id,trial,label,FC,TC,response,RT
102,129,800,0.140414181806204,0.009999999999999995,0,0.49550443600037397
102,130,100_null,0.0175517727257755,0.012589254117941666,0,0.2799743590003345
102,131,400,0.070207090903102,0.009999999999999995,0,0.4175256039998203
102,132,200,0.035103545451551,0.015848931924611127,1,0.42663953400005994
102,133,800,0.140414181806204,0.012589254117941666,0,0.3841501110000536
102,134,000,0,0.01995262314968879,0,0.296017892999771
102,135,000,0,0.025118864315095794,0,0.34253823599919997
102,136,800,0.140414181806204,0.015848931924611127,1,0.6062271909995616
102,137,100,0.0175517727257755,0.012589254117941666,1,0.6473555880002095
102,138,400_null,0.070207090903102,0.012589254117941666,0,0.39083702100015216
102,139,200,0.035103545451551,0.012589254117941666,0,0.542999735000194
102,140,100,0.0175517727257755,0.009999999999999995,1,0.5920876430000135
102,141,800,0.140414181806204,0.012589254117941666,0,0.40032466999946337
102,142,200,0.035103545451551,0.015848931924611127,1,0.36170107499947335
102,143,400_null,0.070207090903102,0.012589254117941666,0,0.40246557899990876
102,144,000,0,0.031622776601683784,1,0.4038906350006073
102,145,200,0.035103545451551,0.012589254117941666,1,0.6280475049998131
102,146,800,0.140414181806204,0.015848931924611127,0,0.47915189800005464
102,147,400_null,0.070207090903102,0.012589254117941666,0,0.5364715790001355
102,148,000,0,0.02511886431509579,1,0.548524210999858
102,149,100,0.0175517727257755,0.00794328234724281,1,0.533375463000084
102,150,400,0.070207090903102,0.012589254117941666,0,0.7143085570005496
