id,trial,label,FC,TC,response,RT
115,46,200,0.05340138128226861,0.02511886431509579,1,0.3679198129999577
115,47,400,0.10680276256453722,0.02511886431509579,1,0.32047118000002683
115,48,100,0.026700690641134305,0.031622776601683784,1,0.26535606899994946
115,49,000,0,0.031622776601683784,1,0.23079061299995374
115,50,100,0.026700690641134305,0.02511886431509579,1,0.23980673099993055
115,51,200,0.05340138128226861,0.01995262314968879,1,0.3768590920000179
115,52,800_null,0.21360552512907444,0.009999999999999995,0,0.454279265000082
115,53,000,0,0.02511886431509579,1,0.45547722999992857
115,54,400,0.10680276256453722,0.01995262314968879,1,0.6391690420000486
115,55,200,0.05340138128226861,0.015848931924611127,0,0.6635803899999928
115,56,000,0,0.01995262314968879,0,1.09683239900005
115,57,400_null,0.10680276256453722,0.015848931924611127,0,0.5690814009999485
115,58,100,0.026700690641134305,0.01995262314968879,1,0.52236047100007
115,59,800_null,0.21360552512907444,0.009999999999999995,0,0.3880819909999218
115,60,100,0.026700690641134305,0.015848931924611127,0,0.3654046080000626
115,61,800,0.21360552512907444,0.009999999999999995,0,0.5196646949999604
115,62,000,0,0.025118864315095794,1,0.525616183000011
115,63,400_null,0.10680276256453722,0.015848931924611127,0,0.6067763549999654
115,64,200,0.05340138128226861,0.01995262314968879,0,0.4919477299999926
115,65,200,0.05340138128226861,0.025118864315095794,1,0.4532560430000103
115,66,800,0.21360552512907444,0.012589254117941666,0,0.6292801430000736
115,67,100,0.026700690641134305,0.01995262314968879,0,0.6678977009999016
115,68,400,0.10680276256453722,0.015848931924611127,1,0.7000382599999284
115,69,000,0,0.01995262314968879,0,99
115,70,000,0,0.025118864315095794,1,0.5559502610000209
115,71,200,0.05340138128226861,0.01995262314968879,1,0.24417791799999122
115,72,400,0.10680276256453722,0.012589254117941666,1,0.38965006099999755
115,73,100,0.026700690641134305,0.025118864315095794,1,0.31744574599997577
115,74,800,0.21360552512907444,0.015848931924611127,1,0.367810539000061
115,75,000,0,0.01995262314968879,0,0.06477213799996662
115,76,400,0.10680276256453722,0.009999999999999995,0,0.33023354199997357
115,77,800,0.21360552512907444,0.012589254117941666,0,0.2572994759999574
115,78,200_null,0.05340138128226861,0.015848931924611127,0,0.2891870039999276
115,79,100,0.026700690641134305,0.01995262314968879,0,0.43150880200005304
115,80,800,0.21360552512907444,0.015848931924611127,1,0.39178516699996635
115,81,000,0,0.025118864315095794,1,0.7052430029999641
115,82,100,0.026700690641134305,0.025118864315095794,1,0.48668086399993626
115,83,200_null,0.05340138128226861,0.015848931924611127,0,0.4151143610000645
115,84,400,0.10680276256453722,0.012589254117941666,0,0.44044914600010543
115,85,200,0.05340138128226861,0.015848931924611127,1,0.5846616150000727
115,86,000,0,0.01995262314968879,0,0.7055860669998992
115,87,400_null,0.10680276256453722,0.015848931924611127,0,0.4817652449999059
115,88,100,0.026700690641134305,0.01995262314968879,0,0.4907349750000094
115,89,800,0.21360552512907444,0.012589254117941666,1,0.6992601649999415
115,90,200,0.05340138128226861,0.012589254117941666,0,0.5490257940000447
115,91,000,0,0.025118864315095794,0,99
115,92,800,0.21360552512907444,0.009999999999999995,0,0.26086346900001445
115,93,400,0.10680276256453722,0.015848931924611127,0,0.22141860599981555
115,94,100_null,0.026700690641134305,0.025118864315095794,0,0.8219229520000226
115,95,800,0.21360552512907444,0.012589254117941666,0,0.6122881280000456
115,96,200,0.05340138128226861,0.015848931924611127,1,0.5159963890000654
115,97,100,0.026700690641134305,0.025118864315095794,0,0.7623105870000018
115,98,400,0.10680276256453722,0.01995262314968879,0,0.47531399500007865
115,99,000_null,0,0.031622776601683784,0,99
115,100,200,0.05340138128226861,0.012589254117941666,0,0.41989278699998067
115,101,000,0,0.031622776601683784,1,0.32415023899989137
115,102,100,0.026700690641134305,0.031622776601683784,1,0.3171209839999847
115,103,400,0.10680276256453722,0.025118864315095794,1,0.3983165810000173
115,104,800,0.21360552512907444,0.015848931924611127,0,0.3903522379998776
115,105,200,0.05340138128226861,0.015848931924611127,0,0.3754595140001129
115,106,000,0,0.02511886431509579,0,99
115,107,100,0.026700690641134305,0.02511886431509579,1,0.9981481980000808
115,108,400,0.10680276256453722,0.01995262314968879,1,0.41509471799986386
115,109,800,0.21360552512907444,0.01995262314968879,1,0.32830153400004747
115,110,100,0.026700690641134305,0.01995262314968879,1,0.25367151400018884
115,111,800,0.21360552512907444,0.015848931924611127,0,0.5667841639999551
115,112,200,0.05340138128226861,0.01995262314968879,1,0.19664289599995755
115,113,000,0,0.031622776601683784,0,1.045210128000008
115,114,400_null,0.10680276256453722,0.015848931924611127,0,0.6139022350000687
115,115,400,0.10680276256453722,0.015848931924611127,0,0.310270115999856
115,116,000,0,0.03981071705534971,1,0.37520525300010377
115,117,800,0.21360552512907444,0.01995262314968879,0,0.46363095000015164
115,118,100,0.026700690641134305,0.015848931924611127,0,1.0885754969999653
115,119,200,0.05340138128226861,0.015848931924611127,1,0.5448587849998603
115,120,000,0,0.031622776601683784,0,0.8533622310001192
115,121,200,0.05340138128226861,0.012589254117941666,1,0.6622560599998906
115,122,100,0.026700690641134305,0.01995262314968879,0,99
115,123,400,0.10680276256453722,0.01995262314968879,0,0.697785395999972
115,124,800,0.21360552512907444,0.025118864315095794,0,0.5668289389998336
115,125,000,0,0.03981071705534971,1,0.503959358999964
115,126,100,0.026700690641134305,0.025118864315095794,0,0.3681778669999858
115,127,800,0.21360552512907444,0.031622776601683784,1,0.41457844500018837
115,128,200,0.05340138128226861,0.009999999999999995,0,0.3502988110001297
115,129,400,0.10680276256453722,0.025118864315095794,0,0.3092925529999775
115,130,400,0.10680276256453722,0.031622776601683784,1,0.5018846499999654
115,131,800,0.21360552512907444,0.02511886431509579,0,0.3351576589998331
115,132,200,0.05340138128226861,0.012589254117941666,0,0.4389486869999928
115,133,000,0,0.031622776601683784,1,0.32742933399981666
115,134,100,0.026700690641134305,0.031622776601683784,1,0.6016287370000555
115,135,000_null,0,0.02511886431509579,0,0.6105488520001927
115,136,100,0.026700690641134305,0.02511886431509579,1,0.5069069109999873
115,137,200,0.05340138128226861,0.015848931924611127,1,0.3888267130000713
115,138,400,0.10680276256453722,0.02511886431509579,0,0.5267046330000085
115,139,800,0.21360552512907444,0.031622776601683784,0,0.37997827599997436
115,140,100,0.026700690641134305,0.01995262314968879,0,0.5575465659999281
115,141,400_null,0.10680276256453722,0.031622776601683784,1,0.28579763099992306
115,142,800,0.21360552512907444,0.03981071705534971,0,0.35553133700000217
115,143,200_null,0.05340138128226861,0.012589254117941666,0,0.4038451360002
115,144,000,0,0.02511886431509579,0,0.4430223090000709
115,145,800,0.21360552512907444,0.05011872336272721,1,0.38036758999987796
115,146,200,0.05340138128226861,0.012589254117941666,0,0.4362037190001047
115,147,000,0,0.031622776601683784,1,0.4216285110001081
115,148,400,0.10680276256453722,0.031622776601683784,1,0.3336115429999609
115,149,100,0.026700690641134305,0.025118864315095794,1,0.3584433649998573
115,150,400,0.10680276256453722,0.02511886431509579,1,0.8957619130001149
115,151,000_null,0,0.02511886431509579,0,1.0003426529999615
115,152,100,0.026700690641134305,0.01995262314968879,0,0.6100055609999799
115,153,200,0.05340138128226861,0.015848931924611127,1,0.5383824749999349
115,154,800,0.21360552512907444,0.03981071705534971,1,0.3097293380001247
115,155,100,0.026700690641134305,0.025118864315095794,1,0.4108113879999564
115,156,800,0.21360552512907444,0.031622776601683784,1,0.41070580599989626
115,157,400,0.10680276256453722,0.01995262314968879,1,0.4251103899998725
115,158,200,0.05340138128226861,0.012589254117941666,0,0.5531099159998121
115,159,000,0,0.02511886431509579,1,0.6105749470000319
115,160,100,0.026700690641134305,0.01995262314968879,0,0.9135062670000025
115,161,800,0.21360552512907444,0.02511886431509579,1,0.48179254899991975
115,162,400_null,0.10680276256453722,0.015848931924611127,0,0.33878416900006414
115,163,000,0,0.01995262314968879,0,99
115,164,200_null,0.05340138128226861,0.015848931924611127,0,0.6030786629999056
115,165,400,0.10680276256453722,0.015848931924611127,1,0.820461522999949
115,166,800,0.21360552512907444,0.01995262314968879,0,0.5918892150000374
115,167,200,0.05340138128226861,0.015848931924611127,1,0.6787247600000228
115,168,000,0,0.025118864315095794,0,0.7289510869998139
115,169,100,0.026700690641134305,0.025118864315095794,1,0.49705937999988237
115,170,100,0.026700690641134305,0.01995262314968879,0,0.6943233629999668
115,171,800,0.21360552512907444,0.025118864315095794,1,0.35898573899999064
115,172,200,0.05340138128226861,0.012589254117941666,0,0.8775755169999684
115,173,000,0,0.031622776601683784,1,0.5815920929999265
115,174,400,0.10680276256453722,0.012589254117941666,1,0.7427330880000227
115,175,000,0,0.02511886431509579,0,0.6616815190000125
115,176,400_null,0.10680276256453722,0.009999999999999995,0,0.4779713590000938
115,177,200,0.05340138128226861,0.015848931924611127,1,0.5911034450000443
115,178,100,0.026700690641134305,0.025118864315095794,0,99
115,179,800,0.21360552512907444,0.01995262314968879,1,0.6393804449999152
115,180,000,0,0.031622776601683784,0,0.6830493029999616
115,181,800,0.21360552512907444,0.015848931924611127,0,0.6201576939999995
115,182,100,0.026700690641134305,0.031622776601683784,1,0.45795103499995093
115,183,200,0.05340138128226861,0.012589254117941666,0,0.6454540320000888
115,184,400,0.10680276256453722,0.009999999999999995,0,0.5746029860001727
115,185,400_null,0.10680276256453722,0.012589254117941666,0,0.47568518200000653
115,186,200,0.05340138128226861,0.015848931924611127,1,0.6037836560001324
115,187,100,0.026700690641134305,0.02511886431509579,1,0.8019094960000075
115,188,000,0,0.03981071705534971,0,99
115,189,800,0.21360552512907444,0.01995262314968879,0,0.5622265829999833
115,190,100,0.026700690641134305,0.01995262314968879,1,0.5374024489999556
115,191,000,0,0.05011872336272721,0,99
115,192,800,0.21360552512907444,0.025118864315095794,1,0.6104784510000627
115,193,400,0.10680276256453722,0.012589254117941666,0,0.666675320999957
115,194,200,0.05340138128226861,0.012589254117941666,0,0.6282078880001336
115,195,000,0,0.0630957344480193,1,0.49425225100003445
115,196,200,0.05340138128226861,0.015848931924611127,0,0.504519572999925
115,197,100_null,0.026700690641134305,0.015848931924611127,0,0.5754543870000361
115,198,400,0.10680276256453722,0.015848931924611127,1,0.6825738330001059
115,199,800,0.21360552512907444,0.01995262314968879,1,0.6281198110000332
115,200,400,0.10680276256453722,0.012589254117941666,1,0.6556603459998769
115,201,800,0.21360552512907444,0.015848931924611127,0,0.7131258679999064
115,202,000,0,0.050118723362727206,1,0.7772851500001252
115,203,200,0.05340138128226861,0.01995262314968879,0,0.5750756760000968
115,204,100,0.026700690641134305,0.015848931924611127,0,0.48866248799981804
115,205,000,0,0.039810717055349706,1,0.471695691999912
115,206,800,0.21360552512907444,0.01995262314968879,1,0.36896401600006357
115,207,100,0.026700690641134305,0.01995262314968879,0,0.5210202449998178
115,208,200,0.05340138128226861,0.025118864315095794,1,0.5302844220000225
115,209,400,0.10680276256453722,0.009999999999999995,0,0.482540839999956
115,210,400,0.10680276256453722,0.012589254117941666,0,0.5247703149998415
115,211,800_null,0.21360552512907444,0.015848931924611127,0,0.5187119120000716
115,212,100,0.026700690641134305,0.025118864315095794,1,0.6086812470000496
115,213,000,0,0.03162277660168378,0,0.4630962440000985
115,214,200,0.05340138128226861,0.01995262314968879,1,0.5993533060000118
115,215,200,0.05340138128226861,0.015848931924611127,0,0.45329650099984065
115,216,100,0.026700690641134305,0.01995262314968879,1,0.5094064319998779
115,217,000,0,0.039810717055349706,0,0.5506991059999109
115,218,800,0.21360552512907444,0.015848931924611127,1,0.6048917980001534
115,219,400,0.10680276256453722,0.015848931924611127,0,0.8687404510001215
115,220,800,0.21360552512907444,0.012589254117941666,1,0.48502101500002937
115,221,400,0.10680276256453722,0.01995262314968879,1,0.6465468090000286
115,222,200,0.05340138128226861,0.01995262314968879,0,0.774669324000115
115,223,000,0,0.050118723362727206,1,0.4557170610000867
115,224,100,0.026700690641134305,0.015848931924611127,1,0.7035548999999719
115,225,200,0.05340138128226861,0.025118864315095794,1,0.3457533759999478
115,226,400,0.10680276256453722,0.015848931924611127,0,0.3547333069998331
115,227,100,0.026700690641134305,0.012589254117941666,0,0.476061929000025
115,228,800,0.21360552512907444,0.009999999999999995,0,0.4984373240001787
115,229,000,0,0.039810717055349706,1,0.2918838179998602
115,230,200,0.05340138128226861,0.01995262314968879,1,0.7925147759999618
115,231,800,0.21360552512907444,0.012589254117941666,1,0.6499304840001514
115,232,000,0,0.03162277660168378,0,99
115,233,100,0.026700690641134305,0.015848931924611127,0,0.719382590000123
115,234,400,0.10680276256453722,0.01995262314968879,1,0.5764114369999334
115,235,200,0.05340138128226861,0.015848931924611127,0,0.6002066759999707
115,236,400,0.10680276256453722,0.015848931924611127,1,0.6418391669999437
115,237,000,0,0.039810717055349706,1,0.45775767500003894
115,238,100,0.026700690641134305,0.01995262314968879,0,0.499039939000113
115,239,800,0.21360552512907444,0.009999999999999995,0,0.8428984390000096
115,240,200,0.05340138128226861,0.01995262314968879,0,0.6661356490001253
115,241,400,0.10680276256453722,0.012589254117941666,0,0.2900129009999546
115,242,100,0.026700690641134305,0.025118864315095794,0,0.41924893899999915
115,243,000,0,0.03162277660168378,0,0.15569327900016106
115,244,800,0.21360552512907444,0.012589254117941666,1,0.3888980869999159
115,245,800,0.21360552512907444,0.009999999999999995,0,0.2698283030001676
115,246,100,0.026700690641134305,0.031622776601683784,1,0.6136635230000138
115,247,200,0.05340138128226861,0.025118864315095794,1,0.45521968799994283
115,248,000,0,0.039810717055349706,0,0.5205881019999197
115,249,400,0.10680276256453722,0.015848931924611127,0,0.6023093469998457
115,250,400_null,0.10680276256453722,0.01995262314968879,0,0.26782048099994427
115,251,000,0,0.050118723362727206,1,0.4420765879999635
115,252,800,0.21360552512907444,0.012589254117941666,0,0.41876980699998967
115,253,200,0.05340138128226861,0.01995262314968879,1,0.49622697300014806
115,254,100_null,0.026700690641134305,0.02511886431509579,0,0.30523320899987993
115,255,800,0.21360552512907444,0.015848931924611127,1,0.7052238149999539
115,256,000,0,0.039810717055349706,1,0.5995222379999632
115,257,400,0.10680276256453722,0.01995262314968879,0,0.4404755180000848
115,258,200,0.05340138128226861,0.015848931924611127,1,0.4650675279999632
115,259,100,0.026700690641134305,0.02511886431509579,1,0.6821391570001651
115,260,100,0.026700690641134305,0.01995262314968879,0,0.45072197700005745
115,261,000,0,0.03162277660168378,1,0.6355317949999062
115,262,800,0.21360552512907444,0.012589254117941666,1,0.771561217999988
115,263,200,0.05340138128226861,0.012589254117941666,0,0.5496945940001297
115,264,400,0.10680276256453722,0.025118864315095794,1,0.4548979969999891
115,265,100,0.026700690641134305,0.025118864315095794,1,0.4409836859999814
115,266,800,0.21360552512907444,0.009999999999999995,0,0.2698935060000167
115,267,000,0,0.025118864315095787,1,0.4950684140001158
115,268,400,0.10680276256453722,0.01995262314968879,1,0.6045710050000253
115,269,200,0.05340138128226861,0.015848931924611127,0,0.48550876000012977
115,270,000_null,0,0.019952623149688785,0,0.5576392950001718
115,271,200,0.05340138128226861,0.01995262314968879,0,0.4051291979999405
115,272,800,0.21360552512907444,0.012589254117941666,0,0.5249659550001979
115,273,100,0.026700690641134305,0.01995262314968879,0,0.5821519420001096
115,274,400_null,0.10680276256453722,0.015848931924611127,0,0.35813295000002654
115,275,200,0.05340138128226861,0.025118864315095794,1,0.6633923589999995
115,276,400,0.10680276256453722,0.015848931924611127,0,0.55972765599995
115,277,800,0.21360552512907444,0.015848931924611127,0,0.49717121799994857
115,278,000,0,0.019952623149688785,0,0.2985422480001034
115,279,100,0.026700690641134305,0.025118864315095794,1,0.7315389369998684
115,280,800,0.21360552512907444,0.01995262314968879,0,0.4445514099998036
115,281,200,0.05340138128226861,0.01995262314968879,0,0.25864294300004076
115,282,000,0,0.025118864315095787,0,0.5158412460000363
115,283,100,0.026700690641134305,0.01995262314968879,0,0.48063382200007254
115,284,400,0.10680276256453722,0.01995262314968879,0,0.3700973160000558
115,285,200,0.05340138128226861,0.025118864315095794,1,0.41836567400014246
115,286,400,0.10680276256453722,0.025118864315095794,1,0.4491171970000778
115,287,800,0.21360552512907444,0.025118864315095794,1,0.4492670699999053
115,288,100,0.026700690641134305,0.025118864315095794,1,0.346830792999981
115,289,000,0,0.03162277660168378,1,0.37044831900016106
115,290,200,0.05340138128226861,0.01995262314968879,1,0.5799524599999586
115,291,400_null,0.10680276256453722,0.01995262314968879,0,0.5410504100000253
115,292,000,0,0.025118864315095787,0,0.39133581900000536
115,293,800,0.21360552512907444,0.01995262314968879,1,0.5103551019999486
115,294,100,0.026700690641134305,0.01995262314968879,0,99
115,295,800,0.21360552512907444,0.015848931924611127,0,0.7540483709999535
115,296,100,0.026700690641134305,0.025118864315095794,1,0.5107338459999937
115,297,400,0.10680276256453722,0.01995262314968879,1,0.6080123089998324
115,298,000_null,0,0.03162277660168378,0,0.8079506190001666
115,299,200,0.05340138128226861,0.015848931924611127,1,0.3901999199999864
115,300,200_null,0.05340138128226861,0.012589254117941666,1,0.3663460360000954
115,301,100,0.026700690641134305,0.01995262314968879,0,0.7256602710001516
115,302,400,0.10680276256453722,0.015848931924611127,1,0.40704910999988897
115,303,800,0.21360552512907444,0.01995262314968879,0,0.5187434299998586
115,304,000,0,0.03162277660168378,0,0.6002700950000417
115,305,200,0.05340138128226861,0.012589254117941666,0,0.6645798740000828
115,306,100,0.026700690641134305,0.025118864315095794,1,0.3778285309999774
115,307,000,0,0.039810717055349706,0,0.46566798799995013
115,308,800,0.21360552512907444,0.025118864315095794,1,0.47494858699997167
115,309,400,0.10680276256453722,0.012589254117941666,0,0.3480571819998204
115,310,100_null,0.026700690641134305,0.01995262314968879,0,0.4142904070001805
115,311,800,0.21360552512907444,0.01995262314968879,0,0.3787356429997999
115,312,200,0.05340138128226861,0.015848931924611127,1,0.5075993169998583
115,313,000,0,0.050118723362727206,1,0.44367251099993155
115,314,400,0.10680276256453722,0.015848931924611127,1,0.35364220300016314
115,315,100,0.026700690641134305,0.01995262314968879,1,0.515027807000024
115,316,000,0,0.039810717055349706,0,0.3380169560000468
115,317,400,0.10680276256453722,0.012589254117941666,0,0.49844439299999976
115,318,800,0.21360552512907444,0.025118864315095794,1,0.39526740299993435
115,319,200,0.05340138128226861,0.012589254117941666,0,0.4675024640000629
115,320,800,0.21360552512907444,0.01995262314968879,0,0.5010085750000144
115,321,400,0.10680276256453722,0.015848931924611127,1,0.6939523769999596
115,322,000,0,0.050118723362727206,1,0.5683195890001116
115,323,200,0.05340138128226861,0.015848931924611127,0,0.36037183500002357
115,324,100,0.026700690641134305,0.015848931924611127,0,0.6497065650000877
115,325,100,0.026700690641134305,0.01995262314968879,0,99
115,326,000,0,0.039810717055349706,1,0.5986173320000034
115,327,400,0.10680276256453722,0.012589254117941666,1,0.5906908469999053
115,328,200,0.05340138128226861,0.01995262314968879,0,0.6482236509998529
115,329,800,0.21360552512907444,0.025118864315095794,0,0.6781630039999982
115,330,800,0.21360552512907444,0.031622776601683784,1,0.38198942100007116
115,331,100,0.026700690641134305,0.025118864315095794,0,99
115,332,000,0,0.03162277660168378,0,0.9097022759999618
115,333,200,0.05340138128226861,0.025118864315095794,1,0.4307984330000636
115,334,400,0.10680276256453722,0.009999999999999995,1,0.45491478100007043
115,335,800,0.21360552512907444,0.02511886431509579,1,0.6723313390000385
115,336,100_null,0.026700690641134305,0.031622776601683784,0,0.6266667300001245
115,337,200,0.05340138128226861,0.01995262314968879,0,0.3956604540001081
115,338,000,0,0.039810717055349706,1,0.4770253449999018
115,339,400,0.10680276256453722,0.00794328234724281,0,0.6198366769999666
115,340,000,0,0.03162277660168378,1,0.460804287999963
115,341,200,0.05340138128226861,0.025118864315095794,1,0.455490164999901
115,342,400,0.10680276256453722,0.009999999999999995,0,0.41237937500000044
115,343,100,0.026700690641134305,0.031622776601683784,1,0.6442546089999723
115,344,800,0.21360552512907444,0.01995262314968879,0,0.610801543000207
115,345,200,0.05340138128226861,0.01995262314968879,0,0.41875201800007744
115,346,000,0,0.025118864315095787,1,0.4355020840000634
115,347,100,0.026700690641134305,0.02511886431509579,1,0.4830488319998949
115,348,800,0.21360552512907444,0.025118864315095794,1,0.42056907400001364
115,349,400_null,0.10680276256453722,0.012589254117941666,0,0.4925370179998936
115,350,800,0.21360552512907444,0.01995262314968879,1,0.5336527920001117
115,351,100,0.026700690641134305,0.01995262314968879,0,0.4775314339999568
115,352,000,0,0.019952623149688785,0,0.4081484680000358
115,353,200,0.05340138128226861,0.025118864315095794,0,0.5622991210000237
115,354,400,0.10680276256453722,0.012589254117941666,0,0.28794033200006197
115,355,000,0,0.025118864315095787,0,0.2172739489999458
115,356,400_null,0.10680276256453722,0.015848931924611127,0,0.36989391599990995
115,357,200,0.05340138128226861,0.031622776601683784,1,0.38371608900001775
115,358,800,0.21360552512907444,0.015848931924611127,0,0.33567178099997363
115,359,100,0.026700690641134305,0.025118864315095794,1,0.4542493879998801
115,360,400,0.10680276256453722,0.015848931924611127,0,0.5098249259999648
115,361,100,0.026700690641134305,0.01995262314968879,0,0.4068945819999499
115,362,200,0.05340138128226861,0.02511886431509579,0,0.4945525739999539
115,363,000_null,0,0.03162277660168378,0,0.43875489599986395
115,364,800,0.21360552512907444,0.01995262314968879,0,0.4722177329999795
115,365,800_null,0.21360552512907444,0.025118864315095794,0,0.24043756900005064
115,366,400,0.10680276256453722,0.01995262314968879,0,0.24163326000007146
115,367,100,0.026700690641134305,0.025118864315095794,0,0.39553594400013026
115,368,000,0,0.03162277660168378,0,0.46907312999996975
115,369,200,0.05340138128226861,0.031622776601683784,1,0.4389770299999327
115,370,400_null,0.10680276256453722,0.025118864315095794,0,0.3088308579999648
115,371,100,0.026700690641134305,0.031622776601683784,0,0.3343293329999142
115,372,800,0.21360552512907444,0.025118864315095794,1,0.45190456500017717
115,373,200_null,0.05340138128226861,0.02511886431509579,0,0.500571028999957
115,374,000,0,0.039810717055349706,1,0.7084846469999775
115,375,200,0.05340138128226861,0.02511886431509579,1,0.4588071770001534
115,376,800_null,0.21360552512907444,0.01995262314968879,1,0.6832049439999537
115,377,000,0,0.03162277660168378,1,0.38827677600011157
115,378,400,0.10680276256453722,0.025118864315095794,1,0.5885897440000463
115,379,100,0.026700690641134305,0.03981071705534971,1,0.3415765190000002
115,380,000,0,0.025118864315095787,0,0.2539168289999907
115,381,200,0.05340138128226861,0.01995262314968879,1,0.7271108989998538
115,382,800,0.21360552512907444,0.01995262314968879,0,0.40014611300011893
115,383,400,0.10680276256453722,0.01995262314968879,1,0.7381692880001083
115,384,100,0.026700690641134305,0.031622776601683784,1,0.49898696600007497
115,385,400,0.10680276256453722,0.015848931924611127,1,0.47251325699994595
115,386,200,0.05340138128226861,0.015848931924611127,0,0.6735781030001817
115,387,000,0,0.03162277660168378,1,0.5999059020000459
115,388,100,0.026700690641134305,0.02511886431509579,1,0.38371134099998017
115,389,800,0.21360552512907444,0.025118864315095794,1,0.4332952579998164
115,390,100,0.026700690641134305,0.01995262314968879,0,0.7181426720001127
115,391,200,0.05340138128226861,0.01995262314968879,0,99
115,392,800,0.21360552512907444,0.01995262314968879,0,0.2718582239999705
115,393,400,0.10680276256453722,0.012589254117941666,0,0.29557639800009383
115,394,000,0,0.025118864315095787,0,99
115,395,100,0.026700690641134305,0.025118864315095794,1,0.4812241960000847
115,396,200,0.05340138128226861,0.025118864315095794,0,0.2414041689999067
115,397,000,0,0.03162277660168378,0,0.4986889910001082
115,398,800,0.21360552512907444,0.025118864315095794,0,0.4998156320000362
115,399,400,0.10680276256453722,0.015848931924611127,0,0.18946265799991124
115,400,200,0.05340138128226861,0.031622776601683784,0,99
115,401,400,0.10680276256453722,0.01995262314968879,0,0.4190065040002082
115,402,100,0.026700690641134305,0.01995262314968879,0,0.6361853629998677
115,403,800,0.21360552512907444,0.031622776601683784,1,0.5463866009999947
115,404,000,0,0.039810717055349706,0,0.8744110129998717
115,405,200,0.05340138128226861,0.03981071705534971,1,0.5206300239999564
115,406,000,0,0.050118723362727206,1,0.288932566000085
115,407,100,0.026700690641134305,0.025118864315095794,1,0.33007709100002103
115,408,400,0.10680276256453722,0.025118864315095794,1,0.5139906649999375
115,409,800,0.21360552512907444,0.02511886431509579,1,0.3152088699998785
115,410,100,0.026700690641134305,0.01995262314968879,1,0.49152845499997966
115,411,200,0.05340138128226861,0.031622776601683784,1,0.3488515760000155
115,412,800,0.21360552512907444,0.01995262314968879,0,99
115,413,000,0,0.039810717055349706,1,0.2853237410001839
115,414,400,0.10680276256453722,0.01995262314968879,0,0.5666289739999684
115,415,800,0.21360552512907444,0.025118864315095794,1,0.40544742899987796
115,416,000_null,0,0.03162277660168378,0,0.5177452069999617
115,417,200_null,0.05340138128226861,0.02511886431509579,0,0.3748871330001293
