id,trial,label,FC,TC,response,RT
111,92,400,0.10783941457135181,0.031622776601683784,0,0.34500403099809773
111,93,800,0.21567882914270362,0.009999999999999995,1,0.14368981400184566
111,94,200,0.053919707285675904,0.025118864315095794,0,0.295793383003911
111,95,100,0.026959853642837952,0.05011872336272721,0,0.3845651270021335
111,96,000,0,0.025118864315095794,0,0.40598537199548446
111,97,800,0.21567882914270362,0.00794328234724281,1,0.30335059500066563
111,98,200,0.053919707285675904,0.031622776601683784,1,0.38328468399413396
111,99,400,0.10783941457135181,0.03981071705534971,1,0.4081104340002639
111,100,100,0.026959853642837952,0.0630957344480193,1,0.27239838199602673
111,101,400,0.10783941457135181,0.031622776601683784,0,0.19381265999982134
111,102,800_null,0.21567882914270362,0.0063095734448019285,1,0.2579609599997639
111,103,000,0,0.031622776601683784,0,99
111,104,200,0.053919707285675904,0.02511886431509579,0,0.33137230500142323
111,105,200,0.053919707285675904,0.031622776601683784,0,0.31723360199976014
111,106,000,0,0.03981071705534971,1,0.491670923998754
111,107,800_null,0.21567882914270362,0.0063095734448019285,0,0.42763201300112996
111,108,100,0.026959853642837952,0.050118723362727206,1,0.42782279400125844
111,109,400,0.10783941457135181,0.03981071705534971,1,0.3379356479999842
111,110,000,0,0.031622776601683784,0,0.5069879200018477
111,111,800,0.21567882914270362,0.0063095734448019285,0,0.9682376170021598
111,112,100,0.026959853642837952,0.039810717055349706,1,0.46446787899913033
111,113,200,0.053919707285675904,0.03981071705534971,1,0.25000340300175594
111,114,400_null,0.10783941457135181,0.031622776601683784,0,0.3619180609966861
111,115,400,0.10783941457135181,0.031622776601683784,0,0.8030244890032918
111,116,800,0.21567882914270362,0.00794328234724281,0,0.32326611199823674
111,117,000,0,0.03981071705534971,0,0.39496541399421403
111,118,200,0.053919707285675904,0.031622776601683784,1,0.28462230500008445
111,119,100,0.026959853642837952,0.03162277660168378,1,0.32578706499771215
111,120,100,0.026959853642837952,0.025118864315095787,0,0.8527063389992691
111,121,200,0.053919707285675904,0.02511886431509579,0,0.526226592999592
111,122,400,0.10783941457135181,0.03981071705534971,0,0.4800012759951642
111,123,000,0,0.05011872336272721,0,0.6496044229934341
111,124,800,0.21567882914270362,0.009999999999999995,0,0.3875492520019179
111,125,800,0.21567882914270362,0.012589254117941666,0,0.23275582999485778
111,126,000_null,0,0.0630957344480193,0,0.4408109509968199
111,127,400,0.10783941457135181,0.05011872336272721,1,0.31109501799801365
111,128,100,0.026959853642837952,0.03162277660168378,0,0.34435492099873954
111,129,200,0.053919707285675904,0.031622776601683784,0,0.28836956300074235
111,130,400,0.10783941457135181,0.03981071705534971,1,0.33526313999755075
111,131,800,0.21567882914270362,0.015848931924611127,1,0.4877668330009328
111,132,200,0.053919707285675904,0.03981071705534971,1,0.3045936199996504
111,133,100_null,0.026959853642837952,0.039810717055349706,0,0.40888607999659143
111,134,000,0,0.0630957344480193,1,0.3620131580028101
111,135,100,0.026959853642837952,0.039810717055349706,0,0.19528347400046187
111,136,000,0,0.050118723362727206,0,0.2927320890012197
111,137,800,0.21567882914270362,0.012589254117941666,1,0.2458761300003971
111,138,400,0.10783941457135181,0.031622776601683784,1,0.4388962119992357
111,139,200,0.053919707285675904,0.031622776601683784,1,0.22301905299536884
111,140,800,0.21567882914270362,0.009999999999999995,0,0.23694880500261206
111,141,400,0.10783941457135181,0.02511886431509579,1,0.573283679994347
111,142,100,0.026959853642837952,0.050118723362727206,1,0.26736885299760615
111,143,200_null,0.053919707285675904,0.02511886431509579,0,0.34876603900193004
111,144,000,0,0.0630957344480193,0,0.3728246929968009
111,145,400,0.10783941457135181,0.01995262314968879,0,0.3957480349999969
111,146,200,0.053919707285675904,0.02511886431509579,1,0.3730947149961139
111,147,100,0.026959853642837952,0.039810717055349706,1,0.28530606599815655
111,148,800,0.21567882914270362,0.012589254117941666,0,0.3337755879983888
111,149,000,0,0.07943282347242812,1,0.1742481469991617
111,150,800,0.21567882914270362,0.015848931924611127,1,0.31290966300002765
111,151,200,0.053919707285675904,0.01995262314968879,0,0.19395705899660243
111,152,400,0.10783941457135181,0.025118864315095794,0,0.29115103100048145
111,153,000,0,0.0630957344480193,1,0.27711387800081866
111,154,100,0.026959853642837952,0.03162277660168378,1,0.33418480300315423
111,155,800,0.21567882914270362,0.012589254117941666,0,0.338218719996803
111,156,000,0,0.050118723362727206,1,0.32349354300095
111,157,400_null,0.10783941457135181,0.031622776601683784,0,0.3288029569957871
111,158,200,0.053919707285675904,0.025118864315095794,1,0.28203004799433984
111,159,100,0.026959853642837952,0.025118864315095787,0,0.40978205599822104
111,160,200,0.053919707285675904,0.01995262314968879,1,0.3143942250026157
111,161,800,0.21567882914270362,0.015848931924611127,0,0.2667857870037551
111,162,400,0.10783941457135181,0.031622776601683784,0,0.2594957020046422
111,163,000,0,0.039810717055349706,1,0.3882796079997206
111,164,100,0.026959853642837952,0.03162277660168378,1,0.3165421529993182
111,165,200,0.053919707285675904,0.015848931924611127,0,0.33472380300372606
111,166,000,0,0.03162277660168378,1,0.33649175699974876
111,167,100,0.026959853642837952,0.025118864315095787,1,0.3193661900004372
111,168,800,0.21567882914270362,0.01995262314968879,0,0.39266371700068703
111,169,400,0.10783941457135181,0.03981071705534971,1,0.20188004099327372
111,170,800,0.21567882914270362,0.025118864315095794,1,0.13505504000204382
111,171,400,0.10783941457135181,0.031622776601683784,1,0.304104983995785
111,172,000_null,0,0.025118864315095787,0,0.38408385799993994
111,173,100,0.026959853642837952,0.019952623149688785,0,0.2455608420059434
111,174,200,0.053919707285675904,0.01995262314968879,1,0.32525355699908687
111,175,200,0.053919707285675904,0.015848931924611127,0,0.25358886799949687
111,176,000,0,0.025118864315095787,0,0.39771065799868666
111,177,100_null,0.026959853642837952,0.025118864315095787,0,0.2390977999966708
111,178,800_null,0.21567882914270362,0.01995262314968879,1,0.14315609500044957
111,179,400,0.10783941457135181,0.02511886431509579,1,0.25606520799919963
111,180,800,0.21567882914270362,0.01995262314968879,0,0.29823044600198045
111,181,000,0,0.03162277660168378,0,0.49217971000325633
111,182,400,0.10783941457135181,0.01995262314968879,1,0.36448566499893786
111,183,100,0.026959853642837952,0.025118864315095787,0,0.23795459200482583
111,184,200,0.053919707285675904,0.01995262314968879,0,0.3274465739959851
111,185,200_null,0.053919707285675904,0.025118864315095794,1,0.21925885300152004
111,186,000,0,0.039810717055349706,0,0.14033338900480885
111,187,100,0.026959853642837952,0.03162277660168378,1,0.19692743799532764
111,188,400,0.10783941457135181,0.015848931924611127,1,0.1945783789997222
111,189,800,0.21567882914270362,0.025118864315095794,0,0.2119617529970128
111,190,000,0,0.050118723362727206,0,0.30737460700038355
111,191,200_null,0.053919707285675904,0.025118864315095794,0,0.2760867760007386
111,192,400,0.10783941457135181,0.012589254117941666,1,0.15652434299408924
111,193,800_null,0.21567882914270362,0.031622776601683784,0,0.32567939900036436
111,194,100,0.026959853642837952,0.025118864315095787,0,0.47805017099744873
111,195,800,0.21567882914270362,0.031622776601683784,1,0.27995709300012095
111,196,100,0.026959853642837952,0.03162277660168378,1,0.22634171300160233
111,197,000,0,0.0630957344480193,1,0.19554617399990093
111,198,400,0.10783941457135181,0.009999999999999995,0,0.34441013600007864
111,199,200,0.053919707285675904,0.025118864315095794,1,0.3372494249997544
111,200,800_null,0.21567882914270362,0.02511886431509579,0,0.27980760100035695
111,201,100,0.026959853642837952,0.025118864315095787,0,0.36815097100043204
111,202,000,0,0.050118723362727206,1,0.27315281999472063
111,203,400,0.10783941457135181,0.012589254117941666,0,0.22992713400162756
111,204,200,0.053919707285675904,0.01995262314968879,1,0.2388725560012972
111,205,200,0.053919707285675904,0.015848931924611127,0,0.14344830800109776
111,206,800,0.21567882914270362,0.02511886431509579,1,0.22332577499764739
111,207,000,0,0.039810717055349706,0,0.2167821039984119
111,208,400,0.10783941457135181,0.015848931924611127,1,0.23290170300606405
111,209,100,0.026959853642837952,0.03162277660168378,0,0.18638312400435098
111,210,200,0.053919707285675904,0.01995262314968879,1,0.4273051630007103
111,211,100,0.026959853642837952,0.039810717055349706,1,0.3244821039988892
111,212,000,0,0.050118723362727206,1,0.4302026590012247
111,213,800,0.21567882914270362,0.01995262314968879,1,0.4203711709997151
111,214,400,0.10783941457135181,0.012589254117941666,1,0.22072279600251932
111,215,000_null,0,0.039810717055349706,0,0.5710321540027508
111,216,100,0.026959853642837952,0.03162277660168378,0,0.1793712310027331
111,217,800,0.21567882914270362,0.015848931924611127,1,0.12435720299981767
111,218,200,0.053919707285675904,0.015848931924611127,1,0.31446955999854254
111,219,400,0.10783941457135181,0.009999999999999995,0,0.178883197993855
111,220,000,0,0.039810717055349706,0,0.3321647580014542
111,221,200,0.053919707285675904,0.012589254117941666,1,0.3561303050009883
111,222,800,0.21567882914270362,0.012589254117941666,0,0.18794845200318377
111,223,400,0.10783941457135181,0.012589254117941666,1,0.11744870100665139
111,224,100,0.026959853642837952,0.039810717055349706,1,0.23764849200233584
111,225,100,0.026959853642837952,0.03162277660168378,1,0.2627666570042493
111,226,000,0,0.050118723362727206,1,0.2642984840058489
111,227,800,0.21567882914270362,0.015848931924611127,0,99
111,228,400,0.10783941457135181,0.009999999999999995,0,0.20037041299656266
111,229,200,0.053919707285675904,0.009999999999999995,0,0.39255556499847444
111,230,100,0.026959853642837952,0.025118864315095787,1,0.2655284459979157
111,231,800,0.21567882914270362,0.01995262314968879,0,0.14156743099738378
111,232,400,0.10783941457135181,0.012589254117941666,1,0.1667587839983753
111,233,200,0.053919707285675904,0.012589254117941666,0,0.34786822000023676
111,234,000_null,0,0.039810717055349706,0,0.21315992200106848
111,235,400,0.10783941457135181,0.009999999999999995,0,0.3332469089946244
111,236,200,0.053919707285675904,0.015848931924611127,1,0.4384891230001813
111,237,100,0.026959853642837952,0.019952623149688785,0,0.42222086199763
111,238,000_null,0,0.039810717055349706,0,0.43964088200300466
111,239,800_null,0.21567882914270362,0.025118864315095794,0,0.3679842519995873
111,240,100_null,0.026959853642837952,0.025118864315095787,0,0.5083388490020297
111,241,400,0.10783941457135181,0.012589254117941666,1,0.1705227550046402
111,242,200,0.053919707285675904,0.012589254117941666,1,0.41080841200164286
111,243,800,0.21567882914270362,0.025118864315095794,0,0.1878843969971058
111,244,000,0,0.039810717055349706,1,0.3249462909952854
111,245,400,0.10783941457135181,0.009999999999999995,0,0.18086761599988677
111,246,000,0,0.03162277660168378,1,0.34232096999767236
111,247,100,0.026959853642837952,0.025118864315095787,0,0.11855318200105103
111,248,200,0.053919707285675904,0.009999999999999995,1,0.159754211003019
111,249,800,0.21567882914270362,0.031622776601683784,1,0.3298457030032296
111,250,800,0.21567882914270362,0.02511886431509579,0,0.18690205899474677
111,251,400,0.10783941457135181,0.012589254117941666,0,0.3606299580060295
111,252,200,0.053919707285675904,0.00794328234724281,1,0.5383363159999135
111,253,000,0,0.025118864315095787,1,0.336498582000786
111,254,100,0.026959853642837952,0.03162277660168378,1,0.3202792599986424
111,255,200,0.053919707285675904,0.0063095734448019285,1,0.24089673299749848
111,256,800,0.21567882914270362,0.031622776601683784,0,0.1828496570014977
111,257,400_null,0.10783941457135181,0.015848931924611127,0,0.2237789810023969
111,258,000,0,0.019952623149688785,0,1.1772801039987826
111,259,100,0.026959853642837952,0.025118864315095787,0,0.6811943650027388
111,260,200,0.053919707285675904,0.005011872336272719,0,0.2573981930036098
111,261,000,0,0.025118864315095787,0,0.42688556199573213
111,262,100,0.026959853642837952,0.03162277660168378,0,0.1794484130005003
111,263,800,0.21567882914270362,0.03981071705534971,1,0.17997177499637473
111,264,400,0.10783941457135181,0.015848931924611127,1,0.12625371999456547
111,265,800,0.21567882914270362,0.031622776601683784,1,0.2468329659968731
111,266,100,0.026959853642837952,0.039810717055349706,1,0.31744075400638394
111,267,200,0.053919707285675904,0.0063095734448019285,1,0.2697132130051614
111,268,000,0,0.03162277660168378,0,0.2865866249994724
111,269,400,0.10783941457135181,0.012589254117941666,0,0.4756940070001292
111,270,200,0.053919707285675904,0.005011872336272719,1,0.30919216699840035
111,271,100,0.026959853642837952,0.03162277660168378,1,0.29083707399695413
111,272,800,0.21567882914270362,0.02511886431509579,1,0.44449832499958575
111,273,000,0,0.039810717055349706,1,0.3964337319994229
111,274,400,0.10783941457135181,0.015848931924611127,1,0.37344582800142234
111,275,000_null,0,0.03162277660168378,0,0.4220624180015875
111,276,200_null,0.053919707285675904,0.00398107170553497,0,0.5030577300058212
111,277,100,0.026959853642837952,0.025118864315095787,1,0.34297222600434907
111,278,800,0.21567882914270362,0.01995262314968879,0,0.19241845999931684
111,279,400,0.10783941457135181,0.012589254117941666,1,0.3939970869978424
111,280,100_null,0.026959853642837952,0.019952623149688785,0,0.6676840349973645
111,281,000,0,0.03162277660168378,0,0.3286835920007434
111,282,800,0.21567882914270362,0.025118864315095794,0,0.04188399600388948
111,283,200,0.053919707285675904,0.00398107170553497,1,0.1700662189978175
111,284,400,0.10783941457135181,0.009999999999999995,0,99
111,285,200,0.053919707285675904,0.0031622776601683772,1,0.27261328999884427
111,286,800,0.21567882914270362,0.031622776601683784,1,0.16651938099676045
111,287,400,0.10783941457135181,0.012589254117941666,1,0.2317948880008771
111,288,100,0.026959853642837952,0.019952623149688785,0,0.3031154619966401
111,289,000,0,0.039810717055349706,0,0.29477815499558346
111,290,800,0.21567882914270362,0.02511886431509579,1,0.1760989949980285
111,291,200_null,0.053919707285675904,0.002511886431509578,0,0.21617862800485454
111,292,000,0,0.050118723362727206,1,0.25953776400274364
111,293,100,0.026959853642837952,0.025118864315095787,0,0.3329238910009735
111,294,400_null,0.10783941457135181,0.009999999999999995,1,0.2930043209998985
111,295,200,0.053919707285675904,0.002511886431509578,1,0.28608826999698067
111,296,100,0.026959853642837952,0.03162277660168378,0,0.23634917000163114
111,297,000,0,0.039810717055349706,1,0.19601366500137374
111,298,800,0.21567882914270362,0.01995262314968879,0,0.3178053599986015
111,299,400,0.10783941457135181,0.009999999999999995,1,0.24398093699710444
111,300,100_null,0.026959853642837952,0.039810717055349706,0,0.27595512900006725
111,301,000_null,0,0.03162277660168378,0,99
111,302,800,0.21567882914270362,0.025118864315095794,0,99
111,303,200,0.053919707285675904,0.001995262314968878,1,0.22633177900570445
111,304,400,0.10783941457135181,0.00794328234724281,0,0.32327784199878806
111,305,200,0.053919707285675904,0.0015848931924611121,0,0.28358773099898826
111,306,800,0.21567882914270362,0.031622776601683784,0,0.19852450899634277
111,307,400,0.10783941457135181,0.009999999999999995,0,0.36693250499956775
111,308,000,0,0.03162277660168378,1,0.3518529499997385
111,309,100,0.026959853642837952,0.039810717055349706,1,0.2896855240032892
111,310,800_null,0.21567882914270362,0.03981071705534971,0,0.32208377099595964
111,311,400,0.10783941457135181,0.012589254117941666,0,0.34339980000368087
111,312,100,0.026959853642837952,0.03162277660168378,1,0.33709040800022194
111,313,000,0,0.025118864315095787,1,0.5443128049955703
111,314,200,0.053919707285675904,0.001995262314968878,1,0.36689772599493153
111,315,100,0.026959853642837952,0.025118864315095787,0,0.19923544400080573
111,316,800,0.21567882914270362,0.03981071705534971,1,0.2162943439980154
111,317,200,0.053919707285675904,0.0015848931924611121,0,0.4232939300054568
111,318,400,0.10783941457135181,0.015848931924611127,1,0.1912628779973602
111,319,000,0,0.019952623149688785,0,0.13692753400391666
111,320,000,0,0.025118864315095787,1,0.5531514230024186
111,321,100,0.026959853642837952,0.03162277660168378,1,0.23386030999972718
111,322,400,0.10783941457135181,0.012589254117941666,0,0.2833626749998075
111,323,200,0.053919707285675904,0.001995262314968878,0,0.16693254499841714
111,324,800,0.21567882914270362,0.031622776601683784,0,0.3087023090047296
111,325,200_null,0.053919707285675904,0.002511886431509578,1,0.42272500700346427
111,326,000,0,0.019952623149688785,1,0.6869207709969487
111,327,800,0.21567882914270362,0.03981071705534971,1,0.2929050609964179
111,328,400,0.10783941457135181,0.015848931924611127,0,0.5573757979946095
111,329,100,0.026959853642837952,0.025118864315095787,1,0.3554857620038092
111,330,100,0.026959853642837952,0.019952623149688785,0,0.39540025099995546
111,331,000_null,0,0.015848931924611124,0,0.24450018700008513
111,332,200,0.053919707285675904,0.002511886431509578,0,0.676127622005879
111,333,400,0.10783941457135181,0.01995262314968879,0,0.620965560003242
111,334,800,0.21567882914270362,0.031622776601683784,1,0.5892812999954913
111,335,800,0.21567882914270362,0.02511886431509579,1,0.6066190519995871
111,336,400,0.10783941457135181,0.025118864315095794,1,0.34268668099684874
111,337,200,0.053919707285675904,0.0031622776601683772,1,0.3607818789969315
111,338,100,0.026959853642837952,0.025118864315095787,0,0.44276890099718
111,339,000,0,0.015848931924611124,0,0.3531748140012496
111,340,200,0.053919707285675904,0.002511886431509578,1,0.3081753860024037
111,341,400,0.10783941457135181,0.01995262314968879,0,0.5896432179943076
111,342,000,0,0.019952623149688785,0,0.3137963410044904
111,343,800,0.21567882914270362,0.01995262314968879,0,0.29068579399609007
111,344,100,0.026959853642837952,0.03162277660168378,0,0.3207537240014062
111,345,000,0,0.025118864315095787,1,0.32794154599832837
111,346,100,0.026959853642837952,0.039810717055349706,0,0.5928556279977784
111,347,400,0.10783941457135181,0.025118864315095794,0,0.40023721800389467
111,348,800,0.21567882914270362,0.025118864315095794,1,0.20968287899449933
111,349,200,0.053919707285675904,0.001995262314968878,0,0.5134579520017724
111,350,100,0.026959853642837952,0.050118723362727206,1,0.3067739079997409
111,351,000,0,0.019952623149688785,0,0.6119413150008768
111,352,200,0.053919707285675904,0.002511886431509578,1,0.34208535999641754
111,353,800,0.21567882914270362,0.01995262314968879,1,0.30236110200348776
111,354,400_null,0.10783941457135181,0.031622776601683784,0,0.3336602130002575
111,355,100,0.026959853642837952,0.039810717055349706,1,0.3207971570009249
111,356,400_null,0.10783941457135181,0.031622776601683784,0,0.23291545499523636
111,357,800,0.21567882914270362,0.015848931924611127,1,0.19079339800373418
111,358,000_null,0,0.025118864315095787,0,0.19091894900338957
111,359,200,0.053919707285675904,0.001995262314968878,0,0.439049698994495
111,360,400,0.10783941457135181,0.031622776601683784,0,0.4174547309958143
111,361,200_null,0.053919707285675904,0.002511886431509578,0,0.31516538400319405
111,362,000,0,0.025118864315095787,0,0.5974833600048441
111,363,100,0.026959853642837952,0.03162277660168378,1,0.7387198880023789
111,364,800,0.21567882914270362,0.012589254117941666,0,0.4041069310042076
111,365,400,0.10783941457135181,0.03981071705534971,1,0.3853457610020996
111,366,800,0.21567882914270362,0.015848931924611127,0,0.45037480300379684
111,367,200,0.053919707285675904,0.002511886431509578,0,0.5704375040004379
111,368,100,0.026959853642837952,0.025118864315095787,1,0.4008160740049789
111,369,000,0,0.03162277660168378,0,0.42486316400027135
111,370,200,0.053919707285675904,0.0031622776601683772,1,0.5448024700017413
111,371,800,0.21567882914270362,0.01995262314968879,0,0.6498516220017336
111,372,000,0,0.039810717055349706,1,0.4744931489985902
111,373,100,0.026959853642837952,0.019952623149688785,0,0.267281638996792
111,374,400,0.10783941457135181,0.031622776601683784,1,0.3237852140009636
111,375,800,0.21567882914270362,0.025118864315095794,0,0.32549605399981374
111,376,000,0,0.03162277660168378,1,0.5197020050036372
111,377,400,0.10783941457135181,0.02511886431509579,0,0.44113538000237895
111,378,100,0.026959853642837952,0.025118864315095787,0,0.3511893339964445
111,379,200,0.053919707285675904,0.002511886431509578,1,0.5595917760001612
111,380,800,0.21567882914270362,0.031622776601683784,0,0.42938852200313704
111,381,000,0,0.025118864315095787,0,0.558659087997512
111,382,100,0.026959853642837952,0.03162277660168378,1,0.38272898200375494
111,383,200,0.053919707285675904,0.001995262314968878,0,0.4128946049968363
111,384,400,0.10783941457135181,0.031622776601683784,0,0.43725664199882885
111,385,000,0,0.03162277660168378,1,0.510518991999561
111,386,400,0.10783941457135181,0.03981071705534971,0,0.270484527994995
111,387,800,0.21567882914270362,0.03981071705534971,1,0.5118038869986776
111,388,100,0.026959853642837952,0.025118864315095787,0,0.6557772590022068
111,389,200,0.053919707285675904,0.002511886431509578,0,0.5287948420009343
111,390,000,0,0.025118864315095787,0,0.46637130199815147
111,391,800,0.21567882914270362,0.031622776601683784,0,0.5712078149954323
111,392,400,0.10783941457135181,0.05011872336272721,1,0.5644110550056212
111,393,100,0.026959853642837952,0.03162277660168378,1,0.5224212430039188
111,394,200_null,0.053919707285675904,0.0031622776601683772,0,0.4427005290053785
111,395,100,0.026959853642837952,0.025118864315095787,0,0.6325836690011784
111,396,800_null,0.21567882914270362,0.03981071705534971,0,0.5701557459979085
111,397,000,0,0.03162277660168378,1,0.32214757200563326
111,398,400,0.10783941457135181,0.03981071705534971,1,0.31226002000039443
111,399,200,0.053919707285675904,0.0031622776601683772,0,0.3844408829972963
111,400,800,0.21567882914270362,0.03981071705534971,1,0.2976001110000652
111,401,200,0.053919707285675904,0.00398107170553497,0,0.3780120439987513
111,402,000,0,0.025118864315095787,0,0.32333394500165014
111,403,400,0.10783941457135181,0.031622776601683784,1,0.3780030670022825
111,404,100,0.026959853642837952,0.03162277660168378,0,0.2993598109969753
111,405,800,0.21567882914270362,0.031622776601683784,1,0.28367327399610076
111,406,000_null,0,0.03162277660168378,0,0.27732753299642354
111,407,100_null,0.026959853642837952,0.039810717055349706,0,0.28733088199805934
111,408,400,0.10783941457135181,0.02511886431509579,0,0.40499668000120437
111,409,200,0.053919707285675904,0.00501187233627272,1,0.24501598099595867
111,410,800,0.21567882914270362,0.02511886431509579,1,0.4622490449983161
111,411,400,0.10783941457135181,0.031622776601683784,1,0.3080434659932507
111,412,200,0.053919707285675904,0.00398107170553497,0,0.5649751699966146
111,413,100,0.026959853642837952,0.039810717055349706,0,0.3945868899972993
111,414,000,0,0.03162277660168378,0,0.3788211809951463
