id,trial,label,FC,TC,response,RT
113,41,800,0.21779577385443735,0.01995262314968879,1,0.4408197970005858
113,42,100,0.02722447173180467,0.02511886431509579,1,0.4170171900004789
113,43,400,0.10889788692721868,0.025118864315095794,0,0.5441267410005821
113,44,200_null,0.05444894346360934,0.01995262314968879,0,0.49694407999959367
113,45,100,0.02722447173180467,0.01995262314968879,0,99
113,46,000,0,0.025118864315095794,0,99
113,47,400,0.10889788692721868,0.031622776601683784,1,0.30574022899963893
113,48,200,0.05444894346360934,0.01995262314968879,1,0.4271263099999487
113,49,800,0.21779577385443735,0.015848931924611127,0,0.4122215290008171
113,50,000,0,0.031622776601683784,0,0.6691757069984305
113,51,800,0.21779577385443735,0.01995262314968879,0,0.4868842699997913
113,52,100,0.02722447173180467,0.025118864315095794,1,0.5664561519988638
113,53,400,0.10889788692721868,0.02511886431509579,1,0.33168128000033903
113,54,200,0.05444894346360934,0.015848931924611127,1,0.3166263950006396
113,55,200,0.05444894346360934,0.012589254117941666,0,0.5889956690007239
113,56,100_null,0.02722447173180467,0.01995262314968879,1,0.5547936739985744
113,57,000_null,0,0.03981071705534971,0,0.5644181290008419
113,58,400,0.10889788692721868,0.01995262314968879,0,0.3317946970000776
113,59,800_null,0.21779577385443735,0.025118864315095794,0,0.2677741719999176
113,60,100,0.02722447173180467,0.01995262314968879,0,0.33196895199944265
113,61,800,0.21779577385443735,0.025118864315095794,0,0.3331519749990548
113,62,200,0.05444894346360934,0.015848931924611127,1,0.4298443719999341
113,63,400,0.10889788692721868,0.025118864315095794,1,0.3683232559997123
113,64,000_null,0,0.03981071705534971,0,0.9845189380012016
113,65,800,0.21779577385443735,0.031622776601683784,1,0.49185649799983366
113,66,400,0.10889788692721868,0.01995262314968879,0,0.6198419219999778
113,67,100,0.02722447173180467,0.025118864315095794,1,1.0292434220009454
113,68,200,0.05444894346360934,0.012589254117941666,0,0.5915612370008603
113,69,000,0,0.03981071705534971,1,0.47650917699866113
113,70,000,0,0.031622776601683784,0,0.5403529239993077
113,71,400,0.10889788692721868,0.025118864315095794,0,0.4427418030008994
113,72,200,0.05444894346360934,0.015848931924611127,0,0.026929441999527626
113,73,800,0.21779577385443735,0.02511886431509579,1,0.5077356900001178
113,74,100,0.02722447173180467,0.01995262314968879,0,0.6428595180004777
113,75,200,0.05444894346360934,0.01995262314968879,0,0.3072847869989346
113,76,400,0.10889788692721868,0.031622776601683784,1,0.41223932699904253
113,77,100,0.02722447173180467,0.025118864315095794,0,0.42159025900036795
113,78,000,0,0.03981071705534971,1,0.4137370959997497
113,79,800,0.21779577385443735,0.01995262314968879,0,0.5371385159996862
113,80,800,0.21779577385443735,0.025118864315095794,1,0.6180578419989615
113,81,400,0.10889788692721868,0.02511886431509579,1,0.3602682209984778
113,82,000,0,0.031622776601683784,1,0.4115247410009033
113,83,200,0.05444894346360934,0.025118864315095794,1,0.35672794000129215
113,84,100_null,0.02722447173180467,0.031622776601683784,0,0.4408303850013908
113,85,400,0.10889788692721868,0.01995262314968879,1,0.45788758200069424
113,86,800,0.21779577385443735,0.01995262314968879,1,0.45509695800137706
113,87,200_null,0.05444894346360934,0.01995262314968879,0,0.25619130000086443
113,88,000_null,0,0.02511886431509579,0,0.48772142399866425
113,89,100,0.02722447173180467,0.031622776601683784,1,0.35869046799962234
113,90,100,0.02722447173180467,0.02511886431509579,1,0.5030499160002364
113,91,400,0.10889788692721868,0.015848931924611127,1,0.6568850600015139
113,92,200,0.05444894346360934,0.01995262314968879,1,0.5210502449990599
113,93,800,0.21779577385443735,0.015848931924611127,1,0.4184441359993798
113,94,000,0,0.02511886431509579,1,0.9728491349997057
113,95,800,0.21779577385443735,0.012589254117941666,0,0.28490913699897646
113,96,400,0.10889788692721868,0.012589254117941666,0,0.2207957369992073
113,97,000,0,0.01995262314968879,1,0.46188017500026035
113,98,200,0.05444894346360934,0.015848931924611127,0,0.2538939700007177
113,99,100_null,0.02722447173180467,0.01995262314968879,0,0.37191910300134623
113,100,200,0.05444894346360934,0.01995262314968879,0,0.26927660899855255
113,101,400,0.10889788692721868,0.015848931924611127,1,0.40237543700095557
113,102,000,0,0.015848931924611127,0,0.5555873650009744
113,103,100,0.02722447173180467,0.01995262314968879,0,0.3636281439994491
113,104,800,0.21779577385443735,0.015848931924611127,1,0.6200628579990735
113,105,000,0,0.01995262314968879,0,0.9402420530004747
113,106,800,0.21779577385443735,0.012589254117941666,0,0.221293449998484
113,107,400,0.10889788692721868,0.012589254117941666,0,0.18934589400123514
113,108,200,0.05444894346360934,0.025118864315095794,1,0.4463762429986673
113,109,100,0.02722447173180467,0.025118864315095794,1,0.6489669619986671
113,110,000,0,0.025118864315095794,0,99
113,111,400_null,0.10889788692721868,0.015848931924611127,0,0.4446446679994551
113,112,800,0.21779577385443735,0.015848931924611127,0,0.2350288610014104
113,113,100,0.02722447173180467,0.01995262314968879,1,0.467369690999476
113,114,200,0.05444894346360934,0.01995262314968879,1,0.6496141320003517
113,115,400,0.10889788692721868,0.015848931924611127,1,0.5694710279985884
113,116,000,0,0.031622776601683784,1,0.41082286200071394
113,117,200,0.05444894346360934,0.015848931924611127,1,0.44003095900006883
113,118,800,0.21779577385443735,0.01995262314968879,0,0.49683548000029987
113,119,100,0.02722447173180467,0.015848931924611127,0,0.36906960400119715
113,120,800,0.21779577385443735,0.025118864315095794,0,0.49364534899905266
113,121,400,0.10889788692721868,0.012589254117941666,0,0.21474343099907856
113,122,200,0.05444894346360934,0.012589254117941666,0,0.20647113600170997
113,123,000,0,0.02511886431509579,0,0.334623720998934
113,124,100,0.02722447173180467,0.01995262314968879,1,0.520020387999466
113,125,000_null,0,0.031622776601683784,0,0.7443146420009725
113,126,200,0.05444894346360934,0.015848931924611127,1,1.033549067000422
113,127,800,0.21779577385443735,0.031622776601683784,1,1.2666578920016036
113,128,400_null,0.10889788692721868,0.015848931924611127,0,0.5874506430009205
113,129,100,0.02722447173180467,0.015848931924611127,1,0.5088385010003549
113,130,800,0.21779577385443735,0.02511886431509579,1,0.6669853629991849
113,131,100_null,0.02722447173180467,0.012589254117941666,0,0.4119068009986222
113,132,000_null,0,0.031622776601683784,0,0.8923156650016608
113,133,400,0.10889788692721868,0.015848931924611127,0,0.32247283600008814
113,134,200,0.05444894346360934,0.012589254117941666,0,99
113,135,800,0.21779577385443735,0.01995262314968879,0,0.5202365410004859
113,136,400,0.10889788692721868,0.01995262314968879,0,0.33663222700124606
113,137,200,0.05444894346360934,0.015848931924611127,1,0.6170071960004861
113,138,000,0,0.031622776601683784,0,0.8422727449997183
113,139,100,0.02722447173180467,0.012589254117941666,0,0.40246075699906214
113,140,100_null,0.02722447173180467,0.015848931924611127,0,0.4676650100009283
113,141,800,0.21779577385443735,0.025118864315095794,0,0.6675807780011382
113,142,000,0,0.03981071705534971,1,0.5489125300009619
113,143,400,0.10889788692721868,0.025118864315095794,1,0.47749210800066066
113,144,200,0.05444894346360934,0.012589254117941666,0,0.503793047999352
113,145,100,0.02722447173180467,0.015848931924611127,0,0.8132885020004323
113,146,200_null,0.05444894346360934,0.015848931924611127,0,0.6052792280006543
113,147,400,0.10889788692721868,0.01995262314968879,0,0.30158530100015923
113,148,000,0,0.031622776601683784,1,0.443858230000842
113,149,800,0.21779577385443735,0.031622776601683784,0,0.38012730099944747
113,150,400,0.10889788692721868,0.025118864315095794,1,0.522095153999544
113,151,800,0.21779577385443735,0.03981071705534971,1,0.49125075499978266
113,152,000,0,0.02511886431509579,1,0.42758193100053177
113,153,100,0.02722447173180467,0.01995262314968879,1,0.46869620799952827
113,154,200,0.05444894346360934,0.015848931924611127,1,0.35662120599954505
113,155,100,0.02722447173180467,0.015848931924611127,1,0.5576662789990223
113,156,800,0.21779577385443735,0.031622776601683784,1,0.39032091199987917
113,157,200,0.05444894346360934,0.012589254117941666,0,99
113,158,400,0.10889788692721868,0.01995262314968879,0,0.496320211001148
113,159,000,0,0.01995262314968879,1,0.9379206630001136
113,160,200,0.05444894346360934,0.015848931924611127,1,0.5105519179996918
113,161,400,0.10889788692721868,0.025118864315095794,1,0.34382187300070655
113,162,000,0,0.015848931924611127,0,0.45625926200045797
113,163,800,0.21779577385443735,0.02511886431509579,0,0.1978404050005338
113,164,100,0.02722447173180467,0.012589254117941666,0,0.49540399499892374
113,165,000,0,0.01995262314968879,0,0.749707432998548
113,166,200,0.05444894346360934,0.012589254117941666,0,0.494107743999848
113,167,800,0.21779577385443735,0.031622776601683784,1,0.438831781000772
113,168,100,0.02722447173180467,0.015848931924611127,1,1.0951640130006126
113,169,400,0.10889788692721868,0.01995262314968879,1,0.45573765999870375
113,170,400,0.10889788692721868,0.015848931924611127,1,0.432750517000386
113,171,800,0.21779577385443735,0.02511886431509579,1,0.6178004230005172
113,172,100,0.02722447173180467,0.012589254117941666,1,0.7776546240002062
113,173,000,0,0.025118864315095794,0,0.5476959309999074
113,174,200,0.05444894346360934,0.015848931924611127,1,0.5245667050003249
113,175,100,0.02722447173180467,0.009999999999999995,1,0.779355109001699
113,176,400,0.10889788692721868,0.012589254117941666,0,0.5871380020016659
113,177,000,0,0.031622776601683784,0,0.3166864089998853
113,178,200,0.05444894346360934,0.012589254117941666,0,0.4100910759989347
113,179,800,0.21779577385443735,0.01995262314968879,0,0.37064292499962903
113,180,800_null,0.21779577385443735,0.025118864315095794,0,0.337099030999525
113,181,000,0,0.03981071705534971,1,0.5300596319993929
113,182,200,0.05444894346360934,0.015848931924611127,1,0.6503736879985809
113,183,100,0.02722447173180467,0.00794328234724281,0,0.6674226910017751
113,184,400,0.10889788692721868,0.015848931924611127,0,0.6356698150011653
113,185,400,0.10889788692721868,0.01995262314968879,0,0.3011659410003631
113,186,000,0,0.031622776601683784,1,0.40502369800015003
113,187,100,0.02722447173180467,0.009999999999999995,0,0.8059008389991504
113,188,200,0.05444894346360934,0.012589254117941666,0,0.39157083300051454
113,189,800,0.21779577385443735,0.025118864315095794,1,0.42579930600004445
113,190,100,0.02722447173180467,0.012589254117941666,1,0.8743960919982783
113,191,200_null,0.05444894346360934,0.015848931924611127,0,0.5196503450006276
113,192,400,0.10889788692721868,0.025118864315095794,1,0.4489343209988874
113,193,800,0.21779577385443735,0.01995262314968879,1,0.7661881969997921
113,194,000,0,0.02511886431509579,0,0.7111563210000895
113,195,400,0.10889788692721868,0.01995262314968879,0,0.51235178800016
113,196,800,0.21779577385443735,0.015848931924611127,0,0.39066276300036407
113,197,200,0.05444894346360934,0.015848931924611127,0,0.4303744800017739
113,198,100,0.02722447173180467,0.009999999999999995,0,0.4398749410011078
113,199,000,0,0.031622776601683784,1,0.48109581800054
113,200,800_null,0.21779577385443735,0.01995262314968879,0,0.5289563759997691
113,201,100,0.02722447173180467,0.012589254117941666,0,0.3533555800004251
113,202,000,0,0.02511886431509579,1,0.5703822310006217
113,203,400,0.10889788692721868,0.025118864315095794,1,0.3241987839992362
113,204,200,0.05444894346360934,0.01995262314968879,0,0.2621001499992417
113,205,000,0,0.01995262314968879,0,0.33477439200032677
113,206,400,0.10889788692721868,0.01995262314968879,0,0.21999382200010587
113,207,200,0.05444894346360934,0.025118864315095794,1,0.3895035139994434
113,208,100,0.02722447173180467,0.015848931924611127,0,0.5317075620005198
113,209,800,0.21779577385443735,0.01995262314968879,0,0.451461651999125
113,210,200,0.05444894346360934,0.01995262314968879,1,0.5878727529998287
113,211,000,0,0.025118864315095794,0,1.0024043409994192
113,212,400,0.10889788692721868,0.025118864315095794,1,0.3721416690004844
113,213,100,0.02722447173180467,0.01995262314968879,1,0.4440225880007347
113,214,800,0.21779577385443735,0.025118864315095794,1,0.5096618679999665
113,215,400,0.10889788692721868,0.01995262314968879,0,0.48586031000013463
113,216,800,0.21779577385443735,0.01995262314968879,0,0.6625336800007062
113,217,000_null,0,0.031622776601683784,0,0.7519763649997913
113,218,200,0.05444894346360934,0.015848931924611127,1,0.4479291789994022
113,219,100,0.02722447173180467,0.015848931924611127,0,0.4114861239995662
113,220,100,0.02722447173180467,0.01995262314968879,0,0.620271669999056
113,221,800_null,0.21779577385443735,0.025118864315095794,1,0.4814213429999654
113,222,400,0.10889788692721868,0.025118864315095794,0,0.35367116700035695
113,223,200,0.05444894346360934,0.012589254117941666,0,0.3915388469995378
113,224,000,0,0.031622776601683784,1,0.45705675200042606
113,225,200_null,0.05444894346360934,0.015848931924611127,0,99
113,226,400,0.10889788692721868,0.031622776601683784,1,0.46403312100119365
113,227,000,0,0.02511886431509579,0,99
113,228,800,0.21779577385443735,0.025118864315095794,1,0.4646946660013782
113,229,100,0.02722447173180467,0.025118864315095794,1,0.5768773110012262
113,230,000,0,0.031622776601683784,1,0.41802657900007034
113,231,200,0.05444894346360934,0.015848931924611127,0,0.5413535700008651
113,232,400,0.10889788692721868,0.02511886431509579,1,0.7821906190001755
113,233,100,0.02722447173180467,0.01995262314968879,1,0.4154524309997214
113,234,800,0.21779577385443735,0.01995262314968879,1,0.623736577001182
113,235,000,0,0.02511886431509579,1,0.5220188820003386
113,236,400,0.10889788692721868,0.01995262314968879,1,0.5026679490001698
113,237,100,0.02722447173180467,0.015848931924611127,0,0.3113809139995283
113,238,800,0.21779577385443735,0.015848931924611127,0,0.24825978500120982
113,239,200,0.05444894346360934,0.01995262314968879,1,0.4292874769998889
113,240,400,0.10889788692721868,0.015848931924611127,0,0.572503436000261
113,241,100,0.02722447173180467,0.01995262314968879,1,0.5886137149991555
113,242,800,0.21779577385443735,0.01995262314968879,0,0.4321879560011439
113,243,000,0,0.01995262314968879,0,0.8903741780013661
113,244,200,0.05444894346360934,0.015848931924611127,1,0.5231135329995595
113,245,800,0.21779577385443735,0.025118864315095794,0,0.7454203899997083
113,246,100,0.02722447173180467,0.015848931924611127,1,0.7454008209988388
113,247,400,0.10889788692721868,0.01995262314968879,0,0.4476661820008303
113,248,200,0.05444894346360934,0.012589254117941666,0,0.5438533320011629
113,249,000,0,0.025118864315095794,0,0.7212074979997851
113,250,400,0.10889788692721868,0.025118864315095794,1,0.5104258009996556
113,251,200,0.05444894346360934,0.015848931924611127,1,0.5422905810009979
113,252,000,0,0.031622776601683784,0,1.0947384099999908
113,253,800_null,0.21779577385443735,0.031622776601683784,0,0.27825533100076427
113,254,100,0.02722447173180467,0.012589254117941666,1,1.2078134629991837
113,255,000_null,0,0.03981071705534971,0,99
113,256,800,0.21779577385443735,0.031622776601683784,1,0.46425962800094567
113,257,400,0.10889788692721868,0.01995262314968879,1,0.6023227069999848
113,258,200_null,0.05444894346360934,0.012589254117941666,0,0.8673155329997826
113,259,100,0.02722447173180467,0.009999999999999995,1,0.6688763209986064
113,260,200,0.05444894346360934,0.012589254117941666,0,0.6345095309989119
113,261,000_null,0,0.03981071705534971,0,0.4507000829999015
113,262,100,0.02722447173180467,0.00794328234724281,0,0.40803593800046656
113,263,400,0.10889788692721868,0.015848931924611127,0,0.3290076619996398
113,264,800,0.21779577385443735,0.02511886431509579,0,0.36150115600139543
113,265,000,0,0.03981071705534971,1,0.38362135699935607
113,266,100,0.02722447173180467,0.009999999999999995,0,0.5607711270004074
113,267,800,0.21779577385443735,0.031622776601683784,1,0.400845266000033
113,268,400,0.10889788692721868,0.01995262314968879,0,0.48114272600105323
113,269,200,0.05444894346360934,0.015848931924611127,1,0.4661819289995037
113,270,000,0,0.031622776601683784,1,0.5624724480003351
113,271,100,0.02722447173180467,0.012589254117941666,1,0.3712443010008428
113,272,200,0.05444894346360934,0.012589254117941666,0,0.7397478829989268
113,273,400,0.10889788692721868,0.025118864315095794,1,0.5500190919992747
113,274,800_null,0.21779577385443735,0.02511886431509579,0,0.6068190720015991
113,275,400,0.10889788692721868,0.01995262314968879,1,0.765136434998567
113,276,800,0.21779577385443735,0.02511886431509579,1,0.8219751180004096
113,277,100,0.02722447173180467,0.009999999999999995,1,0.5834524420006346
113,278,200,0.05444894346360934,0.015848931924611127,1,0.4128731430009793
113,279,000,0,0.02511886431509579,0,0.48595812100029434
113,280,000,0,0.031622776601683784,1,0.83625136900082
113,281,200,0.05444894346360934,0.012589254117941666,0,0.4441085809994547
113,282,400,0.10889788692721868,0.015848931924611127,0,0.5642855290006992
113,283,100,0.02722447173180467,0.00794328234724281,1,0.4454844760002743
113,284,800,0.21779577385443735,0.01995262314968879,0,0.3574083600015001
113,285,100,0.02722447173180467,0.0063095734448019285,0,0.5268466899997293
113,286,200,0.05444894346360934,0.015848931924611127,1,0.4308955060005246
113,287,000,0,0.02511886431509579,0,0.36825416600004246
113,288,800,0.21779577385443735,0.025118864315095794,1,0.4168464619997394
113,289,400_null,0.10889788692721868,0.01995262314968879,0,0.33964671600006113
113,290,100,0.02722447173180467,0.00794328234724281,0,0.5373943810009223
113,291,000_null,0,0.031622776601683784,0,0.3709057110008871
113,292,200,0.05444894346360934,0.012589254117941666,0,0.3147700099998474
113,293,400,0.10889788692721868,0.01995262314968879,0,0.7532651199999236
113,294,800,0.21779577385443735,0.01995262314968879,1,0.5529581910013803
113,295,100,0.02722447173180467,0.009999999999999995,1,0.93534374400042
113,296,000,0,0.031622776601683784,1,0.3194110679996811
113,297,800,0.21779577385443735,0.015848931924611127,0,0.46479705499950796
113,298,400,0.10889788692721868,0.025118864315095794,1,0.4008645810008602
113,299,200,0.05444894346360934,0.015848931924611127,0,0.5539358830010315
113,300,200,0.05444894346360934,0.01995262314968879,0,0.3622991960000945
113,301,000,0,0.02511886431509579,1,0.7392167090001749
113,302,800,0.21779577385443735,0.01995262314968879,0,0.8356929929996113
113,303,400,0.10889788692721868,0.01995262314968879,1,0.9167231060000631
113,304,100_null,0.02722447173180467,0.00794328234724281,0,0.4781759779998538
113,305,000,0,0.01995262314968879,0,0.3328156179995858
113,306,800,0.21779577385443735,0.025118864315095794,0,0.262268992000827
113,307,400_null,0.10889788692721868,0.015848931924611127,0,0.34267038999860233
113,308,200_null,0.05444894346360934,0.025118864315095794,0,0.3082692309999402
113,309,100,0.02722447173180467,0.00794328234724281,0,0.38945881300060137
113,310,400,0.10889788692721868,0.015848931924611127,0,0.43479521200060844
113,311,800,0.21779577385443735,0.031622776601683784,1,0.4281416989997524
113,312,100,0.02722447173180467,0.009999999999999995,1,0.8598681700004818
113,313,200,0.05444894346360934,0.025118864315095794,1,0.33336482899903785
113,314,000,0,0.025118864315095794,0,0.3971447490002902
113,315,000,0,0.031622776601683784,1,0.5027402150008129
113,316,200,0.05444894346360934,0.01995262314968879,0,0.398923520999233
113,317,400,0.10889788692721868,0.01995262314968879,0,0.6556080669997755
113,318,100,0.02722447173180467,0.00794328234724281,0,0.3605584449996968
113,319,800,0.21779577385443735,0.02511886431509579,0,0.4031188229982945
113,320,400,0.10889788692721868,0.025118864315095794,1,0.4178895619988907
113,321,000_null,0,0.02511886431509579,0,0.7527583480004978
113,322,200,0.05444894346360934,0.025118864315095794,1,0.40072057700126607
113,323,800,0.21779577385443735,0.031622776601683784,1,0.39065957900129433
113,324,100,0.02722447173180467,0.009999999999999995,1,0.6478331880007318
113,325,800,0.21779577385443735,0.02511886431509579,1,0.3764598349989683
113,326,200,0.05444894346360934,0.01995262314968879,1,0.3020997999992687
113,327,100,0.02722447173180467,0.00794328234724281,1,0.3915158599993447
113,328,400,0.10889788692721868,0.01995262314968879,1,0.7196188039997651
113,329,000_null,0,0.02511886431509579,0,0.5689525050001976
113,330,800,0.21779577385443735,0.01995262314968879,0,0.6248078659991734
113,331,400,0.10889788692721868,0.015848931924611127,1,0.4261980499995843
113,332,100,0.02722447173180467,0.0063095734448019285,0,0.43413837399930344
113,333,000,0,0.02511886431509579,0,99
113,334,200,0.05444894346360934,0.015848931924611127,0,0.6769084509996901
113,335,800,0.21779577385443735,0.025118864315095794,0,0.2707272500010731
113,336,100,0.02722447173180467,0.00794328234724281,0,0.4759428069992282
113,337,000,0,0.031622776601683784,0,0.3248682049998024
113,338,400,0.10889788692721868,0.012589254117941666,0,0.33817196500058344
113,339,200,0.05444894346360934,0.01995262314968879,1,0.8596800639988942
113,340,000,0,0.03981071705534971,1,0.5236642430008942
113,341,400,0.10889788692721868,0.015848931924611127,1,0.5546266029996332
113,342,800_null,0.21779577385443735,0.031622776601683784,0,0.6429062369988969
113,343,100_null,0.02722447173180467,0.009999999999999995,0,0.6282099449999805
113,344,200,0.05444894346360934,0.015848931924611127,0,0.308177307000733
113,345,000,0,0.031622776601683784,1,0.4531156870016275
113,346,200,0.05444894346360934,0.01995262314968879,1,0.8293902149998758
113,347,800,0.21779577385443735,0.031622776601683784,1,0.6305434900004911
113,348,400,0.10889788692721868,0.012589254117941666,0,0.4881081590010581
113,349,100,0.02722447173180467,0.009999999999999995,0,0.6820987419996527
113,350,200_null,0.05444894346360934,0.015848931924611127,0,0.6106855199996062
113,351,400,0.10889788692721868,0.015848931924611127,0,0.24837374399976397
113,352,800,0.21779577385443735,0.02511886431509579,1,0.27361613799985207
113,353,000,0,0.02511886431509579,1,0.36765566499889246
113,354,100_null,0.02722447173180467,0.012589254117941666,0,0.4879221139999572
113,355,200,0.05444894346360934,0.015848931924611127,1,0.4091551380006422
113,356,400,0.10889788692721868,0.01995262314968879,1,0.407360773999244
113,357,800,0.21779577385443735,0.01995262314968879,0,0.4403485049988376
113,358,100,0.02722447173180467,0.012589254117941666,1,0.7685095809993072
113,359,000,0,0.01995262314968879,1,0.5446235280014662
113,360,100,0.02722447173180467,0.009999999999999995,0,99
113,361,800,0.21779577385443735,0.025118864315095794,1,0.43747640999936266
113,362,000,0,0.015848931924611127,0,0.6457277959998464
113,363,400,0.10889788692721868,0.015848931924611127,0,0.3394299379997392
113,364,200,0.05444894346360934,0.012589254117941666,0,0.31596225000066624
113,365,400,0.10889788692721868,0.01995262314968879,0,0.34115549600028316
113,366,800,0.21779577385443735,0.01995262314968879,0,0.22784805000082997
113,367,200,0.05444894346360934,0.015848931924611127,0,0.24415010700067796
113,368,100_null,0.02722447173180467,0.012589254117941666,0,0.6935141899994051
113,369,000,0,0.01995262314968879,0,0.717442466000648
113,370,000_null,0,0.025118864315095794,0,0.39087830300013593
113,371,200,0.05444894346360934,0.01995262314968879,1,0.5940066170005593
113,372,100,0.02722447173180467,0.012589254117941666,0,0.6191131209998275
113,373,800,0.21779577385443735,0.025118864315095794,1,0.5529784760001348
113,374,400,0.10889788692721868,0.025118864315095794,1,0.45798287499928847
113,375,400,0.10889788692721868,0.01995262314968879,0,0.6537359539997851
113,376,200,0.05444894346360934,0.015848931924611127,0,0.5697757729994919
113,377,000,0,0.025118864315095794,0,0.4096598880005331
113,378,100,0.02722447173180467,0.015848931924611127,1,0.8627826269985235
113,379,800,0.21779577385443735,0.01995262314968879,0,0.41630296500079567
113,380,800,0.21779577385443735,0.025118864315095794,0,0.3440971449999779
113,381,000,0,0.031622776601683784,1,0.479494909001005
113,382,400,0.10889788692721868,0.025118864315095794,1,0.6566628719992877
113,383,200,0.05444894346360934,0.01995262314968879,0,0.7689632700003131
113,384,100,0.02722447173180467,0.012589254117941666,1,0.4177060319998418
113,385,200,0.05444894346360934,0.025118864315095794,0,0.5062953199994809
113,386,400_null,0.10889788692721868,0.01995262314968879,0,0.3562926949998655
113,387,100,0.02722447173180467,0.009999999999999995,0,0.5902737840006012
113,388,000,0,0.02511886431509579,0,0.4615474070014898
113,389,800,0.21779577385443735,0.031622776601683784,1,0.3745562689982762
113,390,200,0.05444894346360934,0.031622776601683784,1,0.6959264580000308
113,391,800,0.21779577385443735,0.02511886431509579,1,0.286272002998885
113,392,100,0.02722447173180467,0.012589254117941666,1,0.3661596140009351
113,393,400,0.10889788692721868,0.01995262314968879,1,0.5192845140009013
113,394,000,0,0.031622776601683784,1,0.33233915900018474
113,395,800,0.21779577385443735,0.01995262314968879,0,0.42993202800062136
113,396,400,0.10889788692721868,0.015848931924611127,1,0.3646250549991237
113,397,000,0,0.02511886431509579,0,0.5177965559996665
113,398,200,0.05444894346360934,0.02511886431509579,1,0.5181423449994327
113,399,100,0.02722447173180467,0.009999999999999995,0,0.6070760109996627
113,400,200,0.05444894346360934,0.01995262314968879,1,0.45565692899981514
113,401,100,0.02722447173180467,0.012589254117941666,0,0.7863077590009198
113,402,400,0.10889788692721868,0.012589254117941666,0,0.31486806300017633
113,403,000,0,0.031622776601683784,1,0.39704889499989804
113,404,800,0.21779577385443735,0.025118864315095794,1,0.4264316010012408
113,405,000,0,0.02511886431509579,0,0.6268601869996928
113,406,800,0.21779577385443735,0.01995262314968879,0,0.2967693059999874
113,407,200,0.05444894346360934,0.015848931924611127,1,0.4257744120004645
113,408,100,0.02722447173180467,0.015848931924611127,1,0.8097587449992716
113,409,400,0.10889788692721868,0.015848931924611127,1,0.503810311000052
113,410,200,0.05444894346360934,0.012589254117941666,0,0.5772312600001896
113,411,800,0.21779577385443735,0.025118864315095794,1,0.3844921969994175
113,412,100,0.02722447173180467,0.012589254117941666,0,0.2970098709993181
113,413,400,0.10889788692721868,0.012589254117941666,1,0.4253238559995225
113,414,000,0,0.031622776601683784,0,0.31444259700037946
113,415,400_null,0.10889788692721868,0.009999999999999995,0,0.5076493819997268
