id,trial,label,FC,TC,response,RT
106,152,000,0,0.015848931924611127,0,0.8042457769988687
106,153,100,0.018654873221795012,0.012589254117941666,0,0.6423509220003325
106,154,800,0.1492389857743601,0.012589254117941666,0,0.5949885420013743
106,155,100,0.018654873221795012,0.015848931924611127,1,0.7876460359984776
106,156,200,0.037309746443590024,0.009999999999999995,1,0.5368860959970334
106,157,400,0.07461949288718005,0.009999999999999995,1,0.5623106419989199
106,158,000,0,0.01995262314968879,1,0.5674666390004859
106,159,800,0.1492389857743601,0.015848931924611127,0,0.560346155998559
106,160,000,0,0.015848931924611127,0,0.6406490379995375
106,161,200,0.037309746443590024,0.00794328234724281,1,0.5857287220023863
106,162,400,0.07461949288718005,0.00794328234724281,0,0.6257399009991786
106,163,800,0.1492389857743601,0.01995262314968879,1,0.5073128869989887
106,164,100,0.018654873221795012,0.012589254117941666,1,0.5471633699999074
106,165,000,0,0.01995262314968879,0,0.6919495260008262
106,166,800,0.1492389857743601,0.015848931924611127,1,0.6775965030028601
106,167,200,0.037309746443590024,0.0063095734448019285,0,0.5584333390033862
106,168,400,0.07461949288718005,0.009999999999999995,0,0.5247913320017688
106,169,100,0.018654873221795012,0.009999999999999995,0,0.9496183709998149
106,170,200,0.037309746443590024,0.00794328234724281,1,0.550112277000153
106,171,000,0,0.025118864315095794,1,0.5483507290009584
106,172,800,0.1492389857743601,0.012589254117941666,0,0.6286189439997543
106,173,400,0.07461949288718005,0.012589254117941666,0,0.47442842600139556
106,174,100,0.018654873221795012,0.012589254117941666,0,0.451469931002066
106,175,200,0.037309746443590024,0.0063095734448019285,1,0.5238034540016088
106,176,400,0.07461949288718005,0.015848931924611127,1,0.3727086440012499
106,177,000,0,0.01995262314968879,0,0.4773451200017007
106,178,800_null,0.1492389857743601,0.015848931924611127,0,0.6143866839993279
106,179,100,0.018654873221795012,0.015848931924611127,1,0.5665873119978642
106,180,000,0,0.025118864315095794,1,0.49541401799797313
106,181,400,0.07461949288718005,0.012589254117941666,0,0.5281146009983786
106,182,200,0.037309746443590024,0.005011872336272719,0,0.5298053219994472
106,183,100,0.018654873221795012,0.012589254117941666,0,0.8002957229982712
106,184,800,0.1492389857743601,0.015848931924611127,1,0.664272644000448
106,185,400_null,0.07461949288718005,0.015848931924611127,0,0.5616578739973193
106,186,800,0.1492389857743601,0.012589254117941666,0,0.4877650390008057
106,187,000,0,0.01995262314968879,0,0.5756672759998764
106,188,100,0.018654873221795012,0.015848931924611127,1,0.6139723369997228
106,189,200,0.037309746443590024,0.0063095734448019285,0,0.5349469870016037
106,190,000,0,0.025118864315095794,0,0.6072472259984352
106,191,400,0.07461949288718005,0.015848931924611127,1,0.4566009509981086
106,192,800,0.1492389857743601,0.015848931924611127,1,0.47251580599913723
106,193,200,0.037309746443590024,0.00794328234724281,0,0.537583582001389
106,194,100,0.018654873221795012,0.012589254117941666,0,0.4258004069997696
106,195,200,0.037309746443590024,0.009999999999999995,1,0.4111662899995281
106,196,100,0.018654873221795012,0.015848931924611127,0,0.5086626400006935
106,197,800,0.1492389857743601,0.012589254117941666,0,0.550491277997935
106,198,000,0,0.031622776601683784,1,0.39948521699989215
106,199,400,0.07461949288718005,0.012589254117941666,0,0.3967376529981266
106,200,800_null,0.1492389857743601,0.015848931924611127,0,0.3655502450019412
106,201,000,0,0.02511886431509579,1,0.35638402699987637
106,202,100,0.018654873221795012,0.01995262314968879,0,0.4760914340004092
106,203,200,0.037309746443590024,0.00794328234724281,1,0.501287487000809
106,204,400,0.07461949288718005,0.015848931924611127,0,0.6357446059992071
106,205,800,0.1492389857743601,0.015848931924611127,1,0.47554985399983707
106,206,000,0,0.01995262314968879,1,0.5884787940012757
106,207,400,0.07461949288718005,0.01995262314968879,1,0.4608372340007918
106,208,100,0.018654873221795012,0.025118864315095794,1,0.4621722949996183
106,209,200,0.037309746443590024,0.0063095734448019285,0,0.47029495799870347
106,210,400,0.07461949288718005,0.015848931924611127,1,0.44737546399846906
106,211,800_null,0.1492389857743601,0.012589254117941666,0,0.3686527789977845
106,212,000,0,0.015848931924611127,1,0.37760527200225624
106,213,200,0.037309746443590024,0.00794328234724281,0,0.43505811800059746
106,214,100_null,0.018654873221795012,0.01995262314968879,0,0.5434548090015596
106,215,100,0.018654873221795012,0.01995262314968879,0,1.1841237299995555
106,216,800,0.1492389857743601,0.012589254117941666,0,0.5106267580013082
106,217,200,0.037309746443590024,0.009999999999999995,0,0.7107390890014358
106,218,400,0.07461949288718005,0.012589254117941666,1,0.5359203190018889
106,219,000,0,0.012589254117941666,0,0.4938011930025823
106,220,400,0.07461949288718005,0.009999999999999995,1,0.9349629130010726
106,221,100,0.018654873221795012,0.025118864315095794,1,0.4953084029984893
106,222,200,0.037309746443590024,0.012589254117941666,0,0.5447125089995097
106,223,000,0,0.015848931924611127,1,0.5765828419971513
106,224,800,0.1492389857743601,0.015848931924611127,1,0.7455219859984936
106,225,100,0.018654873221795012,0.01995262314968879,1,0.547233500998118
106,226,800_null,0.1492389857743601,0.012589254117941666,0,0.524238409998361
106,227,200_null,0.037309746443590024,0.015848931924611127,0,0.47727762299837195
106,228,400,0.07461949288718005,0.00794328234724281,1,0.5905661320030049
106,229,000_null,0,0.012589254117941666,0,0.4756594700011192
106,230,200,0.037309746443590024,0.015848931924611127,0,0.7806286310005817
106,231,100,0.018654873221795012,0.015848931924611127,0,0.49091856199811446
106,232,800,0.1492389857743601,0.012589254117941666,0,0.4027421869977843
106,233,000,0,0.012589254117941666,0,0.5241566369986685
106,234,400,0.07461949288718005,0.0063095734448019285,0,0.4350504539979738
106,235,100,0.018654873221795012,0.01995262314968879,0,0.7472218910006632
106,236,200,0.037309746443590024,0.01995262314968879,0,0.5324554910002917
106,237,400,0.07461949288718005,0.00794328234724281,1,0.796442863997072
106,238,800,0.1492389857743601,0.015848931924611127,0,0.9409856909987866
106,239,000,0,0.015848931924611127,1,0.7198612680003862
106,240,100,0.018654873221795012,0.025118864315095794,0,0.6755562469988945
106,241,000,0,0.012589254117941666,0,0.29998865999732516
106,242,800,0.1492389857743601,0.01995262314968879,1,0.5171408169990173
106,243,200,0.037309746443590024,0.025118864315095794,1,0.36969784800021444
106,244,400,0.07461949288718005,0.0063095734448019285,0,0.3234212640018086
106,245,400,0.07461949288718005,0.00794328234724281,0,0.39443784299874096
106,246,200,0.037309746443590024,0.01995262314968879,1,0.43475243099965155
106,247,000,0,0.015848931924611127,0,0.34775050900134374
106,248,100,0.018654873221795012,0.031622776601683784,1,0.3328145490013412
106,249,800,0.1492389857743601,0.015848931924611127,0,0.5167787360005605
106,250,200,0.037309746443590024,0.015848931924611127,1,0.4231422000011662
106,251,000,0,0.01995262314968879,0,0.384002024999063
106,252,800,0.1492389857743601,0.01995262314968879,1,0.3775536209977872
106,253,100,0.018654873221795012,0.02511886431509579,1,0.5443787340009294
106,254,400,0.07461949288718005,0.009999999999999995,1,0.3930405270002666
106,255,200,0.037309746443590024,0.012589254117941666,0,0.5112957719975384
106,256,000,0,0.025118864315095794,1,0.4793827550020069
106,257,400,0.07461949288718005,0.00794328234724281,0,0.41635629599841195
106,258,100,0.018654873221795012,0.01995262314968879,1,0.4866665129993635
106,259,800,0.1492389857743601,0.015848931924611127,1,0.4070014450007875
106,260,400,0.07461949288718005,0.009999999999999995,0,0.5917930979994708
106,261,200,0.037309746443590024,0.015848931924611127,1,0.6713046180011588
106,262,800,0.1492389857743601,0.012589254117941666,0,0.8001480009988882
106,263,000,0,0.01995262314968879,0,0.6720233949999965
106,264,100,0.018654873221795012,0.015848931924611127,1,0.6497834590009006
106,265,000,0,0.025118864315095794,1,0.5698171910007659
106,266,200,0.037309746443590024,0.012589254117941666,0,0.6278853259973403
106,267,800,0.1492389857743601,0.015848931924611127,1,0.541265107000072
106,268,100_null,0.018654873221795012,0.012589254117941666,0,0.40321800900346716
106,269,400,0.07461949288718005,0.012589254117941666,0,0.6283864710021589
106,270,800_null,0.1492389857743601,0.012589254117941666,0,0.5164847729975008
106,271,200,0.037309746443590024,0.015848931924611127,0,0.5125863150024088
106,272,000_null,0,0.01995262314968879,0,0.6420352459972491
106,273,100,0.018654873221795012,0.012589254117941666,0,0.6625616720011749
106,274,400,0.07461949288718005,0.015848931924611127,1,0.43223906500134035
106,275,000,0,0.01995262314968879,0,0.3682704860002559
106,276,400,0.07461949288718005,0.012589254117941666,0,0.576641653002298
106,277,200,0.037309746443590024,0.01995262314968879,1,0.4339227239979664
106,278,800,0.1492389857743601,0.012589254117941666,0,0.4821228569999221
106,279,100,0.018654873221795012,0.015848931924611127,0,0.7783164360007504
106,280,200,0.037309746443590024,0.015848931924611127,1,0.4749592999978631
106,281,000,0,0.025118864315095794,1,0.3319221949968778
106,282,400_null,0.07461949288718005,0.015848931924611127,0,0.39064383000004455
106,283,800,0.1492389857743601,0.015848931924611127,1,0.6853350579986
106,284,100,0.018654873221795012,0.01995262314968879,1,0.35793872399881366
106,285,200,0.037309746443590024,0.012589254117941666,0,0.6152824669989059
106,286,400_null,0.07461949288718005,0.015848931924611127,0,0.5090955029991164
106,287,000,0,0.01995262314968879,1,0.3971158269996522
106,288,800,0.1492389857743601,0.012589254117941666,0,0.5148846400006732
106,289,100_null,0.018654873221795012,0.015848931924611127,0,0.5155178339991835
106,290,100,0.018654873221795012,0.015848931924611127,1,0.4927960719978728
106,291,800,0.1492389857743601,0.015848931924611127,1,0.4450872339984926
106,292,200,0.037309746443590024,0.015848931924611127,1,0.4688401779967535
106,293,400,0.07461949288718005,0.015848931924611127,1,0.5504402380029205
106,294,000,0,0.015848931924611127,0,0.5577685620010016
106,295,100,0.018654873221795012,0.012589254117941666,1,0.5756359709994285
106,296,200,0.037309746443590024,0.012589254117941666,1,0.5932234200008679
106,297,800,0.1492389857743601,0.012589254117941666,1,0.7221621009994124
106,298,000,0,0.01995262314968879,0,0.7623185470001772
106,299,400,0.07461949288718005,0.012589254117941666,0,0.5618228450002789
106,300,800,0.1492389857743601,0.009999999999999995,0,0.4914546349973534
106,301,000,0,0.025118864315095794,1,0.36047553699972923
106,302,200,0.037309746443590024,0.009999999999999995,0,0.5296810020008706
106,303,400,0.07461949288718005,0.015848931924611127,1,0.41587253699981375
106,304,100_null,0.018654873221795012,0.009999999999999995,0,0.8802079480010434
106,305,400,0.07461949288718005,0.012589254117941666,0,0.6889934900027583
106,306,000,0,0.01995262314968879,1,0.5771465140023793
106,307,100,0.018654873221795012,0.009999999999999995,1,0.7296396940000704
106,308,800_null,0.1492389857743601,0.012589254117941666,0,0.7376162470027339
106,309,200,0.037309746443590024,0.012589254117941666,0,0.6508015340004931
106,310,800_null,0.1492389857743601,0.012589254117941666,0,0.3949900970001181
106,311,100,0.018654873221795012,0.00794328234724281,0,0.469094109001162
106,312,000,0,0.015848931924611127,0,0.4299304749984003
106,313,200,0.037309746443590024,0.015848931924611127,1,0.5273607339986484
106,314,400_null,0.07461949288718005,0.015848931924611127,0,0.5978010860017093
106,315,100,0.018654873221795012,0.009999999999999995,0,0.5907355189992813
106,316,200_null,0.037309746443590024,0.012589254117941666,0,0.5478715030003514
106,317,800,0.1492389857743601,0.012589254117941666,0,0.45274336699731066
106,318,400,0.07461949288718005,0.015848931924611127,1,0.40540649899776326
106,319,000,0,0.01995262314968879,0,0.45139560899770004
106,320,100,0.018654873221795012,0.012589254117941666,0,0.5085680049996881
106,321,200,0.037309746443590024,0.012589254117941666,1,0.37290527900040615
106,322,400,0.07461949288718005,0.012589254117941666,0,0.7249882119976974
106,323,800,0.1492389857743601,0.015848931924611127,1,0.4777377829996112
106,324,000_null,0,0.025118864315095794,0,0.5833830929987016
106,325,400,0.07461949288718005,0.015848931924611127,0,0.46363109199955943
106,326,200,0.037309746443590024,0.009999999999999995,0,0.6322151729982579
106,327,100,0.018654873221795012,0.015848931924611127,1,0.6428547420000541
106,328,000,0,0.025118864315095794,1,0.5390599149977788
106,329,800,0.1492389857743601,0.012589254117941666,0,0.44113516899960814
106,330,200,0.037309746443590024,0.012589254117941666,1,0.6018344149997574
106,331,800,0.1492389857743601,0.015848931924611127,1,0.551440947001538
106,332,100,0.018654873221795012,0.012589254117941666,0,0.8957182100020873
106,333,000,0,0.01995262314968879,1,0.6568990939995274
106,334,400,0.07461949288718005,0.01995262314968879,1,0.5186305499992159
106,335,800_null,0.1492389857743601,0.012589254117941666,0,0.446878550999827
106,336,200,0.037309746443590024,0.009999999999999995,0,0.6719815230026143
106,337,100,0.018654873221795012,0.015848931924611127,1,0.4325189590017544
106,338,000,0,0.015848931924611127,0,0.4096011260007799
106,339,400,0.07461949288718005,0.015848931924611127,1,0.4026320169978135
106,340,200,0.037309746443590024,0.012589254117941666,0,0.5145848400024988
106,341,000,0,0.01995262314968879,1,0.46760270899903844
106,342,100,0.018654873221795012,0.012589254117941666,0,0.3570227050004178
106,343,800,0.1492389857743601,0.012589254117941666,0,0.6315480690027471
106,344,400,0.07461949288718005,0.012589254117941666,0,0.4373181989976729
106,345,400,0.07461949288718005,0.015848931924611127,1,0.7651260429993272
106,346,200,0.037309746443590024,0.015848931924611127,1,0.4919476040013251
106,347,000,0,0.015848931924611127,0,0.5169320269997115
106,348,100_null,0.018654873221795012,0.015848931924611127,0,0.7169625650021771
106,349,800,0.1492389857743601,0.015848931924611127,1,0.44314605399995344
106,350,800,0.1492389857743601,0.012589254117941666,0,0.44375863499953994
106,351,000,0,0.01995262314968879,0,0.3404536909984017
106,352,400,0.07461949288718005,0.012589254117941666,1,0.3175430219998816
106,353,100,0.018654873221795012,0.015848931924611127,1,0.8140896839977358
106,354,200,0.037309746443590024,0.012589254117941666,0,0.49522824700034107
106,355,000,0,0.025118864315095794,1,0.7354473140003392
106,356,800,0.1492389857743601,0.015848931924611127,0,0.5278693750005914
106,357,400,0.07461949288718005,0.009999999999999995,0,0.5055041800005711
106,358,100,0.018654873221795012,0.012589254117941666,0,99
106,359,200,0.037309746443590024,0.015848931924611127,0,0.7037966050011164
106,360,800,0.1492389857743601,0.01995262314968879,0,0.3716424369995366
106,361,000,0,0.01995262314968879,0,0.27145004400153994
106,362,100,0.018654873221795012,0.015848931924611127,0,0.19698232599694165
106,363,200,0.037309746443590024,0.01995262314968879,1,0.4402820309987874
106,364,400,0.07461949288718005,0.012589254117941666,0,0.45757599199714605
106,365,400,0.07461949288718005,0.015848931924611127,1,0.3656356150022475
106,366,100_null,0.018654873221795012,0.01995262314968879,0,0.3828590070006612
106,367,200,0.037309746443590024,0.015848931924611127,1,0.3889773829978367
106,368,800,0.1492389857743601,0.025118864315095794,1,0.3892046680011845
106,369,000,0,0.025118864315095794,1,0.3902388130009058
106,370,400,0.07461949288718005,0.012589254117941666,1,0.4296044239999901
106,371,100,0.018654873221795012,0.01995262314968879,1,0.3665961420010717
106,372,800,0.1492389857743601,0.01995262314968879,1,0.6307884829984687
106,373,000,0,0.01995262314968879,0,0.56768391100195
106,374,200,0.037309746443590024,0.012589254117941666,1,0.5360577510000439
106,375,800,0.1492389857743601,0.015848931924611127,1,0.40192480299810995
106,376,100,0.018654873221795012,0.015848931924611127,0,0.6993458889992326
106,377,400,0.07461949288718005,0.009999999999999995,0,0.49908476199925644
106,378,200,0.037309746443590024,0.009999999999999995,1,0.547835141998803
106,379,000,0,0.025118864315095794,1,0.40595720099736354
106,380,800,0.1492389857743601,0.012589254117941666,0,0.41787820199897396
106,381,200,0.037309746443590024,0.00794328234724281,0,0.5309572459991614
106,382,000,0,0.01995262314968879,1,0.563146633998258
106,383,400,0.07461949288718005,0.012589254117941666,1,0.4415728919993853
106,384,100,0.018654873221795012,0.01995262314968879,1,0.30655925199971534
106,385,100,0.018654873221795012,0.015848931924611127,0,0.42584488799911924
106,386,200,0.037309746443590024,0.009999999999999995,0,0.48971032299959916
106,387,000,0,0.015848931924611127,0,0.3943868669994117
106,388,800_null,0.1492389857743601,0.015848931924611127,0,0.4275309219992778
106,389,400,0.07461949288718005,0.009999999999999995,0,0.6767716899994412
106,390,100,0.018654873221795012,0.01995262314968879,1,0.5508381809995626
106,391,200,0.037309746443590024,0.012589254117941666,1,0.6162922130024526
106,392,800,0.1492389857743601,0.015848931924611127,0,0.545602334997966
106,393,400,0.07461949288718005,0.012589254117941666,0,0.40010001200062106
106,394,000,0,0.01995262314968879,0,0.5684899109983235
106,395,000,0,0.025118864315095794,1,0.43826683400038746
106,396,800,0.1492389857743601,0.01995262314968879,1,0.4387001689974568
106,397,100,0.018654873221795012,0.015848931924611127,1,0.5681049569975585
106,398,400,0.07461949288718005,0.015848931924611127,0,0.660841963999701
106,399,200,0.037309746443590024,0.009999999999999995,0,0.6059142150006664
106,400,000,0,0.01995262314968879,1,0.5502808450000884
106,401,800,0.1492389857743601,0.015848931924611127,1,0.42225376200076425
106,402,200,0.037309746443590024,0.012589254117941666,0,0.6158033729989256
106,403,400,0.07461949288718005,0.01995262314968879,1,0.43263987399768666
106,404,100_null,0.018654873221795012,0.012589254117941666,0,0.4167626480011677
106,405,200,0.037309746443590024,0.015848931924611127,0,0.46619300399834174
106,406,800,0.1492389857743601,0.012589254117941666,0,0.6765553650002403
106,407,400,0.07461949288718005,0.015848931924611127,0,0.5093783740012441
106,408,000,0,0.015848931924611127,0,0.7565385590023652
106,409,100,0.018654873221795012,0.012589254117941666,0,0.6767827330004366
106,410,000_null,0,0.01995262314968879,0,0.5150191180000547
106,411,100,0.018654873221795012,0.015848931924611127,0,0.7871869009977672
106,412,400,0.07461949288718005,0.01995262314968879,0,0.515864576002059
106,413,800,0.1492389857743601,0.015848931924611127,0,0.43316030999994837
106,414,200,0.037309746443590024,0.01995262314968879,1,0.5147111320002296
