id,trial,label,FC,TC,response,RT
107,126,100,0.013765372222188108,0.012589254117941666,0,0.43997116799982905
107,127,400,0.05506148888875243,0.00794328234724281,0,0.5188849810001557
107,128,200,0.027530744444376216,0.00398107170553497,0,0.46094201099913334
107,129,000,0,0.025118864315095794,0,0.44546021399946767
107,130,100,0.013765372222188108,0.015848931924611127,0,0.24630468499890412
107,131,200,0.027530744444376216,0.00501187233627272,0,0.020660232999944128
107,132,000,0,0.031622776601683784,1,0.3485156949991506
107,133,800,0.11012297777750486,0.009999999999999995,0,0.30100263399981486
107,134,400,0.05506148888875243,0.009999999999999995,0,0.5252237189997686
107,135,000,0,0.02511886431509579,0,99
107,136,100,0.013765372222188108,0.01995262314968879,1,0.7583543719993031
107,137,200,0.027530744444376216,0.006309573444801929,0,0.6387662610013649
107,138,800,0.11012297777750486,0.012589254117941666,1,0.30444329700003436
107,139,400,0.05506148888875243,0.012589254117941666,1,0.8740307429998211
107,140,100,0.013765372222188108,0.015848931924611127,1,0.7466001129996584
107,141,000,0,0.031622776601683784,1,0.4171473180012981
107,142,800,0.11012297777750486,0.009999999999999995,0,0.5861485669993272
107,143,400,0.05506148888875243,0.009999999999999995,1,0.5308724020014779
107,144,200,0.027530744444376216,0.007943282347242812,1,0.40059048300099676
107,145,400,0.05506148888875243,0.00794328234724281,1,0.4580365559995698
107,146,200,0.027530744444376216,0.006309573444801929,1,0.4230274809997354
107,147,800,0.11012297777750486,0.012589254117941666,0,0.7203010920002271
107,148,000,0,0.02511886431509579,1,0.6882480309996026
107,149,100,0.013765372222188108,0.012589254117941666,1,0.3923992839991115
107,150,800,0.11012297777750486,0.015848931924611127,0,0.4739498779999849
107,151,100,0.013765372222188108,0.009999999999999995,1,0.458104399000149
107,152,000,0,0.01995262314968879,0,0.5472514269986277
107,153,400,0.05506148888875243,0.0063095734448019285,1,0.4909043669995299
107,154,200,0.027530744444376216,0.00501187233627272,0,0.7080882430000202
107,155,100,0.013765372222188108,0.00794328234724281,1,0.42269304799992824
107,156,800,0.11012297777750486,0.01995262314968879,1,0.4526885930008575
107,157,400,0.05506148888875243,0.005011872336272719,0,99
107,158,200_null,0.027530744444376216,0.006309573444801929,0,0.5726322539994726
107,159,000,0,0.025118864315095794,1,0.6667050930009282
107,160,000,0,0.01995262314968879,1,0.484458724000433
107,161,800,0.11012297777750486,0.015848931924611127,0,0.3936074369994458
107,162,200,0.027530744444376216,0.006309573444801929,0,1.0107478070003708
107,163,400,0.05506148888875243,0.0063095734448019285,0,0.6589989040003275
107,164,100,0.013765372222188108,0.0063095734448019285,0,0.6988337869988754
107,165,800,0.11012297777750486,0.01995262314968879,1,0.5321561029995792
107,166,000,0,0.015848931924611127,0,0.3973152319995279
107,167,100,0.013765372222188108,0.00794328234724281,0,0.20538862600005814
107,168,200,0.027530744444376216,0.007943282347242812,0,0.5255528620000405
107,169,400,0.05506148888875243,0.00794328234724281,1,0.4638978879993374
107,170,100,0.013765372222188108,0.009999999999999995,1,0.5527300920002745
107,171,400,0.05506148888875243,0.0063095734448019285,1,0.40833071899942297
107,172,000,0,0.01995262314968879,1,0.6241092550008034
107,173,200,0.027530744444376216,0.009999999999999997,0,0.457186608999109
107,174,800,0.11012297777750486,0.015848931924611127,1,0.3906733059993712
107,175,800,0.11012297777750486,0.012589254117941666,0,0.5996925609997561
107,176,200,0.027530744444376216,0.012589254117941668,0,0.6056843679998565
107,177,400,0.05506148888875243,0.005011872336272719,0,0.5821596709993173
107,178,000,0,0.015848931924611127,0,0.7518350869995629
107,179,100,0.013765372222188108,0.00794328234724281,1,0.6234131490000436
107,180,000,0,0.01995262314968879,0,0.35256161600045743
107,181,100,0.013765372222188108,0.0063095734448019285,0,0.39266381100060244
107,182,200,0.027530744444376216,0.01584893192461113,1,0.3927320909988339
107,183,800,0.11012297777750486,0.015848931924611127,1,0.5141586019999522
107,184,400_null,0.05506148888875243,0.0063095734448019285,0,0.6514961270004278
107,185,400_null,0.05506148888875243,0.0063095734448019285,0,0.5247808220010484
107,186,800,0.11012297777750486,0.012589254117941666,1,0.540560278999692
107,187,100,0.013765372222188108,0.00794328234724281,0,0.3007811160005076
107,188,000,0,0.025118864315095794,1,0.589764615000604
107,189,200,0.027530744444376216,0.012589254117941668,1,0.6196708950010361
107,190,000,0,0.01995262314968879,1,0.47590365299947734
107,191,100,0.013765372222188108,0.009999999999999995,0,0.5801478499997756
107,192,400,0.05506148888875243,0.0063095734448019285,1,0.6102314790005039
107,193,800,0.11012297777750486,0.009999999999999995,1,0.4188352319997648
107,194,200,0.027530744444376216,0.009999999999999997,0,0.42801947400039353
107,195,000,0,0.015848931924611127,0,0.9087596400004259
107,196,100,0.013765372222188108,0.012589254117941666,1,0.5410998289989948
107,197,800,0.11012297777750486,0.00794328234724281,1,0.4702098039997509
107,198,400,0.05506148888875243,0.005011872336272719,1,0.6621643390008103
107,199,200,0.027530744444376216,0.012589254117941668,1,0.2806122259989934
107,200,800,0.11012297777750486,0.0063095734448019285,0,0.5383773710000241
107,201,400,0.05506148888875243,0.00398107170553497,0,0.6511699220009177
107,202,000,0,0.01995262314968879,1,0.5046255180004664
107,203,200,0.027530744444376216,0.009999999999999997,1,0.6264422589993046
107,204,100,0.013765372222188108,0.009999999999999995,0,0.7514006799992785
107,205,400,0.05506148888875243,0.00501187233627272,0,0.4725554149990785
107,206,800_null,0.11012297777750486,0.00794328234724281,0,0.5777298489992972
107,207,200,0.027530744444376216,0.007943282347242812,1,0.8238348359991505
107,208,000,0,0.015848931924611127,0,0.5041625170015323
107,209,100,0.013765372222188108,0.012589254117941666,0,0.18405299899859529
107,210,800,0.11012297777750486,0.00794328234724281,0,0.5449002109999128
107,211,400,0.05506148888875243,0.006309573444801929,0,0.2986075040007563
107,212,200_null,0.027530744444376216,0.006309573444801929,0,99
107,213,100,0.013765372222188108,0.015848931924611127,1,0.7385939129999315
107,214,000,0,0.01995262314968879,0,0.5564768419990287
107,215,800,0.11012297777750486,0.009999999999999995,0,0.2539682789993094
107,216,100,0.013765372222188108,0.012589254117941666,0,0.3354509209984826
107,217,200,0.027530744444376216,0.006309573444801929,0,0.36553222200018354
107,218,000_null,0,0.025118864315095794,0,0.389251783999498
107,219,400,0.05506148888875243,0.007943282347242812,0,0.5316692090000288
107,220,400,0.05506148888875243,0.009999999999999997,1,0.5556353060001129
107,221,000,0,0.025118864315095794,1,0.5568102470006124
107,222,800,0.11012297777750486,0.012589254117941666,1,0.49127397000120254
107,223,100,0.013765372222188108,0.015848931924611127,0,99
107,224,200,0.027530744444376216,0.007943282347242812,1,0.3636862460007251
107,225,400,0.05506148888875243,0.007943282347242812,0,0.5649404200012214
107,226,000,0,0.01995262314968879,0,99
107,227,800,0.11012297777750486,0.009999999999999995,0,0.573064776001047
107,228,200,0.027530744444376216,0.006309573444801929,0,0.486165610000171
107,229,100_null,0.013765372222188108,0.01995262314968879,0,0.23180896600024425
107,230,400,0.05506148888875243,0.009999999999999997,0,0.4260569199996098
107,231,000,0,0.025118864315095794,1,0.4988577330004773
107,232,200,0.027530744444376216,0.007943282347242812,0,0.32883469100124785
107,233,100,0.013765372222188108,0.01995262314968879,0,0.3221914650002873
107,234,800,0.11012297777750486,0.012589254117941666,1,0.49516996500096866
107,235,000_null,0,0.01995262314968879,0,0.8159808370000974
107,236,800,0.11012297777750486,0.009999999999999995,1,0.5765209050005069
107,237,100,0.013765372222188108,0.025118864315095794,1,0.5916747430001124
107,238,200,0.027530744444376216,0.009999999999999997,0,0.39971916600006807
107,239,400,0.05506148888875243,0.012589254117941668,1,0.3366398759990261
107,240,100,0.013765372222188108,0.01995262314968879,0,99
107,241,200,0.027530744444376216,0.012589254117941668,1,0.7509029070006363
107,242,400,0.05506148888875243,0.009999999999999997,0,0.6881553619987244
107,243,800,0.11012297777750486,0.00794328234724281,0,0.4644490200007567
107,244,000,0,0.01995262314968879,0,0.5936377399993944
107,245,800,0.11012297777750486,0.009999999999999995,0,0.8735424589995091
107,246,100,0.013765372222188108,0.025118864315095794,0,0.48753970700090576
107,247,400,0.05506148888875243,0.012589254117941668,0,0.18404460999954608
107,248,200,0.027530744444376216,0.009999999999999997,0,0.36897077999856265
107,249,000,0,0.025118864315095794,0,0.4951852330013935
107,250,100_null,0.013765372222188108,0.031622776601683784,0,0.5191120090003096
107,251,000,0,0.031622776601683784,1,0.3985129920001782
107,252,200,0.027530744444376216,0.012589254117941668,1,0.5756252620012674
107,253,800_null,0.11012297777750486,0.012589254117941666,0,0.7835868729998765
107,254,400,0.05506148888875243,0.01584893192461113,1,0.4087741460007237
107,255,000,0,0.02511886431509579,1,0.42530936900038796
107,256,200,0.027530744444376216,0.009999999999999997,1,0.5466296339982364
107,257,400,0.05506148888875243,0.012589254117941668,1,0.4033889090005687
107,258,100,0.013765372222188108,0.031622776601683784,1,0.28423586300050374
107,259,800,0.11012297777750486,0.012589254117941666,1,0.49173678800070775
107,260,800,0.11012297777750486,0.009999999999999995,1,0.6070067469991045
107,261,400,0.05506148888875243,0.009999999999999997,1,0.3160481709983287
107,262,000,0,0.01995262314968879,1,0.2933678739991592
107,263,200,0.027530744444376216,0.007943282347242812,1,0.469160238000768
107,264,100,0.013765372222188108,0.02511886431509579,1,0.22770265600047424
107,265,400,0.05506148888875243,0.007943282347242812,1,0.34768672099926334
107,266,200,0.027530744444376216,0.006309573444801929,0,0.42699186599929817
107,267,100_null,0.013765372222188108,0.01995262314968879,0,0.483973488000629
107,268,800,0.11012297777750486,0.00794328234724281,0,99
107,269,000_null,0,0.015848931924611127,0,0.6122443460008071
107,270,400,0.05506148888875243,0.006309573444801929,0,0.46166647099926195
107,271,200,0.027530744444376216,0.007943282347242812,0,0.4797849389997282
107,272,000_null,0,0.015848931924611127,0,0.4259299839995947
107,273,100,0.013765372222188108,0.01995262314968879,0,0.26725904399972933
107,274,800,0.11012297777750486,0.009999999999999995,1,0.46536587700029486
107,275,800,0.11012297777750486,0.00794328234724281,1,0.4185278329987341
107,276,400,0.05506148888875243,0.007943282347242812,1,0.5762882259987236
107,277,100_null,0.013765372222188108,0.025118864315095794,0,99
107,278,200,0.027530744444376216,0.009999999999999997,1,0.5529519009996875
107,279,000,0,0.015848931924611127,0,99
107,280,100_null,0.013765372222188108,0.025118864315095794,0,0.31102183899929514
107,281,400,0.05506148888875243,0.006309573444801929,1,0.5343497559988464
107,282,800_null,0.11012297777750486,0.0063095734448019285,1,0.7271565629998804
107,283,200,0.027530744444376216,0.007943282347242812,1,0.5278681760009931
107,284,000,0,0.01995262314968879,0,0.7045269600002939
107,285,200,0.027530744444376216,0.006309573444801929,0,99
107,286,100,0.013765372222188108,0.025118864315095794,0,99
107,287,800,0.11012297777750486,0.0063095734448019285,0,0.7315117550006107
107,288,000,0,0.025118864315095794,1,0.6443354940001882
107,289,400_null,0.05506148888875243,0.00501187233627272,0,0.5796577490000345
107,290,800,0.11012297777750486,0.00794328234724281,1,0.5158200519999809
107,291,200,0.027530744444376216,0.007943282347242812,1,0.620794898000895
107,292,400,0.05506148888875243,0.00501187233627272,1,0.7458613290000358
107,293,100_null,0.013765372222188108,0.031622776601683784,1,0.6511349039992638
107,294,000,0,0.01995262314968879,1,1.0732838829990214
107,295,400,0.05506148888875243,0.00398107170553497,0,0.4172737260014401
107,296,000,0,0.015848931924611127,1,0.3458817430000636
107,297,100_null,0.013765372222188108,0.031622776601683784,0,0.32989963599902694
107,298,200,0.027530744444376216,0.006309573444801929,0,0.13895665500058385
107,299,800,0.11012297777750486,0.0063095734448019285,0,0.4348922230001335
107,300,000,0,0.012589254117941666,0,0.46022831099980976
107,301,200_null,0.027530744444376216,0.007943282347242812,0,0.5885935630012682
107,302,800,0.11012297777750486,0.00794328234724281,0,0.6228954709986283
107,303,400,0.05506148888875243,0.00501187233627272,1,0.4168817999998282
107,304,100,0.013765372222188108,0.031622776601683784,1,0.47089327800131286
107,305,100,0.013765372222188108,0.02511886431509579,0,99
107,306,000,0,0.015848931924611127,0,0.4075764989993331
107,307,400,0.05506148888875243,0.00398107170553497,1,0.7332971279993217
107,308,800,0.11012297777750486,0.009999999999999995,1,0.5186306340001465
107,309,200,0.027530744444376216,0.007943282347242812,1,0.5401019420005468
107,310,800,0.11012297777750486,0.00794328234724281,1,0.5570058590001281
107,311,000,0,0.01995262314968879,1,0.6849253950003913
107,312,200,0.027530744444376216,0.006309573444801929,0,0.6134507030001259
107,313,100,0.013765372222188108,0.031622776601683784,1,0.4942236659990158
107,314,400,0.05506148888875243,0.0031622776601683772,0,0.4383349569998245
107,315,200,0.027530744444376216,0.007943282347242812,1,0.3995964500008995
107,316,000,0,0.015848931924611127,0,0.3915921690004325
107,317,800,0.11012297777750486,0.0063095734448019285,1,0.5141527640007553
107,318,400,0.05506148888875243,0.00398107170553497,0,0.7469365750002908
107,319,100,0.013765372222188108,0.02511886431509579,1,0.762268597000002
107,320,000,0,0.01995262314968879,1,0.46627248199911264
107,321,100,0.013765372222188108,0.01995262314968879,1,0.6188083749984798
107,322,400,0.05506148888875243,0.00501187233627272,0,99
107,323,200,0.027530744444376216,0.006309573444801929,0,0.5446593840006244
107,324,800,0.11012297777750486,0.005011872336272719,0,0.25497205300052883
107,325,100,0.013765372222188108,0.015848931924611127,1,0.4470463859997835
107,326,800,0.11012297777750486,0.0063095734448019285,1,0.5284377070001938
107,327,200,0.027530744444376216,0.007943282347242812,0,99
107,328,000,0,0.015848931924611127,0,0.39287821799916856
107,329,400,0.05506148888875243,0.006309573444801929,0,0.4490343390007183
107,330,100,0.013765372222188108,0.012589254117941666,0,99
107,331,000,0,0.01995262314968879,0,99
107,332,400,0.05506148888875243,0.007943282347242812,1,0.5236741959997744
107,333,800,0.11012297777750486,0.005011872336272719,1,0.652117603998704
107,334,200,0.027530744444376216,0.009999999999999997,1,0.5396580510005151
107,335,000,0,0.025118864315095794,1,0.48374794899973494
107,336,200,0.027530744444376216,0.007943282347242812,1,0.45190758500029915
107,337,100,0.013765372222188108,0.015848931924611127,1,0.3463775310010533
107,338,800,0.11012297777750486,0.00398107170553497,0,99
107,339,400,0.05506148888875243,0.006309573444801929,0,0.6007941640000354
107,340,400,0.05506148888875243,0.007943282347242812,1,0.376538653001262
107,341,000,0,0.01995262314968879,1,0.5300265160003619
107,342,800,0.11012297777750486,0.00501187233627272,0,0.48194367100040836
107,343,200,0.027530744444376216,0.006309573444801929,0,0.4982804709998163
107,344,100,0.013765372222188108,0.012589254117941666,0,0.49910691599870916
107,345,000,0,0.015848931924611127,0,99
107,346,100,0.013765372222188108,0.015848931924611127,0,0.3316739209985826
107,347,200,0.027530744444376216,0.007943282347242812,0,0.15763831500044034
107,348,400,0.05506148888875243,0.006309573444801929,0,0.1269006750007975
107,349,800,0.11012297777750486,0.006309573444801929,0,0.4094334010005696
107,350,100,0.013765372222188108,0.01995262314968879,1,0.6951512209998327
107,351,800,0.11012297777750486,0.007943282347242812,0,0.559289942999385
107,352,400,0.05506148888875243,0.007943282347242812,0,0.41383657599908474
107,353,000_null,0,0.01995262314968879,0,0.3258266150005511
107,354,200,0.027530744444376216,0.009999999999999997,1,0.6710738930014486
107,355,200,0.027530744444376216,0.007943282347242812,0,0.5173040610006865
107,356,000,0,0.01995262314968879,1,0.6054446840007586
107,357,100,0.013765372222188108,0.015848931924611127,1,0.310722522001015
107,358,800,0.11012297777750486,0.009999999999999997,0,0.4144148949999362
107,359,400,0.05506148888875243,0.009999999999999997,1,0.4234014390003722
107,360,400,0.05506148888875243,0.007943282347242812,0,0.7256545410000399
107,361,100,0.013765372222188108,0.012589254117941666,0,0.2589677699997992
107,362,800,0.11012297777750486,0.012589254117941668,0,0.04410581599950092
107,363,000,0,0.015848931924611127,0,0.25245125299989013
107,364,200,0.027530744444376216,0.009999999999999997,1,0.458237081000334
107,365,100,0.013765372222188108,0.015848931924611127,1,0.322561962000691
107,366,400,0.05506148888875243,0.009999999999999997,0,0.7608382580001489
107,367,800,0.11012297777750486,0.01584893192461113,1,0.6022235959990212
107,368,200,0.027530744444376216,0.007943282347242812,1,0.4588902679988678
107,369,000_null,0,0.01995262314968879,1,0.7151908450014162
107,370,400_null,0.05506148888875243,0.012589254117941668,0,0.4605725910005276
107,371,200,0.027530744444376216,0.006309573444801929,1,0.5408090569999331
107,372,100,0.013765372222188108,0.012589254117941666,0,0.35760439800105814
107,373,800,0.11012297777750486,0.012589254117941668,0,0.461838307999642
107,374,000,0,0.01995262314968879,0,0.3350255909990665
107,375,400,0.05506148888875243,0.012589254117941668,0,0.3364838300003612
107,376,000,0,0.025118864315095794,0,0.2661961909998354
107,377,100,0.013765372222188108,0.015848931924611127,0,0.2317447870009346
107,378,800,0.11012297777750486,0.01584893192461113,1,0.5688622199995734
107,379,200,0.027530744444376216,0.00501187233627272,1,0.3579275379997853
107,380,100,0.013765372222188108,0.01995262314968879,1,0.36624033999942185
107,381,200,0.027530744444376216,0.00398107170553497,0,99
107,382,000,0,0.031622776601683784,1,0.325548938000793
107,383,400_null,0.05506148888875243,0.01584893192461113,0,0.4066297019999183
107,384,800,0.11012297777750486,0.012589254117941668,0,0.2785358390010515
107,385,800,0.11012297777750486,0.01584893192461113,0,0.6148213099986606
107,386,000_null,0,0.02511886431509579,0,0.5519031099993299
107,387,400,0.05506148888875243,0.01584893192461113,1,0.43223050699998566
107,388,200,0.027530744444376216,0.00501187233627272,0,99
107,389,100,0.013765372222188108,0.015848931924611127,1,0.4263767110005574
107,390,400,0.05506148888875243,0.012589254117941668,0,0.315828162998514
107,391,100,0.013765372222188108,0.012589254117941666,0,0.33971310000015364
107,392,000,0,0.02511886431509579,0,0.4100978810001834
107,393,200,0.027530744444376216,0.006309573444801929,0,0.5779093140008627
107,394,800,0.11012297777750486,0.019952623149688792,1,0.3045612859987159
107,395,400,0.05506148888875243,0.01584893192461113,1,0.5615785469999537
107,396,800,0.11012297777750486,0.01584893192461113,1,0.35341498700108787
107,397,100,0.013765372222188108,0.015848931924611127,1,0.3848851870006911
107,398,000,0,0.031622776601683784,1,0.28163064299951657
107,399,200,0.027530744444376216,0.007943282347242812,1,0.5542302890007704
107,400,000,0,0.02511886431509579,1,0.43542094600161363
107,401,800,0.11012297777750486,0.012589254117941668,0,0.707446690001234
107,402,100,0.013765372222188108,0.012589254117941666,0,0.5567020719990978
107,403,400,0.05506148888875243,0.012589254117941668,0,0.8538004929996532
107,404,200,0.027530744444376216,0.006309573444801929,0,0.5256503999989945
107,405,800,0.11012297777750486,0.01584893192461113,1,0.5109404419999919
107,406,400,0.05506148888875243,0.01584893192461113,0,0.8103147630008607
107,407,200,0.027530744444376216,0.007943282347242812,0,99
107,408,100,0.013765372222188108,0.015848931924611127,1,0.4626962980000826
107,409,000,0,0.01995262314968879,1,0.38877361899903917
107,410,800,0.11012297777750486,0.012589254117941668,1,0.3580604389990185
107,411,000_null,0,0.015848931924611127,0,0.46204034500078706
107,412,100,0.013765372222188108,0.012589254117941666,0,0.3408487739998236
107,413,400,0.05506148888875243,0.019952623149688792,1,0.5500247290001425
107,414,200,0.027530744444376216,0.009999999999999997,1,0.4620803859997977
107,415,200,0.027530744444376216,0.007943282347242812,1,0.43152464800004964
107,416,400,0.05506148888875243,0.01584893192461113,0,0.4960950770000636
107,417,100,0.013765372222188108,0.015848931924611127,1,0.6490713059993141
107,418,800,0.11012297777750486,0.009999999999999997,0,0.4583214879985462
