id,trial,label,FC,TC,response,RT
114,66,400,0.11351882582869771,0.025118864315095794,1,0.7407143139989785
114,67,000,0,0.031622776601683784,0,99
114,68,200_null,0.056759412914348856,0.01995262314968879,0,0.578746940000201
114,69,100,0.028379706457174428,0.01995262314968879,1,0.7227881630005868
114,70,400,0.11351882582869771,0.01995262314968879,0,0.681009369000094
114,71,100,0.028379706457174428,0.015848931924611127,0,99
114,72,200,0.056759412914348856,0.01995262314968879,1,1.2335866850007733
114,73,000,0,0.03981071705534971,1,0.6497696910009836
114,74,800,0.22703765165739542,0.02511886431509579,0,0.8094536059998063
114,75,100,0.028379706457174428,0.01995262314968879,0,1.1308936570003425
114,76,800,0.22703765165739542,0.031622776601683784,1,0.9243979710008716
114,77,200,0.056759412914348856,0.015848931924611127,1,0.5171520139992936
114,78,400,0.11351882582869771,0.025118864315095794,1,0.8144260639983258
114,79,000,0,0.031622776601683784,0,0.7515217880009004
114,80,800,0.22703765165739542,0.02511886431509579,0,1.2776318359992729
114,81,000,0,0.03981071705534971,1,0.4866299599998456
114,82,100,0.028379706457174428,0.025118864315095794,1,0.47089112300091074
114,83,200,0.056759412914348856,0.012589254117941666,0,0.669363245000568
114,84,400,0.11351882582869771,0.01995262314968879,0,0.5971196529990266
114,85,800,0.22703765165739542,0.031622776601683784,1,0.4515771059996041
114,86,200,0.056759412914348856,0.015848931924611127,1,0.8118295979984396
114,87,100,0.028379706457174428,0.01995262314968879,0,0.5492230410000047
114,88,400,0.11351882582869771,0.025118864315095794,1,0.6449256720006815
114,89,000,0,0.031622776601683784,1,0.7810612979992584
114,90,100,0.028379706457174428,0.025118864315095794,1,0.7024308359996212
114,91,200,0.056759412914348856,0.012589254117941666,0,0.5184210610004811
114,92,800,0.22703765165739542,0.02511886431509579,1,0.6239395800002967
114,93,400,0.11351882582869771,0.01995262314968879,0,99
114,94,000,0,0.02511886431509579,0,0.9071052669987694
114,95,200,0.056759412914348856,0.015848931924611127,0,1.0814976819983713
114,96,000,0,0.031622776601683784,0,0.6972562179998931
114,97,400,0.11351882582869771,0.025118864315095794,1,0.7297624660004658
114,98,800,0.22703765165739542,0.01995262314968879,0,0.7916316610007925
114,99,100,0.028379706457174428,0.01995262314968879,0,0.7440126679994137
114,100,000,0,0.03981071705534971,1,0.6782247030005237
114,101,100,0.028379706457174428,0.025118864315095794,1,1.1674260660001892
114,102,400,0.11351882582869771,0.01995262314968879,1,0.9592037130005338
114,103,200,0.056759412914348856,0.01995262314968879,0,99
114,104,800_null,0.22703765165739542,0.025118864315095794,0,1.0954124439995212
114,105,100,0.028379706457174428,0.01995262314968879,0,0.9289830499983509
114,106,000,0,0.031622776601683784,1,0.6649047509999946
114,107,200,0.056759412914348856,0.025118864315095794,1,1.0970941909999965
114,108,800,0.22703765165739542,0.025118864315095794,1,0.7387263649998204
114,109,400,0.11351882582869771,0.015848931924611127,0,99
114,110,200,0.056759412914348856,0.01995262314968879,1,0.5625263799993263
114,111,100,0.028379706457174428,0.025118864315095794,1,0.6281733020005049
114,112,800,0.22703765165739542,0.01995262314968879,0,0.45194468399859034
114,113,000,0,0.02511886431509579,0,0.7941165390002425
114,114,400,0.11351882582869771,0.01995262314968879,1,1.042266397000276
114,115,200,0.056759412914348856,0.015848931924611127,1,0.7606568659994082
114,116,400,0.11351882582869771,0.015848931924611127,0,99
114,117,000,0,0.031622776601683784,0,1.2965876569996908
114,118,800,0.22703765165739542,0.025118864315095794,0,0.834105815998555
114,119,100,0.028379706457174428,0.01995262314968879,0,0.7382660290004424
114,120,800,0.22703765165739542,0.031622776601683784,0,0.65701663100117
114,121,000,0,0.03981071705534971,0,0.3692810919983458
114,122,200,0.056759412914348856,0.012589254117941666,0,0.4022549960009201
114,123,100,0.028379706457174428,0.025118864315095794,0,0.5122581469986471
114,124,400,0.11351882582869771,0.01995262314968879,0,0.46442913499959104
114,125,400,0.11351882582869771,0.025118864315095794,0,0.4737873270005366
114,126,100,0.028379706457174428,0.031622776601683784,1,0.48999597299916786
114,127,000,0,0.05011872336272721,1,0.46691172200007713
114,128,800,0.22703765165739542,0.03981071705534971,1,0.41234397900007025
114,129,200,0.056759412914348856,0.015848931924611127,0,0.5803290290004952
114,130,800,0.22703765165739542,0.031622776601683784,0,0.5735206649987958
114,131,200,0.056759412914348856,0.01995262314968879,0,0.5116503970002668
114,132,100,0.028379706457174428,0.02511886431509579,0,0.8405440250007814
114,133,400,0.11351882582869771,0.031622776601683784,0,0.5981255940005212
114,134,000,0,0.03981071705534971,1,0.4631166840008518
114,135,100,0.028379706457174428,0.031622776601683784,1,0.4605157829992095
114,136,400,0.11351882582869771,0.03981071705534971,1,0.4536953259994334
114,137,800,0.22703765165739542,0.03981071705534971,1,0.42144637499950477
114,138,000,0,0.031622776601683784,0,0.5568263059994933
114,139,200,0.056759412914348856,0.025118864315095794,1,0.3408766829998058
114,140,100,0.028379706457174428,0.02511886431509579,1,0.5972256200002448
114,141,200,0.056759412914348856,0.01995262314968879,0,0.4778973640004551
114,142,000,0,0.03981071705534971,1,0.4955076349997398
114,143,800,0.22703765165739542,0.031622776601683784,0,0.9834873149993655
114,144,400_null,0.11351882582869771,0.031622776601683784,0,0.5207262650001212
114,145,200,0.056759412914348856,0.025118864315095794,0,0.4736345689998416
114,146,800,0.22703765165739542,0.03981071705534971,1,0.363389260999611
114,147,100,0.028379706457174428,0.01995262314968879,1,0.3239958899994235
114,148,400,0.11351882582869771,0.031622776601683784,1,0.5225237819995527
114,149,000,0,0.031622776601683784,1,0.41799815599915746
114,150,400,0.11351882582869771,0.02511886431509579,1,0.6167619639982149
114,151,000,0,0.02511886431509579,1,0.5530676350008434
114,152,800,0.22703765165739542,0.031622776601683784,1,0.47370629599936365
114,153,100,0.028379706457174428,0.015848931924611127,0,0.5761101370007964
114,154,200,0.056759412914348856,0.031622776601683784,1,0.5510256379984639
114,155,200,0.056759412914348856,0.02511886431509579,1,0.45578058600040094
114,156,100_null,0.028379706457174428,0.01995262314968879,1,0.46373068899993086
114,157,800,0.22703765165739542,0.02511886431509579,0,0.6251077599990822
114,158,400,0.11351882582869771,0.01995262314968879,0,0.7538852359994053
114,159,000,0,0.01995262314968879,0,99
114,160,100,0.028379706457174428,0.01995262314968879,0,0.5852338780005084
114,161,000,0,0.025118864315095794,0,0.36495217499941646
114,162,400,0.11351882582869771,0.025118864315095794,1,0.7175884510015749
114,163,200,0.056759412914348856,0.01995262314968879,0,0.6747911250004108
114,164,800,0.22703765165739542,0.031622776601683784,1,0.5082460350004112
114,165,100,0.028379706457174428,0.025118864315095794,0,0.8679584609999438
114,166,400,0.11351882582869771,0.01995262314968879,0,0.6581705900007364
114,167,200,0.056759412914348856,0.025118864315095794,1,0.5703252380008053
114,168,000,0,0.031622776601683784,1,0.6495981419993768
114,169,800,0.22703765165739542,0.02511886431509579,0,0.6987992230006057
114,170,100_null,0.028379706457174428,0.031622776601683784,0,0.866824466998878
114,171,800_null,0.22703765165739542,0.031622776601683784,0,0.7478407409998908
114,172,000_null,0,0.02511886431509579,0,0.5726454870000453
114,173,200,0.056759412914348856,0.01995262314968879,0,0.5810838919987873
114,174,400,0.11351882582869771,0.025118864315095794,1,0.5426938060008979
114,175,400,0.11351882582869771,0.01995262314968879,0,0.7748607690009521
114,176,100,0.028379706457174428,0.031622776601683784,1,0.5839367900007346
114,177,800,0.22703765165739542,0.031622776601683784,1,0.4581604739996692
114,178,200,0.056759412914348856,0.025118864315095794,1,0.4222601109995594
114,179,000,0,0.02511886431509579,1,1.143110570999852
114,180,400,0.11351882582869771,0.025118864315095794,1,0.5605455040004017
114,181,100,0.028379706457174428,0.02511886431509579,1,0.429620437000267
114,182,000,0,0.01995262314968879,0,0.550751221999235
114,183,800,0.22703765165739542,0.02511886431509579,1,0.5498805869992793
114,184,200,0.056759412914348856,0.01995262314968879,1,0.5739563629995246
114,185,800,0.22703765165739542,0.01995262314968879,1,0.439527549999184
114,186,100,0.028379706457174428,0.01995262314968879,1,0.399717991000216
114,187,200,0.056759412914348856,0.015848931924611127,1,0.3765700090007158
114,188,400,0.11351882582869771,0.01995262314968879,0,0.5860494409989769
114,189,000,0,0.025118864315095794,1,0.5651336699993408
114,190,800,0.22703765165739542,0.015848931924611127,1,1.1422577850007656
114,191,400,0.11351882582869771,0.025118864315095794,1,0.4944314439999289
114,192,100,0.028379706457174428,0.015848931924611127,1,0.22939497500010475
114,193,200,0.056759412914348856,0.012589254117941666,0,0.2202564489998622
114,194,000,0,0.01995262314968879,0,0.4288041020008677
114,195,200,0.056759412914348856,0.015848931924611127,0,0.3727281960000255
114,196,400,0.11351882582869771,0.01995262314968879,1,0.3948856300012267
114,197,800,0.22703765165739542,0.012589254117941666,0,0.5238973850009643
114,198,100,0.028379706457174428,0.012589254117941666,1,0.6355349229997955
114,199,000,0,0.025118864315095794,1,0.5076727439991373
114,200,200,0.056759412914348856,0.01995262314968879,1,0.6206268580008327
114,201,800,0.22703765165739542,0.015848931924611127,1,0.5490403480016539
114,202,400,0.11351882582869771,0.015848931924611127,0,0.2381262009985221
114,203,100,0.028379706457174428,0.009999999999999995,0,0.3764636519990745
114,204,000,0,0.01995262314968879,0,0.27435712900114595
114,205,800,0.22703765165739542,0.012589254117941666,0,0.39556460400126525
114,206,400,0.11351882582869771,0.01995262314968879,0,0.72186006100128
114,207,100,0.028379706457174428,0.012589254117941666,0,0.6499082669997733
114,208,200,0.056759412914348856,0.015848931924611127,1,0.5890695800007961
114,209,000,0,0.025118864315095794,0,0.2972798940008943
114,210,800,0.22703765165739542,0.015848931924611127,0,0.490102328998546
114,211,000,0,0.031622776601683784,1,0.6086140900006285
114,212,200,0.056759412914348856,0.012589254117941666,0,0.5757096580000507
114,213,400,0.11351882582869771,0.025118864315095794,1,0.5996247969997057
114,214,100,0.028379706457174428,0.015848931924611127,1,0.5520659710000473
114,215,100,0.028379706457174428,0.012589254117941666,1,0.4563069439991523
114,216,800,0.22703765165739542,0.01995262314968879,0,0.673473450999154
114,217,000,0,0.02511886431509579,0,0.8171471460009343
114,218,400_null,0.11351882582869771,0.01995262314968879,0,0.45848928799932764
114,219,200,0.056759412914348856,0.015848931924611127,0,0.2610525990003225
114,220,400,0.11351882582869771,0.01995262314968879,0,0.533717621001415
114,221,100,0.028379706457174428,0.009999999999999995,0,0.41199117099858995
114,222,200,0.056759412914348856,0.01995262314968879,0,0.8213091800007533
114,223,800,0.22703765165739542,0.025118864315095794,1,0.6612508919988613
114,224,000,0,0.031622776601683784,1,0.6196265949984081
114,225,200,0.056759412914348856,0.025118864315095794,1,0.7954498770013743
114,226,400,0.11351882582869771,0.025118864315095794,1,0.7217604230008874
114,227,800,0.22703765165739542,0.01995262314968879,1,0.5702811959999963
114,228,100,0.028379706457174428,0.012589254117941666,1,0.36303007300011814
114,229,000_null,0,0.02511886431509579,0,0.5071735660003469
114,230,800,0.22703765165739542,0.015848931924611127,0,1.0673782319991005
114,231,000,0,0.02511886431509579,0,0.7969543689996499
114,232,100,0.028379706457174428,0.009999999999999995,0,0.4368217179999192
114,233,200,0.056759412914348856,0.01995262314968879,0,0.5419919790001586
114,234,400,0.11351882582869771,0.01995262314968879,0,0.832396151001376
114,235,800,0.22703765165739542,0.01995262314968879,0,0.6734568619995116
114,236,100,0.028379706457174428,0.012589254117941666,0,0.4965460149996943
114,237,200,0.056759412914348856,0.025118864315095794,1,0.6084876860004442
114,238,400_null,0.11351882582869771,0.025118864315095794,0,0.6730285699995875
114,239,000,0,0.031622776601683784,1,0.9107573239998601
114,240,400,0.11351882582869771,0.025118864315095794,0,0.6214629630012496
114,241,100,0.028379706457174428,0.015848931924611127,0,0.5660048800000368
114,242,800,0.22703765165739542,0.025118864315095794,0,0.5106942229995184
114,243,000,0,0.02511886431509579,0,0.5189919840013317
114,244,200,0.056759412914348856,0.01995262314968879,0,0.41593959700003325
114,245,100,0.028379706457174428,0.01995262314968879,1,0.5383220200001233
114,246,200,0.056759412914348856,0.025118864315095794,1,0.5203737709998677
114,247,800,0.22703765165739542,0.031622776601683784,1,0.4334185889983928
114,248,400,0.11351882582869771,0.031622776601683784,1,0.45869239900093817
114,249,000,0,0.031622776601683784,0,0.4640073310001753
114,250,000,0,0.03981071705534971,1,0.489030892998926
114,251,800,0.22703765165739542,0.02511886431509579,0,0.5260529580009461
114,252,400,0.11351882582869771,0.02511886431509579,0,0.7271349670008931
114,253,200,0.056759412914348856,0.01995262314968879,0,0.6957505789996503
114,254,100,0.028379706457174428,0.015848931924611127,0,1.0399928930000897
114,255,800,0.22703765165739542,0.031622776601683784,1,0.5844642609990842
114,256,200,0.056759412914348856,0.025118864315095794,0,0.858313939999789
114,257,100_null,0.028379706457174428,0.01995262314968879,0,0.4262217209998198
114,258,400,0.11351882582869771,0.031622776601683784,0,0.6271255550000205
114,259,000,0,0.031622776601683784,1,0.5318542550012353
114,260,400,0.11351882582869771,0.03981071705534971,1,0.461007627998697
114,261,000,0,0.02511886431509579,1,0.5117564050015062
114,262,100,0.028379706457174428,0.01995262314968879,1,0.7887847429992689
114,263,200,0.056759412914348856,0.031622776601683784,1,0.7578172510002332
114,264,800,0.22703765165739542,0.02511886431509579,1,0.4912559770000371
114,265,000,0,0.01995262314968879,1,0.4363097650002601
114,266,100,0.028379706457174428,0.015848931924611127,0,0.925597244000528
114,267,400,0.11351882582869771,0.031622776601683784,0,0.4905696839996381
114,268,800,0.22703765165739542,0.01995262314968879,0,0.3640623619994585
114,269,200,0.056759412914348856,0.02511886431509579,1,0.7228895940006623
114,270,200,0.056759412914348856,0.01995262314968879,1,0.667693755000073
114,271,100,0.028379706457174428,0.01995262314968879,0,0.6123638709996158
114,272,400,0.11351882582869771,0.03981071705534971,1,0.7405832149997877
114,273,800,0.22703765165739542,0.025118864315095794,0,0.5973905530008778
114,274,000,0,0.015848931924611127,0,0.4869384190005803
114,275,800,0.22703765165739542,0.031622776601683784,1,0.4489836060001835
114,276,400,0.11351882582869771,0.031622776601683784,1,0.5307293240002764
114,277,100,0.028379706457174428,0.025118864315095794,0,0.3762539330000436
114,278,200_null,0.056759412914348856,0.015848931924611127,0,0.6015221640009258
114,279,000,0,0.01995262314968879,1,0.5508496929996909
114,280,400,0.11351882582869771,0.02511886431509579,1,0.5440283010011626
114,281,800,0.22703765165739542,0.02511886431509579,1,0.3756806769997638
114,282,000,0,0.015848931924611127,0,0.2939138220008317
114,283,100,0.028379706457174428,0.031622776601683784,0,0.7751899019986013
114,284,200,0.056759412914348856,0.015848931924611127,0,0.4794609500004299
114,285,100,0.028379706457174428,0.03981071705534971,1,0.8325556800009508
114,286,200,0.056759412914348856,0.01995262314968879,1,0.8165392910013907
114,287,800,0.22703765165739542,0.01995262314968879,0,0.5220911889991839
114,288,000,0,0.01995262314968879,0,0.4662633050011209
114,289,400,0.11351882582869771,0.01995262314968879,0,0.6043673429994669
114,290,800,0.22703765165739542,0.025118864315095794,1,0.6372589740003605
114,291,000,0,0.025118864315095794,1,0.614354416000424
114,292,400,0.11351882582869771,0.025118864315095794,0,0.7957734680003341
114,293,100,0.028379706457174428,0.031622776601683784,1,0.5326333190005244
114,294,200,0.056759412914348856,0.015848931924611127,1,0.5784075760002452
114,295,100,0.028379706457174428,0.02511886431509579,1,0.7553631779992429
114,296,800,0.22703765165739542,0.01995262314968879,1,0.5643562759996712
114,297,400,0.11351882582869771,0.031622776601683784,1,0.51476287100013
114,298,000,0,0.01995262314968879,0,0.6347143600014533
114,299,200,0.056759412914348856,0.012589254117941666,0,0.6999629470010404
114,300,100,0.028379706457174428,0.01995262314968879,0,0.6680303159992036
114,301,000,0,0.025118864315095794,0,0.6052979830001277
114,302,400,0.11351882582869771,0.02511886431509579,0,0.909256283999639
114,303,200,0.056759412914348856,0.015848931924611127,1,0.606533006999598
114,304,800_null,0.22703765165739542,0.015848931924611127,0,0.7420356639995589
114,305,800,0.22703765165739542,0.015848931924611127,0,0.5130067999998573
114,306,100,0.028379706457174428,0.025118864315095794,1,0.5778660350006248
114,307,200,0.056759412914348856,0.012589254117941666,0,0.688127588999123
114,308,000,0,0.031622776601683784,1,0.5840475469994999
114,309,400,0.11351882582869771,0.031622776601683784,1,0.6942290930001036
114,310,800,0.22703765165739542,0.01995262314968879,0,0.5596831510010816
114,311,400,0.11351882582869771,0.02511886431509579,1,0.6715494519994536
114,312,200,0.056759412914348856,0.015848931924611127,0,1.0060651229996438
114,313,100,0.028379706457174428,0.01995262314968879,0,0.9019070440008363
114,314,000,0,0.02511886431509579,1,0.8225777730003756
114,315,400,0.11351882582869771,0.01995262314968879,0,0.5515180220008915
114,316,800,0.22703765165739542,0.025118864315095794,0,0.5843611170002987
114,317,000,0,0.01995262314968879,0,0.8568031499999051
114,318,100,0.028379706457174428,0.025118864315095794,0,0.8180159509993246
114,319,200,0.056759412914348856,0.01995262314968879,1,0.6989159360000485
114,320,100,0.028379706457174428,0.031622776601683784,1,0.596240023000064
114,321,400,0.11351882582869771,0.025118864315095794,1,0.5653209370011609
114,322,800,0.22703765165739542,0.031622776601683784,1,0.4754465320002055
114,323,200_null,0.056759412914348856,0.015848931924611127,1,1.0193614969994087
114,324,000,0,0.025118864315095794,0,99
114,325,200,0.056759412914348856,0.015848931924611127,0,99
114,326,100,0.028379706457174428,0.02511886431509579,0,0.06550201199934236
114,327,000,0,0.031622776601683784,0,0.4153586370011908
114,328,400,0.11351882582869771,0.01995262314968879,0,0.6082962010004849
114,329,800,0.22703765165739542,0.02511886431509579,1,0.6726514920010231
114,330,100,0.028379706457174428,0.031622776601683784,0,0.6098562240003957
114,331,400,0.11351882582869771,0.025118864315095794,1,0.5871086870010913
114,332,800,0.22703765165739542,0.01995262314968879,0,0.6931712300010986
114,333,200,0.056759412914348856,0.01995262314968879,1,0.7740914419991896
114,334,000,0,0.03981071705534971,0,0.9345846500000334
114,335,200,0.056759412914348856,0.015848931924611127,0,0.7370315930002107
114,336,000,0,0.05011872336272721,1,0.6249111650013219
114,337,400,0.11351882582869771,0.01995262314968879,0,0.6947739160004858
114,338,100,0.028379706457174428,0.03981071705534971,1,0.6243237290000252
114,339,800,0.22703765165739542,0.025118864315095794,1,0.7772111860012956
114,340,000,0,0.03981071705534971,1,0.7102418270005728
114,341,800,0.22703765165739542,0.01995262314968879,0,0.7273231449999003
114,342,100,0.028379706457174428,0.031622776601683784,1,0.6466692729991337
114,343,400,0.11351882582869771,0.025118864315095794,1,0.4865275529991777
114,344,200,0.056759412914348856,0.01995262314968879,1,0.44761975099936535
114,345,200,0.056759412914348856,0.015848931924611127,0,0.560276922000412
114,346,000,0,0.031622776601683784,1,0.8495256589994824
114,347,400,0.11351882582869771,0.01995262314968879,1,0.6756134859988379
114,348,100_null,0.028379706457174428,0.02511886431509579,1,1.0368856839995715
114,349,800,0.22703765165739542,0.025118864315095794,0,0.4712637039992842
114,350,100,0.028379706457174428,0.02511886431509579,0,0.44712968899875705
114,351,400,0.11351882582869771,0.015848931924611127,0,0.23343180299889355
114,352,800,0.22703765165739542,0.031622776601683784,0,0.03545276099976036
114,353,000,0,0.02511886431509579,0,0.7032381589997385
114,354,200,0.056759412914348856,0.01995262314968879,0,0.19260009599929617
114,355,000,0,0.031622776601683784,0,99
114,356,200,0.056759412914348856,0.025118864315095794,1,0.42205937299877405
114,357,400,0.11351882582869771,0.01995262314968879,1,0.775196948001394
114,358,800,0.22703765165739542,0.03981071705534971,1,0.43798396999955
114,359,100,0.028379706457174428,0.031622776601683784,1,0.5992259750000812
114,360,800,0.22703765165739542,0.031622776601683784,0,0.5653600610003195
114,361,000,0,0.03981071705534971,0,0.3589111259989295
114,362,100,0.028379706457174428,0.02511886431509579,0,0.23975278599937155
114,363,400,0.11351882582869771,0.015848931924611127,0,0.12189995299922884
114,364,200,0.056759412914348856,0.01995262314968879,0,0.16330094700060727
114,365,000,0,0.05011872336272721,0,0.30521128000145836
114,366,400,0.11351882582869771,0.01995262314968879,0,0.32938898599968525
114,367,100,0.028379706457174428,0.031622776601683784,1,0.3757029230000626
114,368,800_null,0.22703765165739542,0.03981071705534971,0,0.38443772599930526
114,369,200,0.056759412914348856,0.025118864315095794,1,0.37701339299928804
114,370,100,0.028379706457174428,0.02511886431509579,0,0.3191455109990784
114,371,400,0.11351882582869771,0.025118864315095794,0,0.5189983359996404
114,372,200,0.056759412914348856,0.01995262314968879,1,0.4392690379991109
114,373,800_null,0.22703765165739542,0.03981071705534971,1,0.40874044299926027
114,374,000,0,0.0630957344480193,1,0.37675485299951106
114,375,800,0.22703765165739542,0.03981071705534971,1,0.5300388859996019
114,376,400,0.11351882582869771,0.031622776601683784,1,0.3696982300007221
114,377,000_null,0,0.050118723362727206,0,0.45094107200020517
114,378,200,0.056759412914348856,0.015848931924611127,0,0.876771805998942
114,379,100,0.028379706457174428,0.031622776601683784,1,0.5424135550001665
114,380,400,0.11351882582869771,0.02511886431509579,1,0.5326886669990927
114,381,800_null,0.22703765165739542,0.031622776601683784,0,0.42855921399859653
114,382,100,0.028379706457174428,0.02511886431509579,1,0.950270729001204
114,383,200_null,0.056759412914348856,0.01995262314968879,0,0.9950160110001889
114,384,000,0,0.050118723362727206,1,0.5872123870012729
114,385,000,0,0.039810717055349706,0,0.5771656609995262
114,386,400,0.11351882582869771,0.01995262314968879,1,0.4976607080006943
114,387,100_null,0.028379706457174428,0.01995262314968879,0,0.6108129330004886
114,388,200,0.056759412914348856,0.01995262314968879,0,0.4830420700000104
114,389,800,0.22703765165739542,0.031622776601683784,0,0.7161888350001391
114,390,000_null,0,0.050118723362727206,0,0.7241846079996321
114,391,400,0.11351882582869771,0.015848931924611127,0,0.6693162060000759
114,392,800,0.22703765165739542,0.03981071705534971,1,0.5655241009990277
114,393,100_null,0.028379706457174428,0.01995262314968879,0,0.78372609500002
114,394,200,0.056759412914348856,0.025118864315095794,1,0.5284688200008532
114,395,000,0,0.050118723362727206,1,0.3832117729998572
114,396,800,0.22703765165739542,0.031622776601683784,1,0.3682233819999965
114,397,200,0.056759412914348856,0.01995262314968879,0,0.5124034529999335
114,398,100,0.028379706457174428,0.01995262314968879,0,0.41445243199996185
114,399,400,0.11351882582869771,0.01995262314968879,1,0.4319536530001642
114,400,000,0,0.039810717055349706,1,0.3489961889990809
114,401,100,0.028379706457174428,0.025118864315095794,0,0.6461406309990707
114,402,800,0.22703765165739542,0.02511886431509579,0,0.5103903180006455
114,403,400,0.11351882582869771,0.015848931924611127,1,0.7024286380001286
114,404,200,0.056759412914348856,0.025118864315095794,1,0.46324154200010526
114,405,800,0.22703765165739542,0.031622776601683784,1,0.4889035079995665
114,406,200,0.056759412914348856,0.01995262314968879,0,0.5127366870001424
114,407,400,0.11351882582869771,0.012589254117941666,0,0.6019896680008969
114,408,000,0,0.03162277660168378,1,0.9394881780008291
114,409,100,0.028379706457174428,0.031622776601683784,0,1.0361951680006314
114,410,400_null,0.11351882582869771,0.015848931924611127,0,0.7188626730003307
114,411,200,0.056759412914348856,0.025118864315095794,1,0.6284413800003676
114,412,800,0.22703765165739542,0.02511886431509579,1,0.7410338290010259
114,413,100_null,0.028379706457174428,0.03981071705534971,1,0.6027630789994873
114,414,000,0,0.025118864315095787,1,0.4841000409996923
114,415,100,0.028379706457174428,0.03981071705534971,1,0.4334603759998572
114,416,400,0.11351882582869771,0.015848931924611127,0,0.5143212519997178
114,417,200,0.056759412914348856,0.01995262314968879,0,99
