id,trial,label,FC,TC,response,RT
110,30,000_null,0,0.02511886431509579,0,0.247764339997957
110,31,400,0.08966667574182134,0.02511886431509579,1,0.2290067350040772
110,32,100,0.022416668935455335,0.02511886431509579,1,0.33399335099966265
110,33,200,0.04483333787091067,0.02511886431509579,0,0.24591412999870954
110,34,800_null,0.17933335148364268,0.031622776601683784,1,0.14934950500173727
110,35,100,0.022416668935455335,0.01995262314968879,0,0.31779232900589705
110,36,000_null,0,0.02511886431509579,0,0.18285173500044039
110,37,400,0.08966667574182134,0.01995262314968879,1,0.352056800002174
110,38,200,0.04483333787091067,0.031622776601683784,1,0.2556822300030035
110,39,800,0.17933335148364268,0.031622776601683784,1,0.26749113500409294
110,40,100,0.022416668935455335,0.025118864315095794,1,0.39655796000442933
110,41,000_null,0,0.02511886431509579,0,0.2271861879999051
110,42,400,0.08966667574182134,0.015848931924611127,1,0.3822807949982234
110,43,200,0.04483333787091067,0.02511886431509579,1,0.49497501700534485
110,44,800,0.17933335148364268,0.02511886431509579,1,0.33203301500179805
110,45,000,0,0.02511886431509579,0,0.4210555169993313
110,46,400_null,0.08966667574182134,0.012589254117941666,0,0.46738924499368295
110,47,200_null,0.04483333787091067,0.01995262314968879,0,0.5312576649957919
110,48,800,0.17933335148364268,0.01995262314968879,0,0.6763981989934109
110,49,100,0.022416668935455335,0.01995262314968879,0,0.5868244690063875
110,50,800,0.17933335148364268,0.025118864315095794,1,0.45998771199811017
110,51,000,0,0.031622776601683784,1,0.5008414650001214
110,52,400,0.08966667574182134,0.012589254117941666,0,0.4132183999972767
110,53,200,0.04483333787091067,0.01995262314968879,1,0.6385852509993128
110,54,100,0.022416668935455335,0.025118864315095794,1,0.5288631649964373
110,55,800_null,0.17933335148364268,0.01995262314968879,0,0.2182187989965314
110,56,200,0.04483333787091067,0.015848931924611127,0,0.3769612940013758
110,57,400,0.08966667574182134,0.015848931924611127,1,0.48230381299799774
110,58,100,0.022416668935455335,0.01995262314968879,1,0.48548811000364367
110,59,000,0,0.02511886431509579,1,0.5784800510009518
110,60,200,0.04483333787091067,0.01995262314968879,1,0.46678792900638655
110,61,100,0.022416668935455335,0.015848931924611127,0,0.34691248599847313
110,62,400,0.08966667574182134,0.012589254117941666,0,0.2649889499953133
110,63,000,0,0.01995262314968879,0,0.32985541300149634
110,64,800,0.17933335148364268,0.01995262314968879,0,0.4169627769952058
110,65,800,0.17933335148364268,0.025118864315095794,1,0.6101034120001714
110,66,100_null,0.022416668935455335,0.01995262314968879,0,1.0506964960004552
110,67,200,0.04483333787091067,0.015848931924611127,1,0.6597187639999902
110,68,400,0.08966667574182134,0.015848931924611127,1,0.5538960619960562
110,69,000,0,0.025118864315095794,1,0.44255850199988345
110,70,800,0.17933335148364268,0.01995262314968879,1,0.24630137300118804
110,71,400,0.08966667574182134,0.012589254117941666,0,0.5763647189960466
110,72,200,0.04483333787091067,0.012589254117941666,1,0.35046675500052515
110,73,000,0,0.01995262314968879,0,0.3296970510054962
110,74,100,0.022416668935455335,0.01995262314968879,0,0.14187704699725145
110,75,100,0.022416668935455335,0.025118864315095794,1,0.4789270600012969
110,76,200,0.04483333787091067,0.009999999999999995,0,0.49485817300592316
110,77,400,0.08966667574182134,0.015848931924611127,1,0.5649125540003297
110,78,000,0,0.025118864315095794,1,0.4854608680034289
110,79,800_null,0.17933335148364268,0.015848931924611127,0,0.4616036229999736
110,80,200,0.04483333787091067,0.012589254117941666,1,0.4935688330006087
110,81,100_null,0.022416668935455335,0.01995262314968879,0,0.6226869899983285
110,82,000,0,0.01995262314968879,0,0.6391239369986579
110,83,800_null,0.17933335148364268,0.015848931924611127,0,0.37619082399760373
110,84,400,0.08966667574182134,0.012589254117941666,1,0.474507820996223
110,85,800,0.17933335148364268,0.015848931924611127,1,0.7234807169952546
110,86,100,0.022416668935455335,0.01995262314968879,0,0.4933354389941087
110,87,200,0.04483333787091067,0.009999999999999995,0,0.5399479269981384
110,88,400,0.08966667574182134,0.009999999999999995,0,0.39690544299810426
110,89,000,0,0.025118864315095794,0,0.32194853800319834
110,90,100,0.022416668935455335,0.025118864315095794,1,0.5551107700011926
110,91,400_null,0.08966667574182134,0.012589254117941666,1,0.6199783390038647
110,92,200,0.04483333787091067,0.012589254117941666,0,0.3612937409998267
110,93,800,0.17933335148364268,0.012589254117941666,0,0.5138817420011037
110,94,000,0,0.031622776601683784,1,1.050127002003137
110,95,100,0.022416668935455335,0.01995262314968879,0,99
110,96,400,0.08966667574182134,0.012589254117941666,0,0.4264576779969502
110,97,200,0.04483333787091067,0.015848931924611127,0,0.31481577700469643
110,98,800,0.17933335148364268,0.015848931924611127,1,0.46063642400258686
110,99,000_null,0,0.02511886431509579,0,0.9178311689975089
110,100,800,0.17933335148364268,0.012589254117941666,0,0.4633635639984277
110,101,000,0,0.02511886431509579,0,99
110,102,400,0.08966667574182134,0.015848931924611127,0,0.6631697689954308
110,103,100,0.022416668935455335,0.025118864315095794,1,0.7433742959983647
110,104,200,0.04483333787091067,0.01995262314968879,1,0.5974030740035232
110,105,200,0.04483333787091067,0.015848931924611127,1,0.7026260580023518
110,106,000,0,0.031622776601683784,1,0.96681985000032
110,107,800,0.17933335148364268,0.015848931924611127,1,0.5089472170002409
110,108,400,0.08966667574182134,0.01995262314968879,1,0.39718619100312935
110,109,100_null,0.022416668935455335,0.01995262314968879,0,99
110,110,800,0.17933335148364268,0.012589254117941666,1,0.40525327399518574
110,111,400,0.08966667574182134,0.015848931924611127,0,0.4853377450053813
110,112,200,0.04483333787091067,0.012589254117941666,0,0.44713420899643097
110,113,100_null,0.022416668935455335,0.01995262314968879,0,0.3270241479985998
110,114,000_null,0,0.02511886431509579,0,0.679706148999685
110,115,200,0.04483333787091067,0.015848931924611127,0,0.5701927900008741
110,116,100,0.022416668935455335,0.01995262314968879,0,1.2910025429955567
110,117,400,0.08966667574182134,0.01995262314968879,0,0.2817401139982394
110,118,000,0,0.02511886431509579,0,0.5614010270001017
110,119,800,0.17933335148364268,0.009999999999999995,0,0.4029942449997179
110,120,100,0.022416668935455335,0.025118864315095794,0,0.7539447239978472
110,121,200,0.04483333787091067,0.01995262314968879,0,0.21897233900381252
110,122,400,0.08966667574182134,0.025118864315095794,0,0.3870765510000638
110,123,000,0,0.031622776601683784,0,0.3960495620049187
110,124,800,0.17933335148364268,0.012589254117941666,0,0.42055258199980017
110,125,200,0.04483333787091067,0.025118864315095794,0,0.3515353580005467
110,126,000,0,0.03981071705534971,1,0.47551382100209594
110,127,100,0.022416668935455335,0.031622776601683784,0,0.5797982719959691
110,128,800,0.17933335148364268,0.015848931924611127,0,0.436689075002505
110,129,400,0.08966667574182134,0.031622776601683784,1,0.41089515299972845
110,130,000,0,0.031622776601683784,1,0.33912820600380655
110,131,100,0.022416668935455335,0.03981071705534971,0,0.29041264000261435
110,132,400,0.08966667574182134,0.02511886431509579,0,0.562301842001034
110,133,800,0.17933335148364268,0.01995262314968879,0,0.427979553998739
110,134,200,0.04483333787091067,0.031622776601683784,1,0.49190995399840176
110,135,000,0,0.02511886431509579,1,0.34886110899969935
110,136,400,0.08966667574182134,0.031622776601683784,1,0.3184842979972018
110,137,800_null,0.17933335148364268,0.025118864315095794,0,0.37547449200064875
110,138,200,0.04483333787091067,0.02511886431509579,0,0.6565666920068907
110,139,100,0.022416668935455335,0.05011872336272721,1,0.4255598239979008
110,140,800,0.17933335148364268,0.025118864315095794,1,0.45916105099604465
110,141,200,0.04483333787091067,0.031622776601683784,1,0.46513627000240376
110,142,100,0.022416668935455335,0.03981071705534971,1,0.40144552900164854
110,143,000,0,0.01995262314968879,0,1.129196382004011
110,144,400,0.08966667574182134,0.02511886431509579,1,0.46331047599960584
110,145,100,0.022416668935455335,0.031622776601683784,1,0.44049597299454035
110,146,400,0.08966667574182134,0.01995262314968879,1,0.3588484759966377
110,147,800,0.17933335148364268,0.01995262314968879,1,0.7038946139946347
110,148,200,0.04483333787091067,0.02511886431509579,1,0.4653221430053236
110,149,000,0,0.025118864315095794,1,0.4812157389969798
110,150,200,0.04483333787091067,0.01995262314968879,1,0.36948262700025225
110,151,100,0.022416668935455335,0.02511886431509579,0,0.3327939320006408
110,152,000,0,0.01995262314968879,0,0.3819959319953341
110,153,400,0.08966667574182134,0.015848931924611127,0,0.23002154899586458
110,154,800,0.17933335148364268,0.015848931924611127,0,0.24044190399581566
110,155,400,0.08966667574182134,0.01995262314968879,0,0.44004406199383084
110,156,200,0.04483333787091067,0.015848931924611127,0,0.3316491860023234
110,157,000,0,0.025118864315095794,1,0.3927732699958142
110,158,100,0.022416668935455335,0.031622776601683784,1,0.2565714120064513
110,159,800_null,0.17933335148364268,0.01995262314968879,0,0.5107833799993386
110,160,100,0.022416668935455335,0.02511886431509579,1,0.5670435209976858
110,161,000,0,0.01995262314968879,1,0.39218281200010097
110,162,800,0.17933335148364268,0.01995262314968879,1,0.3991389969960437
110,163,200,0.04483333787091067,0.01995262314968879,0,0.5273848849974456
110,164,400,0.08966667574182134,0.025118864315095794,0,0.24853646400151774
110,165,800_null,0.17933335148364268,0.015848931924611127,0,0.2970012149962713
110,166,400,0.08966667574182134,0.031622776601683784,1,0.33803486399847316
110,167,100,0.022416668935455335,0.01995262314968879,0,0.6133650819974719
110,168,200,0.04483333787091067,0.025118864315095794,0,0.25337181799841346
110,169,000,0,0.015848931924611127,0,0.36520958400069503
110,170,400,0.08966667574182134,0.02511886431509579,1,0.320973720998154
110,171,000_null,0,0.01995262314968879,0,0.18398323300061747
110,172,800,0.17933335148364268,0.015848931924611127,0,0.24603911200392758
110,173,100,0.022416668935455335,0.025118864315095794,0,0.21539531600137707
110,174,200,0.04483333787091067,0.031622776601683784,1,0.6443129069957649
110,175,200,0.04483333787091067,0.02511886431509579,1,0.2772333829998388
110,176,400,0.08966667574182134,0.01995262314968879,1,0.3414107150019845
110,177,000,0,0.01995262314968879,0,0.5494594850024441
110,178,800,0.17933335148364268,0.01995262314968879,1,0.3256448980027926
110,179,100_null,0.022416668935455335,0.031622776601683784,0,0.47104324599786196
110,180,400,0.08966667574182134,0.015848931924611127,1,0.30286874400189845
110,181,100,0.022416668935455335,0.031622776601683784,1,0.4006314489961369
110,182,800,0.17933335148364268,0.015848931924611127,0,0.4508304350019898
110,183,200,0.04483333787091067,0.01995262314968879,1,0.3635003119998146
110,184,000,0,0.025118864315095794,0,0.41111698700115085
110,185,100,0.022416668935455335,0.02511886431509579,1,0.3741144890009309
110,186,400,0.08966667574182134,0.012589254117941666,0,0.5421643660010886
110,187,200,0.04483333787091067,0.015848931924611127,1,0.40447860699350713
110,188,800,0.17933335148364268,0.01995262314968879,1,0.34077904999867314
110,189,000,0,0.031622776601683784,1,0.29877885300084017
110,190,100_null,0.022416668935455335,0.01995262314968879,0,0.5311150390043622
110,191,200,0.04483333787091067,0.012589254117941666,0,0.3398498720052885
110,192,400,0.08966667574182134,0.015848931924611127,1,0.3547729159981827
110,193,000,0,0.02511886431509579,0,0.8041140830027871
110,194,800_null,0.17933335148364268,0.015848931924611127,0,0.4444751830014866
110,195,100,0.022416668935455335,0.01995262314968879,0,0.5417695869982708
110,196,000,0,0.031622776601683784,1,0.526108343998203
110,197,200,0.04483333787091067,0.015848931924611127,0,0.5451647469963063
110,198,400,0.08966667574182134,0.012589254117941666,0,0.5385762130026706
110,199,800,0.17933335148364268,0.015848931924611127,0,0.6440447169952677
110,200,000,0,0.02511886431509579,1,0.5456343940022634
110,201,800,0.17933335148364268,0.01995262314968879,0,0.5225166469972464
110,202,200,0.04483333787091067,0.01995262314968879,1,0.6724779489959474
110,203,400_null,0.08966667574182134,0.015848931924611127,0,0.3767264230045839
110,204,100,0.022416668935455335,0.025118864315095794,0,0.39409987799444934
110,205,100,0.022416668935455335,0.031622776601683784,0,0.24701413000002503
110,206,400,0.08966667574182134,0.015848931924611127,0,0.2640903349965811
110,207,800,0.17933335148364268,0.025118864315095794,1,0.4074274439990404
110,208,200,0.04483333787091067,0.015848931924611127,1,0.44898542799637653
110,209,000,0,0.01995262314968879,0,0.4009517889935523
110,210,100,0.022416668935455335,0.03981071705534971,1,0.43354359299701173
110,211,400,0.08966667574182134,0.01995262314968879,0,0.30592719599371776
110,212,200,0.04483333787091067,0.012589254117941666,0,0.4615046809994965
110,213,800,0.17933335148364268,0.01995262314968879,0,0.37513617600052385
110,214,000,0,0.025118864315095794,1,0.45689126800425583
110,215,800,0.17933335148364268,0.025118864315095794,1,0.3667092469986528
110,216,400,0.08966667574182134,0.025118864315095794,0,0.3752685079962248
110,217,200,0.04483333787091067,0.015848931924611127,1,0.5091305180030758
110,218,000_null,0,0.01995262314968879,0,0.6143755500015686
110,219,100,0.022416668935455335,0.031622776601683784,1,0.49460244399961084
110,220,100,0.022416668935455335,0.02511886431509579,0,0.5406457170029171
110,221,400,0.08966667574182134,0.031622776601683784,1,0.3258638469997095
110,222,200_null,0.04483333787091067,0.012589254117941666,0,0.4128410150005948
110,223,000,0,0.01995262314968879,0,0.7503284920021542
110,224,800_null,0.17933335148364268,0.01995262314968879,0,0.40603015899978345
110,225,800,0.17933335148364268,0.01995262314968879,0,0.16702515000361018
110,226,200,0.04483333787091067,0.012589254117941666,0,0.32066073000169126
110,227,100,0.022416668935455335,0.031622776601683784,1,0.4018237490017782
110,228,400_null,0.08966667574182134,0.02511886431509579,0,0.4100860170001397
110,229,000,0,0.025118864315095794,0,0.26921061699977145
110,230,800,0.17933335148364268,0.025118864315095794,0,0.39416893500310834
110,231,400,0.08966667574182134,0.02511886431509579,1,0.3549293059986667
110,232,100,0.022416668935455335,0.02511886431509579,1,0.801612244998978
110,233,000_null,0,0.031622776601683784,0,1.2978510610046214
110,234,200_null,0.04483333787091067,0.015848931924611127,0,0.4429303569995682
110,235,200,0.04483333787091067,0.015848931924611127,0,0.3037730510041001
110,236,000,0,0.031622776601683784,1,0.3052783730017836
110,237,400,0.08966667574182134,0.01995262314968879,0,0.30535957400570624
110,238,100,0.022416668935455335,0.01995262314968879,0,0.3935389190010028
110,239,800,0.17933335148364268,0.031622776601683784,1,0.42663203900156077
110,240,000,0,0.02511886431509579,0,0.8884865610016277
110,241,200,0.04483333787091067,0.01995262314968879,0,0.46441239200066775
110,242,100,0.022416668935455335,0.025118864315095794,0,0.2018906750017777
110,243,800,0.17933335148364268,0.02511886431509579,0,0.25004460800118977
110,244,400,0.08966667574182134,0.025118864315095794,0,0.2112436500028707
110,245,100,0.022416668935455335,0.031622776601683784,1,0.3151968759993906
110,246,200,0.04483333787091067,0.025118864315095794,0,0.14812437300133752
110,247,000_null,0,0.031622776601683784,0,0.2922426160002942
110,248,400,0.08966667574182134,0.031622776601683784,1,0.43091118300071685
110,249,800,0.17933335148364268,0.031622776601683784,1,0.35280284300097264
110,250,100,0.022416668935455335,0.02511886431509579,1,0.3108742330005043
110,251,800,0.17933335148364268,0.02511886431509579,1,0.40693717999965884
110,252,000,0,0.031622776601683784,1,0.2643075360028888
110,253,200_null,0.04483333787091067,0.031622776601683784,1,0.27865170500444947
110,254,400,0.08966667574182134,0.02511886431509579,0,0.37450858100055484
110,255,200,0.04483333787091067,0.031622776601683784,1,0.4128581740005757
110,256,800_null,0.17933335148364268,0.01995262314968879,0,0.389193612994859
110,257,100,0.022416668935455335,0.01995262314968879,1,0.49369687600119505
110,258,400,0.08966667574182134,0.031622776601683784,1,0.278006706997985
110,259,000,0,0.02511886431509579,1,0.31141836599999806
110,260,200,0.04483333787091067,0.02511886431509579,1,0.2957768179985578
110,261,100,0.022416668935455335,0.015848931924611127,0,0.4408990379961324
110,262,400,0.08966667574182134,0.02511886431509579,1,0.377912843003287
110,263,000,0,0.01995262314968879,0,0.5232275840025977
110,264,800,0.17933335148364268,0.01995262314968879,1,0.4205524940043688
110,265,400,0.08966667574182134,0.01995262314968879,0,0.6349968639988219
110,266,800,0.17933335148364268,0.015848931924611127,1,0.29132513500371715
110,267,000,0,0.025118864315095794,0,0.5958775949984556
110,268,100,0.022416668935455335,0.01995262314968879,1,0.3616841159964679
110,269,200,0.04483333787091067,0.01995262314968879,0,0.2589662149985088
110,270,100,0.022416668935455335,0.015848931924611127,0,0.26427295000030426
110,271,400,0.08966667574182134,0.025118864315095794,1,0.4174611449998338
110,272,200,0.04483333787091067,0.025118864315095794,1,0.5385441160033224
110,273,000,0,0.031622776601683784,0,0.41842414600250777
110,274,800,0.17933335148364268,0.012589254117941666,0,0.28365409699472366
110,275,200,0.04483333787091067,0.01995262314968879,1,0.4601914480008418
110,276,100,0.022416668935455335,0.01995262314968879,1,0.5010302890004823
110,277,800,0.17933335148364268,0.015848931924611127,0,0.3491060810047202
110,278,000,0,0.03981071705534971,0,0.43062791900592856
110,279,400,0.08966667574182134,0.01995262314968879,1,0.5124421790023916
110,280,800,0.17933335148364268,0.01995262314968879,0,0.48691045900341123
110,281,400_null,0.08966667574182134,0.015848931924611127,0,0.37520563299767673
110,282,000_null,0,0.05011872336272721,0,0.2803399350013933
110,283,100,0.022416668935455335,0.015848931924611127,0,0.1809975049982313
110,284,200,0.04483333787091067,0.015848931924611127,0,0.24631389299611328
110,285,100,0.022416668935455335,0.01995262314968879,0,0.3479940629986231
110,286,200,0.04483333787091067,0.01995262314968879,1,0.3648197069996968
110,287,000,0,0.05011872336272721,1,0.2700678480032366
110,288,400_null,0.08966667574182134,0.015848931924611127,0,0.3336614579966408
110,289,800,0.17933335148364268,0.025118864315095794,1,0.46197254799335497
110,290,800_null,0.17933335148364268,0.01995262314968879,0,0.5592321459989762
110,291,400,0.08966667574182134,0.015848931924611127,1,0.4393230890054838
110,292,200,0.04483333787091067,0.015848931924611127,1,0.5848322929959977
110,293,100,0.022416668935455335,0.025118864315095794,1,0.6180857719955384
110,294,000,0,0.03981071705534971,1,0.300219210999785
110,295,200,0.04483333787091067,0.012589254117941666,0,0.5978441160041257
110,296,100,0.022416668935455335,0.01995262314968879,1,0.4583661889992072
110,297,400_null,0.08966667574182134,0.012589254117941666,0,0.5001028730039252
110,298,800,0.17933335148364268,0.01995262314968879,1,0.4803528249976807
110,299,000,0,0.031622776601683784,1,0.5534919459969387
110,300,400,0.08966667574182134,0.012589254117941666,0,0.5537715570026194
110,301,000_null,0,0.02511886431509579,0,0.544025060000422
110,302,200,0.04483333787091067,0.015848931924611127,1,0.5368595530017046
110,303,100,0.022416668935455335,0.015848931924611127,0,0.7786634069998399
110,304,800,0.17933335148364268,0.015848931924611127,1,0.562391995001235
110,305,400,0.08966667574182134,0.015848931924611127,1,0.3954357939946931
110,306,000,0,0.02511886431509579,0,0.3480537890063715
110,307,800,0.17933335148364268,0.012589254117941666,0,0.3407091889966978
110,308,200,0.04483333787091067,0.012589254117941666,0,0.4221634499990614
110,309,100,0.022416668935455335,0.01995262314968879,0,0.39027225600148086
110,310,200,0.04483333787091067,0.015848931924611127,0,0.3925655109997024
110,311,100,0.022416668935455335,0.025118864315095794,0,0.22146447699924465
110,312,000,0,0.031622776601683784,0,0.19903993200568948
110,313,400,0.08966667574182134,0.012589254117941666,0,0.34786510900448775
110,314,800,0.17933335148364268,0.015848931924611127,1,0.5090481299994281
110,315,100,0.022416668935455335,0.031622776601683784,1,0.3169214380031917
110,316,800,0.17933335148364268,0.012589254117941666,0,0.3405022029983229
110,317,000,0,0.03981071705534971,0,0.37365077000140445
110,318,400,0.08966667574182134,0.015848931924611127,0,0.38175798099837266
110,319,200,0.04483333787091067,0.01995262314968879,0,0.5190464900006191
110,320,000_null,0,0.05011872336272721,0,0.5027735030016629
110,321,400,0.08966667574182134,0.01995262314968879,0,0.41620901800342835
110,322,100,0.022416668935455335,0.02511886431509579,0,0.3296954659963376
110,323,800_null,0.17933335148364268,0.015848931924611127,0,0.6177003670018166
110,324,200,0.04483333787091067,0.025118864315095794,0,0.6829902280005626
110,325,800,0.17933335148364268,0.015848931924611127,0,0.4929215719967033
110,326,200,0.04483333787091067,0.031622776601683784,1,0.6097524270007852
110,327,000_null,0,0.05011872336272721,0,0.59421055400162
110,328,400,0.08966667574182134,0.025118864315095794,1,0.8565994539967505
110,329,100_null,0.022416668935455335,0.031622776601683784,0,0.5287576000046101
110,330,100,0.022416668935455335,0.031622776601683784,1,0.3938672130025225
110,331,200_null,0.04483333787091067,0.02511886431509579,0,0.32091639199643396
110,332,400,0.08966667574182134,0.01995262314968879,1,0.5450796560035087
110,333,800,0.17933335148364268,0.01995262314968879,0,0.5223366479985998
110,334,000,0,0.05011872336272721,1,0.394606860994827
110,335,400,0.08966667574182134,0.015848931924611127,1,0.4436173929934739
110,336,000,0,0.03981071705534971,1,0.619425055992906
110,337,800,0.17933335148364268,0.025118864315095794,1,0.3406069740012754
110,338,100,0.022416668935455335,0.02511886431509579,0,0.2780314250048832
110,339,200_null,0.04483333787091067,0.02511886431509579,0,0.47257072100182995
110,340,400,0.08966667574182134,0.012589254117941666,1,0.4883772380053415
110,341,800,0.17933335148364268,0.01995262314968879,0,0.44652831699931994
110,342,000,0,0.031622776601683784,1,0.5986643420037581
110,343,200,0.04483333787091067,0.02511886431509579,1,0.5754410520021338
110,344,100_null,0.022416668935455335,0.031622776601683784,0,0.6527682569940225
110,345,000,0,0.02511886431509579,1,0.7419056109938538
110,346,800,0.17933335148364268,0.025118864315095794,1,0.28526246300316416
110,347,400,0.08966667574182134,0.009999999999999995,0,0.30146820299705723
110,348,100,0.022416668935455335,0.031622776601683784,1,0.40634634400339564
110,349,200_null,0.04483333787091067,0.01995262314968879,0,0.3359465609973995
110,350,200_null,0.04483333787091067,0.01995262314968879,0,0.39998538899817504
110,351,100,0.022416668935455335,0.02511886431509579,1,0.4512520670032245
110,352,400,0.08966667574182134,0.012589254117941666,1,0.6831424170013634
110,353,000,0,0.01995262314968879,1,0.43814754199411254
110,354,800,0.17933335148364268,0.01995262314968879,0,0.332707143999869
110,355,800,0.17933335148364268,0.025118864315095794,1,0.45167670900264056
110,356,200,0.04483333787091067,0.01995262314968879,0,0.48964224600058515
110,357,100,0.022416668935455335,0.01995262314968879,0,1.1064295919932192
110,358,400,0.08966667574182134,0.009999999999999995,0,0.38692442400497384
110,359,000,0,0.015848931924611127,0,0.22535692300152732
110,360,000,0,0.01995262314968879,0,99
110,361,400,0.08966667574182134,0.012589254117941666,0,0.5545336239956669
110,362,200,0.04483333787091067,0.025118864315095794,0,0.2748292489995947
110,363,100,0.022416668935455335,0.025118864315095794,0,0.1699607560003642
110,364,800,0.17933335148364268,0.01995262314968879,0,0.17909218800195958
110,365,000_null,0,0.025118864315095794,0,0.39538333599921316
110,366,400,0.08966667574182134,0.015848931924611127,1,0.44335406299796887
110,367,200,0.04483333787091067,0.031622776601683784,1,0.5008188040010282
110,368,800,0.17933335148364268,0.025118864315095794,0,0.34200636799505446
110,369,100,0.022416668935455335,0.031622776601683784,1,0.35847922100219876
110,370,000,0,0.025118864315095794,0,0.3365920889991685
110,371,100,0.022416668935455335,0.02511886431509579,0,0.40925502000027336
110,372,800,0.17933335148364268,0.031622776601683784,0,99
110,373,200_null,0.04483333787091067,0.02511886431509579,0,0.41465638799854787
110,374,400,0.08966667574182134,0.012589254117941666,1,0.367126962999464
110,375,200,0.04483333787091067,0.02511886431509579,1,0.364918213999772
110,376,100,0.022416668935455335,0.031622776601683784,1,0.2694115519989282
110,377,800,0.17933335148364268,0.03981071705534971,1,0.24637615100073162
110,378,400,0.08966667574182134,0.009999999999999995,1,0.30971446599869523
110,379,000_null,0,0.031622776601683784,1,0.3498519569984637
110,380,800,0.17933335148364268,0.031622776601683784,1,0.3590477620018646
110,381,000,0,0.031622776601683784,0,0.695303693995811
110,382,400,0.08966667574182134,0.00794328234724281,0,0.4246709139988525
110,383,100,0.022416668935455335,0.02511886431509579,0,0.27340747400012333
110,384,200,0.04483333787091067,0.01995262314968879,0,99
110,385,400,0.08966667574182134,0.009999999999999995,0,0.47637447799934307
110,386,200,0.04483333787091067,0.025118864315095794,1,0.4196067650045734
110,387,000,0,0.03981071705534971,1,0.22881509400031064
110,388,800,0.17933335148364268,0.02511886431509579,0,0.2992806480033323
110,389,100,0.022416668935455335,0.031622776601683784,1,0.17957794800167903
110,390,800,0.17933335148364268,0.031622776601683784,1,0.2897412210004404
110,391,100,0.022416668935455335,0.02511886431509579,0,0.4577556910007843
110,392,400,0.08966667574182134,0.012589254117941666,0,0.299291641000309
110,393,200,0.04483333787091067,0.01995262314968879,0,0.5941019290039549
110,394,000,0,0.031622776601683784,0,0.4024829080008203
110,395,100,0.022416668935455335,0.031622776601683784,1,0.45910126300441334
110,396,200,0.04483333787091067,0.025118864315095794,1,0.3726277210007538
110,397,400_null,0.08966667574182134,0.015848931924611127,0,0.4928049150039442
110,398,800,0.17933335148364268,0.02511886431509579,1,0.6215924110001652
110,399,000_null,0,0.03981071705534971,0,0.5423945319998893
110,400,400,0.08966667574182134,0.015848931924611127,0,0.5031359389977297
110,401,000,0,0.03981071705534971,1,0.4094947729972773
110,402,100,0.022416668935455335,0.02511886431509579,1,0.5306415610029944
110,403,200,0.04483333787091067,0.01995262314968879,1,0.5026471019955352
110,404,800,0.17933335148364268,0.01995262314968879,1,0.3834787059968221
110,405,000,0,0.031622776601683784,1,0.6969020300020929
110,406,400,0.08966667574182134,0.01995262314968879,1,0.5102946100014378
110,407,200,0.04483333787091067,0.015848931924611127,1,0.671589846999268
110,408,800,0.17933335148364268,0.015848931924611127,0,0.47819757500110427
110,409,100,0.022416668935455335,0.01995262314968879,0,0.3032959089978249
110,410,000,0,0.02511886431509579,0,0.40785245499864686
110,411,200,0.04483333787091067,0.012589254117941666,0,0.42511312600254314
110,412,100,0.022416668935455335,0.025118864315095794,1,0.49509735299943713
110,413,800,0.17933335148364268,0.01995262314968879,0,0.9544060690022889
110,414,400,0.08966667574182134,0.015848931924611127,0,0.5562739550005062
