id,trial,label,FC,TC,response,RT
109,65,400,0.08734362035473532,0.025118864315095794,1,0.6050049000041327
109,66,800,0.17468724070947064,0.00794328234724281,0,0.6435398579997127
109,67,200,0.04367181017736766,0.015848931924611127,1,0.6600403359989286
109,68,000,0,0.025118864315095794,1,0.7216650899936212
109,69,100,0.02183590508868383,0.01995262314968879,1,0.6981324250009493
109,70,000,0,0.01995262314968879,0,0.6814544009976089
109,71,200_null,0.04367181017736766,0.012589254117941666,0,0.6414113970022299
109,72,400_null,0.08734362035473532,0.01995262314968879,0,0.6186200939991977
109,73,100,0.02183590508868383,0.015848931924611127,0,0.6824298660067143
109,74,800,0.17468724070947064,0.009999999999999995,0,0.8115536990007968
109,75,400,0.08734362035473532,0.01995262314968879,1,0.6200108639968676
109,76,200_null,0.04367181017736766,0.012589254117941666,0,0.48737553800310707
109,77,800,0.17468724070947064,0.012589254117941666,0,0.6462656049989164
109,78,000,0,0.025118864315095794,0,0.7516266659949906
109,79,100,0.02183590508868383,0.01995262314968879,0,0.729665335995378
109,80,000,0,0.031622776601683784,1,0.6664982290021726
109,81,200,0.04367181017736766,0.012589254117941666,0,0.5837660800025333
109,82,400,0.08734362035473532,0.015848931924611127,1,0.6334439890051726
109,83,100_null,0.02183590508868383,0.025118864315095794,0,0.7272772039941628
109,84,800_null,0.17468724070947064,0.015848931924611127,0,0.6953142999991542
109,85,800,0.17468724070947064,0.015848931924611127,1,0.5605866070036427
109,86,400,0.08734362035473532,0.012589254117941666,1,0.3104340760037303
109,87,200,0.04367181017736766,0.015848931924611127,0,0.27184185099758906
109,88,000,0,0.02511886431509579,0,0.44796664000023156
109,89,100,0.02183590508868383,0.025118864315095794,0,0.6333528879986261
109,90,200,0.04367181017736766,0.01995262314968879,0,0.673331412996049
109,91,100,0.02183590508868383,0.031622776601683784,1,0.46658957799809286
109,92,000_null,0,0.031622776601683784,0,0.5801055709962384
109,93,400,0.08734362035473532,0.009999999999999995,0,0.548900813999353
109,94,800_null,0.17468724070947064,0.012589254117941666,0,0.5187488640003721
109,95,200,0.04367181017736766,0.025118864315095794,0,0.4315331310062902
109,96,400_null,0.08734362035473532,0.012589254117941666,0,0.4452972020008019
109,97,000,0,0.031622776601683784,0,0.3739025290051359
109,98,800,0.17468724070947064,0.012589254117941666,1,0.5477836380014196
109,99,100,0.02183590508868383,0.02511886431509579,1,0.5808766070040292
109,100,000,0,0.03981071705534971,1,0.6609398900036467
109,101,400,0.08734362035473532,0.012589254117941666,1,0.6760856849941774
109,102,200,0.04367181017736766,0.031622776601683784,1,0.7415529179997975
109,103,800,0.17468724070947064,0.009999999999999995,1,0.5892236119980225
109,104,100,0.02183590508868383,0.01995262314968879,1,0.5827601359997061
109,105,400,0.08734362035473532,0.009999999999999995,1,0.598861577003845
109,106,100,0.02183590508868383,0.015848931924611127,0,0.6559381830011262
109,107,200,0.04367181017736766,0.02511886431509579,0,0.6732086269985302
109,108,800,0.17468724070947064,0.00794328234724281,0,0.6890174720028881
109,109,000,0,0.031622776601683784,1,0.5464347759989323
109,110,400,0.08734362035473532,0.00794328234724281,0,0.5340556849987479
109,111,200,0.04367181017736766,0.031622776601683784,1,0.514509436005028
109,112,000,0,0.02511886431509579,1,0.4826985309991869
109,113,100,0.02183590508868383,0.01995262314968879,1,0.5880224569991697
109,114,800,0.17468724070947064,0.009999999999999995,0,0.529813599998306
109,115,000,0,0.01995262314968879,0,0.5862724719991093
109,116,800,0.17468724070947064,0.012589254117941666,0,0.6736330540006747
109,117,400,0.08734362035473532,0.009999999999999995,0,0.7305304530018475
109,118,200,0.04367181017736766,0.02511886431509579,0,0.8750364980005543
109,119,100,0.02183590508868383,0.015848931924611127,1,0.7321450059971539
109,120,100,0.02183590508868383,0.012589254117941666,0,99
109,121,200_null,0.04367181017736766,0.031622776601683784,0,0.5305652469978668
109,122,400,0.08734362035473532,0.012589254117941666,0,0.42590751799434656
109,123,000,0,0.025118864315095794,1,0.3952282429963816
109,124,800,0.17468724070947064,0.015848931924611127,1,0.46724917800020194
109,125,100_null,0.02183590508868383,0.015848931924611127,0,0.43602936399838654
109,126,800,0.17468724070947064,0.012589254117941666,0,0.5003189990020473
109,127,000,0,0.01995262314968879,0,0.4227759450004669
109,128,200,0.04367181017736766,0.031622776601683784,1,0.35284462200070266
109,129,400,0.08734362035473532,0.015848931924611127,0,0.43463540799712064
109,130,400,0.08734362035473532,0.01995262314968879,0,0.3542724330036435
109,131,000,0,0.025118864315095794,0,0.32936805699864635
109,132,100,0.02183590508868383,0.015848931924611127,1,0.322346552995441
109,133,200,0.04367181017736766,0.02511886431509579,1,0.40778568999667186
109,134,800,0.17468724070947064,0.015848931924611127,1,0.36094180699728895
109,135,200,0.04367181017736766,0.01995262314968879,1,0.3190293349980493
109,136,100,0.02183590508868383,0.012589254117941666,0,0.35127189800550696
109,137,000_null,0,0.031622776601683784,0,0.34415959200123325
109,138,400,0.08734362035473532,0.025118864315095794,0,0.3591703330021119
109,139,800,0.17468724070947064,0.012589254117941666,0,0.5124247170024319
109,140,200,0.04367181017736766,0.015848931924611127,1,0.48895860600168817
109,141,800,0.17468724070947064,0.015848931924611127,1,0.3781569330021739
109,142,100,0.02183590508868383,0.015848931924611127,1,0.37792026300303405
109,143,000,0,0.031622776601683784,1,0.3163294490004773
109,144,400,0.08734362035473532,0.031622776601683784,1,0.40608802899805596
109,145,000,0,0.02511886431509579,1,0.33243235100235324
109,146,400,0.08734362035473532,0.02511886431509579,1,0.29341480099537876
109,147,200,0.04367181017736766,0.012589254117941666,1,0.45400656499987235
109,148,800,0.17468724070947064,0.012589254117941666,1,0.4996667390005314
109,149,100,0.02183590508868383,0.012589254117941666,0,0.5879240659996867
109,150,400,0.08734362035473532,0.01995262314968879,0,0.5705180410004687
109,151,000,0,0.01995262314968879,0,0.4746198029970401
109,152,800,0.17468724070947064,0.009999999999999995,0,0.46750625500135357
109,153,200,0.04367181017736766,0.009999999999999995,0,0.4436054840043653
109,154,100,0.02183590508868383,0.015848931924611127,0,0.46011032900423743
109,155,200,0.04367181017736766,0.012589254117941666,0,0.5813096150013735
109,156,400,0.08734362035473532,0.025118864315095794,1,0.5166962449948187
109,157,100_null,0.02183590508868383,0.01995262314968879,0,0.6060386590033886
109,158,000,0,0.025118864315095794,1,0.44021236000116915
109,159,800,0.17468724070947064,0.012589254117941666,0,0.43385167599626584
109,160,100,0.02183590508868383,0.01995262314968879,0,0.5278682700009085
109,161,400,0.08734362035473532,0.01995262314968879,1,0.5047873399962555
109,162,800,0.17468724070947064,0.015848931924611127,1,0.4493861429946264
109,163,000,0,0.01995262314968879,0,0.6872387490002438
109,164,200,0.04367181017736766,0.015848931924611127,1,0.5203487880062312
109,165,800,0.17468724070947064,0.012589254117941666,0,0.5256990659981966
109,166,000,0,0.025118864315095794,1,0.6866836209956091
109,167,100,0.02183590508868383,0.025118864315095794,1,0.5908308699945337
109,168,200,0.04367181017736766,0.012589254117941666,0,0.4072646040003747
109,169,400,0.08734362035473532,0.015848931924611127,0,0.5925930220037117
109,170,000,0,0.01995262314968879,0,0.49634504099958576
109,171,800,0.17468724070947064,0.015848931924611127,0,0.5295358559960732
109,172,200,0.04367181017736766,0.015848931924611127,0,0.6818495480038109
109,173,100,0.02183590508868383,0.01995262314968879,0,0.7877594210003735
109,174,400_null,0.08734362035473532,0.01995262314968879,0,0.8451593560021138
109,175,000,0,0.025118864315095794,1,0.4794892669960973
109,176,200,0.04367181017736766,0.01995262314968879,1,0.4132632099936018
109,177,800_null,0.17468724070947064,0.01995262314968879,0,0.438394924000022
109,178,400,0.08734362035473532,0.01995262314968879,0,0.6196192669958691
109,179,100,0.02183590508868383,0.025118864315095794,0,0.5648836580003262
109,180,800,0.17468724070947064,0.01995262314968879,1,0.508806274003291
109,181,200,0.04367181017736766,0.015848931924611127,0,0.4591392660004203
109,182,000,0,0.01995262314968879,0,0.3394931889997679
109,183,100,0.02183590508868383,0.031622776601683784,1,0.452195247002237
109,184,400,0.08734362035473532,0.025118864315095794,1,0.47636304100160487
109,185,800,0.17468724070947064,0.015848931924611127,1,0.6616242099989904
109,186,100,0.02183590508868383,0.02511886431509579,1,0.4382660549963475
109,187,400,0.08734362035473532,0.01995262314968879,0,0.39937681499577593
109,188,200,0.04367181017736766,0.01995262314968879,0,0.4962969139960478
109,189,000,0,0.025118864315095794,1,0.3697312750009587
109,190,800,0.17468724070947064,0.012589254117941666,0,0.3714162519972888
109,191,000,0,0.01995262314968879,0,0.4576324220033712
109,192,100,0.02183590508868383,0.01995262314968879,1,0.5062037050010986
109,193,400,0.08734362035473532,0.025118864315095794,1,0.6080082970001968
109,194,200,0.04367181017736766,0.025118864315095794,1,0.6175227069979883
109,195,200,0.04367181017736766,0.01995262314968879,0,0.4654582799994387
109,196,800,0.17468724070947064,0.015848931924611127,1,0.46339885400084313
109,197,100,0.02183590508868383,0.015848931924611127,0,0.6004721729987068
109,198,400,0.08734362035473532,0.01995262314968879,1,0.5608583110006293
109,199,000_null,0,0.025118864315095794,0,0.32129279500077246
109,200,000,0,0.025118864315095794,0,0.47412487999827135
109,201,800,0.17468724070947064,0.012589254117941666,0,0.4354576229961822
109,202,400,0.08734362035473532,0.015848931924611127,1,0.44307538300199667
109,203,100,0.02183590508868383,0.01995262314968879,0,0.4528556449949974
109,204,200,0.04367181017736766,0.025118864315095794,1,0.4383490339969285
109,205,000,0,0.031622776601683784,0,0.4161914419964887
109,206,100,0.02183590508868383,0.025118864315095794,1,0.341994735004846
109,207,400,0.08734362035473532,0.012589254117941666,0,0.38326745799713535
109,208,800,0.17468724070947064,0.015848931924611127,0,0.5326057119964389
109,209,200,0.04367181017736766,0.01995262314968879,0,0.4854290250004851
109,210,200,0.04367181017736766,0.025118864315095794,1,0.6137290789993131
109,211,400,0.08734362035473532,0.015848931924611127,1,0.5879901459993562
109,212,000,0,0.03981071705534971,1,0.47726805099955527
109,213,100,0.02183590508868383,0.01995262314968879,0,0.4850512839984731
109,214,800,0.17468724070947064,0.01995262314968879,1,0.5341870699994615
109,215,800,0.17468724070947064,0.015848931924611127,0,0.7025518709997414
109,216,200_null,0.04367181017736766,0.01995262314968879,0,0.6396135420000064
109,217,000,0,0.031622776601683784,1,0.47182146799605107
109,218,400,0.08734362035473532,0.012589254117941666,0,0.4892080050049117
109,219,100,0.02183590508868383,0.025118864315095794,1,0.5063223680044757
109,220,000,0,0.02511886431509579,0,0.4126026100057061
109,221,100,0.02183590508868383,0.01995262314968879,0,0.5627245379946544
109,222,400_null,0.08734362035473532,0.015848931924611127,0,0.7788207510020584
109,223,800,0.17468724070947064,0.01995262314968879,1,0.7239683130028425
109,224,200,0.04367181017736766,0.01995262314968879,0,0.5529429520029225
109,225,800,0.17468724070947064,0.015848931924611127,0,0.5702266879961826
109,226,200_null,0.04367181017736766,0.025118864315095794,0,0.464332404997549
109,227,400,0.08734362035473532,0.015848931924611127,0,0.616546268996899
109,228,000,0,0.031622776601683784,1,0.5853951199969742
109,229,100,0.02183590508868383,0.025118864315095794,0,0.44962869500159286
109,230,800,0.17468724070947064,0.01995262314968879,0,0.4988566620013444
109,231,400,0.08734362035473532,0.01995262314968879,0,0.5311793180007953
109,232,100,0.02183590508868383,0.031622776601683784,1,0.34844633399916347
109,233,200,0.04367181017736766,0.025118864315095794,1,0.3961801019977429
109,234,000,0,0.02511886431509579,1,0.6857815600014874
109,235,100,0.02183590508868383,0.02511886431509579,0,0.463116983002692
109,236,000_null,0,0.01995262314968879,0,0.5249839309981326
109,237,200,0.04367181017736766,0.01995262314968879,0,0.6700471170042874
109,238,400,0.08734362035473532,0.025118864315095794,0,0.5501758129976224
109,239,800,0.17468724070947064,0.025118864315095794,1,0.44461409200448543
109,240,400,0.08734362035473532,0.031622776601683784,0,0.4344131909965654
109,241,000,0,0.01995262314968879,0,0.4644874220030033
109,242,200,0.04367181017736766,0.025118864315095794,1,0.521525048003241
109,243,100,0.02183590508868383,0.031622776601683784,1,0.3374212169946986
109,244,800,0.17468724070947064,0.01995262314968879,1,0.5117534890014213
109,245,100,0.02183590508868383,0.02511886431509579,1,0.4398579080007039
109,246,800,0.17468724070947064,0.015848931924611127,1,0.5268679519940633
109,247,200,0.04367181017736766,0.01995262314968879,1,0.4390562170010526
109,248,000,0,0.025118864315095794,1,0.34427620300266426
109,249,400,0.08734362035473532,0.03981071705534971,1,0.5845809689999442
109,250,000,0,0.01995262314968879,0,0.385436483004014
109,251,200,0.04367181017736766,0.015848931924611127,0,0.5138510390024749
109,252,400,0.08734362035473532,0.031622776601683784,1,0.5632543609972345
109,253,100,0.02183590508868383,0.01995262314968879,1,0.5802137370046694
109,254,800,0.17468724070947064,0.012589254117941666,0,0.41420668200589716
109,255,400,0.08734362035473532,0.02511886431509579,1,0.4705785999976797
109,256,000,0,0.025118864315095794,1,0.39990752800076734
109,257,800,0.17468724070947064,0.015848931924611127,1,0.5407686859980458
109,258,100,0.02183590508868383,0.015848931924611127,1,0.44629655400058255
109,259,200,0.04367181017736766,0.01995262314968879,0,0.3963222719976329
109,260,000,0,0.01995262314968879,0,0.47614540900394786
109,261,400,0.08734362035473532,0.01995262314968879,0,0.5175565699973959
109,262,800,0.17468724070947064,0.012589254117941666,0,0.4927048190002097
109,263,100,0.02183590508868383,0.012589254117941666,0,0.5326635940000415
109,264,200,0.04367181017736766,0.025118864315095794,1,0.4380528590045287
109,265,000,0,0.025118864315095794,1,0.46226823400502326
109,266,100,0.02183590508868383,0.015848931924611127,1,0.4555359590012813
109,267,800,0.17468724070947064,0.015848931924611127,1,0.5686264840041986
109,268,200,0.04367181017736766,0.01995262314968879,0,0.49784169100166764
109,269,400,0.08734362035473532,0.025118864315095794,1,0.6087497729968163
109,270,000_null,0,0.01995262314968879,0,0.5078814099979354
109,271,100,0.02183590508868383,0.012589254117941666,0,0.5411688789972686
109,272,400_null,0.08734362035473532,0.01995262314968879,0,0.6101750660018297
109,273,800,0.17468724070947064,0.012589254117941666,0,0.6662331700063078
109,274,200_null,0.04367181017736766,0.025118864315095794,0,0.6876269040003535
109,275,200,0.04367181017736766,0.025118864315095794,1,0.656935163999151
109,276,800,0.17468724070947064,0.015848931924611127,1,0.7210349360029795
109,277,000,0,0.01995262314968879,0,0.5521197080015554
109,278,100,0.02183590508868383,0.015848931924611127,1,0.45730696100508794
109,279,400,0.08734362035473532,0.01995262314968879,1,0.6819483950021095
109,280,100,0.02183590508868383,0.012589254117941666,0,0.4905021129961824
109,281,200,0.04367181017736766,0.01995262314968879,0,0.48271695699804695
109,282,400,0.08734362035473532,0.015848931924611127,0,0.6863053249981022
109,283,000,0,0.025118864315095794,1,0.4379412330017658
109,284,800,0.17468724070947064,0.012589254117941666,0,0.463295065004786
109,285,400,0.08734362035473532,0.01995262314968879,0,0.39260634899983415
109,286,100,0.02183590508868383,0.015848931924611127,0,0.6417591819990776
109,287,800,0.17468724070947064,0.015848931924611127,0,0.5097192479952355
109,288,000,0,0.01995262314968879,0,0.4139012500017998
109,289,200_null,0.04367181017736766,0.025118864315095794,0,0.5637136820005253
109,290,100,0.02183590508868383,0.01995262314968879,0,0.5168453349979245
109,291,200,0.04367181017736766,0.025118864315095794,1,0.4691476270018029
109,292,000,0,0.025118864315095794,1,0.5804785380023532
109,293,400,0.08734362035473532,0.025118864315095794,1,0.5817658779997146
109,294,800,0.17468724070947064,0.01995262314968879,1,0.5506918449973455
109,295,100,0.02183590508868383,0.025118864315095794,0,0.6628390260011656
109,296,000,0,0.01995262314968879,0,0.6231467739999061
109,297,800,0.17468724070947064,0.015848931924611127,1,0.5611737040017033
109,298,400,0.08734362035473532,0.01995262314968879,0,0.48234188400238054
109,299,200,0.04367181017736766,0.01995262314968879,0,0.625904555003217
109,300,800_null,0.17468724070947064,0.012589254117941666,0,0.7148153009984526
109,301,400,0.08734362035473532,0.025118864315095794,1,0.5319013249973068
109,302,000,0,0.025118864315095794,1,0.6169190299988259
109,303,200,0.04367181017736766,0.025118864315095794,0,0.4983191689971136
109,304,100,0.02183590508868383,0.031622776601683784,1,0.47459916999650886
109,305,100,0.02183590508868383,0.02511886431509579,1,0.5686648900009459
109,306,400,0.08734362035473532,0.01995262314968879,0,0.4890632290043868
109,307,800,0.17468724070947064,0.012589254117941666,0,0.5290430800014292
109,308,000,0,0.01995262314968879,1,0.5220798810041742
109,309,200,0.04367181017736766,0.031622776601683784,1,0.5458751379992464
109,310,100,0.02183590508868383,0.01995262314968879,0,0.47513605499989353
109,311,200,0.04367181017736766,0.02511886431509579,1,0.43528265899658436
109,312,800,0.17468724070947064,0.015848931924611127,0,0.47809014299855335
109,313,400,0.08734362035473532,0.025118864315095794,1,0.4866323019959964
109,314,000,0,0.015848931924611127,0,0.3209368310053833
109,315,400,0.08734362035473532,0.01995262314968879,0,0.43086710400530137
109,316,000,0,0.01995262314968879,0,0.4324027600014233
109,317,200,0.04367181017736766,0.01995262314968879,0,0.5810759790037991
109,318,800,0.17468724070947064,0.01995262314968879,0,0.6703607629970065
109,319,100,0.02183590508868383,0.025118864315095794,0,0.7269044880013098
109,320,400_null,0.08734362035473532,0.025118864315095794,0,0.78120707499329
109,321,100,0.02183590508868383,0.031622776601683784,1,0.5340922530012904
109,322,000,0,0.025118864315095794,1,0.5091474500004551
109,323,200_null,0.04367181017736766,0.025118864315095794,0,0.39056565999635495
109,324,800,0.17468724070947064,0.025118864315095794,1,0.47880349100159947
109,325,100,0.02183590508868383,0.02511886431509579,0,0.5276347649996751
109,326,800,0.17468724070947064,0.01995262314968879,1,0.5769859879947035
109,327,400,0.08734362035473532,0.025118864315095794,0,0.6020470330040553
109,328,000,0,0.01995262314968879,0,0.6761390249957913
109,329,200,0.04367181017736766,0.025118864315095794,0,0.7337063839950133
109,330,100,0.02183590508868383,0.031622776601683784,1,0.5716539759960142
109,331,200,0.04367181017736766,0.031622776601683784,1,0.4683554329967592
109,332,400,0.08734362035473532,0.031622776601683784,1,0.6976361560009536
109,333,000,0,0.025118864315095794,0,0.8270559390002745
109,334,800,0.17468724070947064,0.015848931924611127,0,0.7561910720032756
109,335,200,0.04367181017736766,0.02511886431509579,1,0.6570213700033491
109,336,800,0.17468724070947064,0.01995262314968879,1,0.59435223100445
109,337,000,0,0.031622776601683784,1,0.6430287990006036
109,338,100,0.02183590508868383,0.02511886431509579,0,0.47480016599729424
109,339,400,0.08734362035473532,0.02511886431509579,1,0.5160291549982503
109,340,000,0,0.02511886431509579,1,0.5159671569999773
109,341,800,0.17468724070947064,0.015848931924611127,0,0.5408406069982448
109,342,100,0.02183590508868383,0.031622776601683784,1,0.5419116019984358
109,343,200,0.04367181017736766,0.01995262314968879,0,0.535500931997376
109,344,400,0.08734362035473532,0.01995262314968879,1,0.6330979180056602
109,345,400_null,0.08734362035473532,0.015848931924611127,0,0.431387551005173
109,346,800,0.17468724070947064,0.01995262314968879,1,0.44793498999933945
109,347,000_null,0,0.01995262314968879,0,0.6250122230048873
109,348,200,0.04367181017736766,0.025118864315095794,1,0.5422970159997931
109,349,100,0.02183590508868383,0.02511886431509579,1,0.2957361980006681
109,350,400,0.08734362035473532,0.015848931924611127,0,0.38862056600191863
109,351,800,0.17468724070947064,0.015848931924611127,1,0.49377732599532465
109,352,200,0.04367181017736766,0.01995262314968879,1,0.3908984599984251
109,353,000,0,0.01995262314968879,1,0.3827324470039457
109,354,100,0.02183590508868383,0.01995262314968879,0,0.271347923000576
109,355,200,0.04367181017736766,0.015848931924611127,1,0.26468651599861914
109,356,100,0.02183590508868383,0.025118864315095794,0,0.39255789799790364
109,357,000,0,0.015848931924611127,0,0.4337733739957912
109,358,800,0.17468724070947064,0.012589254117941666,0,0.5225062960016658
109,359,400,0.08734362035473532,0.01995262314968879,0,0.5882978139998158
109,360,000,0,0.01995262314968879,0,0.4615601300029084
109,361,800,0.17468724070947064,0.015848931924611127,0,0.5100703919961234
109,362,100_null,0.02183590508868383,0.031622776601683784,0,0.355758967998554
109,363,200,0.04367181017736766,0.012589254117941666,0,0.36506678700243356
109,364,400,0.08734362035473532,0.025118864315095794,0,0.3651516169993556
109,365,100,0.02183590508868383,0.031622776601683784,0,0.350547390000429
109,366,400,0.08734362035473532,0.031622776601683784,1,0.36645418900297955
109,367,000,0,0.025118864315095794,1,0.3594627610000316
109,368,800,0.17468724070947064,0.01995262314968879,1,0.45573216100456193
109,369,200,0.04367181017736766,0.015848931924611127,1,0.42477462199894944
109,370,400_null,0.08734362035473532,0.02511886431509579,0,0.49933947200042894
109,371,000,0,0.01995262314968879,0,0.4288329299961333
109,372,200,0.04367181017736766,0.012589254117941666,0,0.3543844810046721
109,373,100,0.02183590508868383,0.03981071705534971,1,0.31411195200053044
109,374,800,0.17468724070947064,0.015848931924611127,1,0.4005615189962555
109,375,000,0,0.025118864315095794,0,0.41800652899837587
109,376,200,0.04367181017736766,0.015848931924611127,1,0.4659169490041677
109,377,800,0.17468724070947064,0.012589254117941666,0,0.3843793679989176
109,378,400_null,0.08734362035473532,0.02511886431509579,0,0.2814790299962624
109,379,100,0.02183590508868383,0.031622776601683784,1,0.322720627002127
109,380,800,0.17468724070947064,0.015848931924611127,0,0.36249633799889125
109,381,400,0.08734362035473532,0.02511886431509579,1,0.3235672329974477
109,382,100,0.02183590508868383,0.02511886431509579,1,0.4440219620009884
109,383,200,0.04367181017736766,0.012589254117941666,0,0.44547493899881374
109,384,000,0,0.031622776601683784,1,0.33342884499870706
109,385,800,0.17468724070947064,0.01995262314968879,1,0.5589958459968329
109,386,400,0.08734362035473532,0.01995262314968879,0,0.352673697998398
109,387,100,0.02183590508868383,0.01995262314968879,0,0.3495166540014907
109,388,000,0,0.02511886431509579,0,0.43108046400448075
109,389,200,0.04367181017736766,0.015848931924611127,1,0.39176418200077023
109,390,200,0.04367181017736766,0.012589254117941666,0,0.509184804999677
109,391,000_null,0,0.031622776601683784,1,0.31075220400089165
109,392,100,0.02183590508868383,0.025118864315095794,1,0.436748866995913
109,393,800,0.17468724070947064,0.015848931924611127,1,0.5018642830036697
109,394,400,0.08734362035473532,0.025118864315095794,1,0.38989402200240875
109,395,200,0.04367181017736766,0.015848931924611127,0,0.4948803700026474
109,396,100,0.02183590508868383,0.01995262314968879,0,0.4075299109972548
109,397,400,0.08734362035473532,0.01995262314968879,0,0.43466254100349033
109,398,800,0.17468724070947064,0.012589254117941666,0,0.5456874750016141
109,399,000,0,0.031622776601683784,1,0.3810855100018671
109,400,800,0.17468724070947064,0.015848931924611127,0,0.7095614780046162
109,401,200,0.04367181017736766,0.01995262314968879,1,0.48475026399682974
109,402,000,0,0.02511886431509579,1,0.34045182300178567
109,403,400,0.08734362035473532,0.025118864315095794,1,0.36428998799965484
109,404,100,0.02183590508868383,0.025118864315095794,0,0.43764479200035566
109,405,000,0,0.01995262314968879,0,0.3544362899992848
109,406,800_null,0.17468724070947064,0.01995262314968879,0,0.4681146310031181
109,407,100,0.02183590508868383,0.031622776601683784,1,0.3870301630013273
109,408,200,0.04367181017736766,0.015848931924611127,0,0.4911422000004677
109,409,400,0.08734362035473532,0.01995262314968879,0,0.5485717769988696
109,410,800,0.17468724070947064,0.01995262314968879,0,0.3966281100001652
109,411,200,0.04367181017736766,0.01995262314968879,1,0.41356919499958167
109,412,000,0,0.025118864315095794,0,0.19806113300001016
109,413,400,0.08734362035473532,0.025118864315095794,1,0.3852924210004858
109,414,100,0.02183590508868383,0.02511886431509579,1,0.31403653800225584
