id,trial,label,FC,TC,response,RT
18,60,100_null,0.017799053669955482,0.02511886431509579,1,0.7248010280018207
18,61,800,0.14239242935964386,0.031622776601683784,0,0.4509263679792639
18,62,000,0,0.031622776601683784,1,0.582715954980813
18,63,200,0.035598107339910964,0.01995262314968879,1,0.4757568729983177
18,64,400,0.07119621467982193,0.01995262314968879,1,0.6434284299903084
18,65,800,0.14239242935964386,0.03981071705534971,1,0.5762773279857356
18,66,000,0,0.02511886431509579,1,0.5971623090154026
18,67,200,0.035598107339910964,0.015848931924611127,0,0.44097713800147176
18,68,400,0.07119621467982193,0.015848931924611127,0,0.9151771680044476
18,69,100,0.017799053669955482,0.02511886431509579,0,1.1347568730125204
18,70,400,0.07119621467982193,0.01995262314968879,0,99
18,71,100,0.017799053669955482,0.031622776601683784,0,99
18,72,800,0.14239242935964386,0.031622776601683784,0,99
18,73,200,0.035598107339910964,0.01995262314968879,0,99
18,74,000,0,0.01995262314968879,0,0.5748382720048539
18,75,200_null,0.035598107339910964,0.025118864315095794,1,0.2651417879969813
18,76,100,0.017799053669955482,0.03981071705534971,1,0.3890081619902048
18,77,800,0.14239242935964386,0.03981071705534971,1,0.6954885790182743
18,78,400,0.07119621467982193,0.025118864315095794,1,1.0971819249971304
18,79,000,0,0.025118864315095794,0,99
18,80,100,0.017799053669955482,0.031622776601683784,0,0.1778593799972441
18,81,400,0.07119621467982193,0.01995262314968879,1,0.446282782999333
18,82,200,0.035598107339910964,0.025118864315095794,1,0.5975168709992431
18,83,800,0.14239242935964386,0.031622776601683784,1,0.6732709950010758
18,84,000,0,0.031622776601683784,0,99
18,85,100,0.017799053669955482,0.03981071705534971,0,99
18,86,200_null,0.035598107339910964,0.01995262314968879,1,0.7676091419998556
18,87,800,0.14239242935964386,0.02511886431509579,1,0.530245908012148
18,88,400_null,0.07119621467982193,0.015848931924611127,0,0.7999346890137531
18,89,000,0,0.03981071705534971,1,0.6037890360166784
18,90,100,0.017799053669955482,0.05011872336272721,1,0.47707187800551765
18,91,800_null,0.14239242935964386,0.01995262314968879,1,0.776406904013129
18,92,000,0,0.031622776601683784,1,0.5026409569836687
18,93,400,0.07119621467982193,0.015848931924611127,0,0.45849654599442147
18,94,200,0.035598107339910964,0.01995262314968879,1,0.683325463993242
18,95,200,0.035598107339910964,0.015848931924611127,0,0.6560359729919583
18,96,800,0.14239242935964386,0.01995262314968879,0,0.877061456994852
18,97,000,0,0.02511886431509579,1,0.48682594500132836
18,98,100,0.017799053669955482,0.03981071705534971,1,0.5002796310000122
18,99,400,0.07119621467982193,0.01995262314968879,1,0.5956829969945829
18,100,200,0.035598107339910964,0.01995262314968879,0,0.5337951080000494
18,101,000,0,0.01995262314968879,0,0.4974080829997547
18,102,800,0.14239242935964386,0.025118864315095794,1,0.601564157026587
18,103,100,0.017799053669955482,0.031622776601683784,1,0.7501140189997386
18,104,400_null,0.07119621467982193,0.015848931924611127,0,0.5403045770071913
18,105,400,0.07119621467982193,0.015848931924611127,0,0.6839960940124001
18,106,200,0.035598107339910964,0.025118864315095794,0,0.7172164590156171
18,107,100,0.017799053669955482,0.02511886431509579,0,0.5135807780025061
18,108,800,0.14239242935964386,0.01995262314968879,1,1.0619612600130495
18,109,000,0,0.025118864315095794,0,1.0202439419808798
18,110,000_null,0,0.031622776601683784,0,0.9447520950052422
18,111,400,0.07119621467982193,0.01995262314968879,1,0.9645529800036456
18,112,100,0.017799053669955482,0.031622776601683784,1,0.48774144297931343
18,113,800_null,0.14239242935964386,0.015848931924611127,0,0.6202267900225706
18,114,200,0.035598107339910964,0.031622776601683784,1,0.8176365540130064
18,115,100,0.017799053669955482,0.02511886431509579,1,0.7317919640045147
18,116,400_null,0.07119621467982193,0.015848931924611127,0,0.7511641650053207
18,117,200,0.035598107339910964,0.02511886431509579,1,0.7124718140112236
18,118,800_null,0.14239242935964386,0.015848931924611127,0,0.48647943101241253
18,119,000,0,0.031622776601683784,1,0.5031853179971222
18,120,100,0.017799053669955482,0.01995262314968879,0,0.5343543130147737
18,121,800,0.14239242935964386,0.015848931924611127,0,0.46908852900378406
18,122,400,0.07119621467982193,0.015848931924611127,0,0.7753008469881024
18,123,200,0.035598107339910964,0.01995262314968879,0,0.8086979729996528
18,124,000,0,0.02511886431509579,1,0.5058025119942613
18,125,100,0.017799053669955482,0.025118864315095794,0,0.392692362976959
18,126,000,0,0.01995262314968879,0,0.2825574640010018
18,127,800,0.14239242935964386,0.01995262314968879,1,0.344319623982301
18,128,400,0.07119621467982193,0.01995262314968879,1,0.9020900639879983
18,129,200_null,0.035598107339910964,0.025118864315095794,0,0.7029954320169054
18,130,800,0.14239242935964386,0.015848931924611127,0,0.4726457849901635
18,131,000,0,0.025118864315095794,0,0.38297217499348335
18,132,100,0.017799053669955482,0.031622776601683784,0,0.49100218701642007
18,133,200,0.035598107339910964,0.025118864315095794,1,0.5261615969939157
18,134,400,0.07119621467982193,0.015848931924611127,0,0.9244754250103142
18,135,200,0.035598107339910964,0.01995262314968879,1,0.5162216020107735
18,136,000,0,0.031622776601683784,1,0.3950133520120289
18,137,800,0.14239242935964386,0.01995262314968879,1,0.5263691100117285
18,138,100,0.017799053669955482,0.03981071705534971,1,0.6097898459993303
18,139,400,0.07119621467982193,0.01995262314968879,1,0.5411836089915596
18,140,400_null,0.07119621467982193,0.015848931924611127,0,0.652566814009333
18,141,200,0.035598107339910964,0.015848931924611127,1,0.4889369469892699
18,142,100,0.017799053669955482,0.031622776601683784,0,0.6349572449980769
18,143,000,0,0.02511886431509579,0,0.3381184639874846
18,144,800,0.14239242935964386,0.015848931924611127,0,0.4952056049951352
18,145,000,0,0.031622776601683784,1,0.4859512650000397
18,146,400,0.07119621467982193,0.015848931924611127,0,0.5872925170115195
18,147,200,0.035598107339910964,0.012589254117941666,0,0.8415529539925046
18,148,100,0.017799053669955482,0.03981071705534971,1,0.49547662600525655
18,149,800_null,0.14239242935964386,0.01995262314968879,0,0.4819978839950636
18,150,100,0.017799053669955482,0.031622776601683784,1,0.5264358150016051
18,151,000,0,0.02511886431509579,1,0.4796130880131386
18,152,200,0.035598107339910964,0.015848931924611127,0,0.49094722399604507
18,153,800_null,0.14239242935964386,0.01995262314968879,0,0.6406740050006192
18,154,400,0.07119621467982193,0.01995262314968879,1,0.48112047399627045
18,155,200,0.035598107339910964,0.01995262314968879,0,0.5912109780183528
18,156,800,0.14239242935964386,0.01995262314968879,1,0.4939496449951548
18,157,100,0.017799053669955482,0.02511886431509579,1,0.6590898259892128
18,158,000,0,0.01995262314968879,0,0.38975705901975743
18,159,400,0.07119621467982193,0.015848931924611127,1,0.6369523530011065
18,160,000,0,0.025118864315095794,0,99
18,161,800,0.14239242935964386,0.015848931924611127,0,0.5672406670055352
18,162,200,0.035598107339910964,0.025118864315095794,1,0.5988168889889494
18,163,100,0.017799053669955482,0.01995262314968879,0,0.658773820992792
18,164,400,0.07119621467982193,0.012589254117941666,1,0.4420324899838306
18,165,400,0.07119621467982193,0.009999999999999995,1,0.3975576479861047
18,166,800,0.14239242935964386,0.01995262314968879,0,0.800659288011957
18,167,100,0.017799053669955482,0.025118864315095794,0,0.7937865430139937
18,168,200,0.035598107339910964,0.01995262314968879,1,0.6205703169980552
18,169,000,0,0.031622776601683784,1,0.4705140650039539
18,170,200,0.035598107339910964,0.015848931924611127,1,0.5337714769993909
18,171,800,0.14239242935964386,0.025118864315095794,1,0.3723918799951207
18,172,000,0,0.02511886431509579,0,0.578170498018153
18,173,100,0.017799053669955482,0.031622776601683784,1,0.6986331960069947
18,174,400,0.07119621467982193,0.00794328234724281,0,0.6901988820172846
18,175,200,0.035598107339910964,0.012589254117941666,0,0.723994200991001
18,176,800,0.14239242935964386,0.01995262314968879,0,1.1009557430224959
18,177,100,0.017799053669955482,0.02511886431509579,0,99
18,178,400,0.07119621467982193,0.009999999999999995,0,0.802943723014323
18,179,000,0,0.031622776601683784,0,99
18,180,400,0.07119621467982193,0.012589254117941666,0,0.542354631004855
18,181,800,0.14239242935964386,0.025118864315095794,1,0.4797448070021346
18,182,200,0.035598107339910964,0.015848931924611127,0,99
18,183,100_null,0.017799053669955482,0.031622776601683784,0,0.675590094004292
18,184,000,0,0.03981071705534971,1,0.5963242700090632
18,185,800,0.14239242935964386,0.01995262314968879,0,0.6107470939750783
18,186,400,0.07119621467982193,0.015848931924611127,0,0.49092690099496394
18,187,200,0.035598107339910964,0.01995262314968879,1,0.6597000230103731
18,188,000,0,0.031622776601683784,1,0.5242976029985584
18,189,100,0.017799053669955482,0.031622776601683784,0,99
18,190,100,0.017799053669955482,0.03981071705534971,1,0.6441402559867129
18,191,000,0,0.02511886431509579,0,0.5829160200082697
18,192,400,0.07119621467982193,0.01995262314968879,0,0.6639397669932805
18,193,200,0.035598107339910964,0.015848931924611127,0,99
18,194,800,0.14239242935964386,0.025118864315095794,1,0.40188655897509307
18,195,400_null,0.07119621467982193,0.025118864315095794,0,0.9511560829996597
18,196,000,0,0.031622776601683784,1,0.46312126799602993
18,197,100,0.017799053669955482,0.031622776601683784,0,0.8898940419894643
18,198,200,0.035598107339910964,0.01995262314968879,0,0.8296697880141437
18,199,800,0.14239242935964386,0.01995262314968879,0,99
18,200,400,0.07119621467982193,0.025118864315095794,0,0.5074322489963379
