id,trial,label,FC,TC,response,RT
112,70,800,0.4954399786672732,0.06309573444801932,1,0.20610015199963527
112,71,200,0.1238599946668183,0.031622776601683784,1,0.21532920099980402
112,72,100,0.06192999733340915,0.01995262314968879,1,0.20040112900005624
112,73,400,0.2477199893336366,0.025118864315095787,1,0.11272910000025149
112,74,000,0,0.03981071705534971,0,0.25759657500020694
112,75,100,0.06192999733340915,0.015848931924611127,0,0.2015898030003882
112,76,400,0.2477199893336366,0.019952623149688785,1,0.17108502599967323
112,77,200,0.1238599946668183,0.02511886431509579,1,0.22710001099949295
112,78,000,0,0.05011872336272721,0,0.2370031869995728
112,79,800,0.4954399786672732,0.05011872336272722,0,99
112,80,200,0.1238599946668183,0.01995262314968879,1,0.23694940200039127
112,81,100,0.06192999733340915,0.01995262314968879,0,0.2527915430000576
112,82,400,0.2477199893336366,0.015848931924611124,0,0.22205541499988612
112,83,800,0.4954399786672732,0.06309573444801932,0,0.20285053700081335
112,84,000_null,0,0.0630957344480193,1,0.29232244300055754
112,85,100,0.06192999733340915,0.025118864315095794,1,0.21044720699956088
112,86,000,0,0.0630957344480193,0,0.1953333820001717
112,87,200_null,0.1238599946668183,0.015848931924611127,1,0.24363515499953792
112,88,800,0.4954399786672732,0.07943282347242814,1,0.2530894769997758
112,89,400,0.2477199893336366,0.019952623149688785,0,0.26919748299951607
112,90,000_null,0,0.07943282347242812,0,0.3103376640001443
112,91,200,0.1238599946668183,0.015848931924611127,1,0.2781761339992954
112,92,100,0.06192999733340915,0.01995262314968879,1,0.36740877000011096
112,93,400,0.2477199893336366,0.025118864315095787,1,0.20874356300009822
112,94,800,0.4954399786672732,0.06309573444801932,0,0.23349267199955648
112,95,400,0.2477199893336366,0.019952623149688785,0,0.21887911599969812
112,96,800,0.4954399786672732,0.07943282347242814,0,0.1363126670003112
112,97,200,0.1238599946668183,0.012589254117941666,1,0.16118667099999584
112,98,000_null,0,0.07943282347242812,0,0.318273427999884
112,99,100,0.06192999733340915,0.015848931924611127,0,0.20744428300076834
112,100,800,0.4954399786672732,0.09999999999999999,1,0.2557253529994341
112,101,000,0,0.07943282347242812,1,0.2626863140003479
112,102,100,0.06192999733340915,0.01995262314968879,0,0.2708257690001119
112,103,200,0.1238599946668183,0.009999999999999995,1,0.28030735299944354
112,104,400,0.2477199893336366,0.025118864315095787,1,0.21642605099987122
112,105,400,0.2477199893336366,0.019952623149688785,1,0.2493992999998227
112,106,100,0.06192999733340915,0.025118864315095794,0,0.27380529300080525
112,107,200,0.1238599946668183,0.00794328234724281,0,0.17255578200001764
112,108,000,0,0.0630957344480193,0,0.179794347999632
112,109,800,0.4954399786672732,0.07943282347242814,1,0.2618283599995266
112,110,400,0.2477199893336366,0.015848931924611124,0,0.27897948900044867
112,111,000,0,0.07943282347242812,0,0.3082870180005557
112,112,200,0.1238599946668183,0.009999999999999995,0,0.14847473999998329
112,113,100,0.06192999733340915,0.031622776601683784,0,0.251027606000207
112,114,800,0.4954399786672732,0.06309573444801932,0,0.21211723499982327
112,115,100,0.06192999733340915,0.03981071705534971,1,0.32414229400001204
112,116,800_null,0.4954399786672732,0.07943282347242814,0,0.2432396490003157
112,117,200,0.1238599946668183,0.012589254117941666,0,0.29948839000007865
112,118,000,0,0.09999999999999998,1,0.4203126679994966
112,119,400,0.2477199893336366,0.019952623149688785,0,0.1566014650006764
112,120,100,0.06192999733340915,0.031622776601683784,0,99
112,121,000,0,0.07943282347242812,0,0.3266106369992485
112,122,200,0.1238599946668183,0.015848931924611127,1,0.1516661949999616
112,123,400,0.2477199893336366,0.025118864315095787,0,0.21369789500022307
112,124,800,0.4954399786672732,0.07943282347242814,0,0.22971071399933862
112,125,000_null,0,0.09999999999999998,0,0.3190158369998244
112,126,800,0.4954399786672732,0.09999999999999999,0,0.1422529069996017
112,127,400,0.2477199893336366,0.03162277660168378,0,0.3020165329999145
112,128,100,0.06192999733340915,0.03981071705534971,0,0.23932628900001873
112,129,200,0.1238599946668183,0.012589254117941666,0,0.19953255699965666
112,130,000,0,0.09999999999999998,1,0.232971016999727
112,131,800,0.4954399786672732,0.1,1,0.24998055899959581
112,132,400,0.2477199893336366,0.039810717055349706,0,0.17098752400033845
112,133,200_null,0.1238599946668183,0.015848931924611127,0,0.20330425900010596
112,134,100,0.06192999733340915,0.05011872336272721,0,0.228122706999784
112,135,200,0.1238599946668183,0.015848931924611127,0,0.27064240599975165
112,136,000,0,0.07943282347242812,1,0.17056575100014015
112,137,800,0.4954399786672732,0.07943282347242815,1,0.21958416599954944
112,138,100,0.06192999733340915,0.0630957344480193,1,0.178335500000685
112,139,400,0.2477199893336366,0.050118723362727206,0,0.22588453800017305
112,140,800,0.4954399786672732,0.06309573444801932,0,0.6029943579997052
112,141,000_null,0,0.0630957344480193,1,0.37856774300053075
112,142,200,0.1238599946668183,0.01995262314968879,0,0.24270500399961747
112,143,400,0.2477199893336366,0.0630957344480193,0,0.2598011630007022
112,144,100,0.06192999733340915,0.050118723362727206,1,0.2290011200002482
112,145,100_null,0.06192999733340915,0.039810717055349706,1,0.1809440920005727
112,146,200,0.1238599946668183,0.025118864315095794,0,0.20732661099918914
112,147,000,0,0.0630957344480193,0,0.24946856999940792
112,148,800,0.4954399786672732,0.07943282347242814,0,0.209943562999797
112,149,400,0.2477199893336366,0.07943282347242812,1,0.1459226659999331
112,150,400,0.2477199893336366,0.0630957344480193,1,0.17003113200007647
112,151,100,0.06192999733340915,0.039810717055349706,1,0.1518656540001757
112,152,000,0,0.07943282347242812,1,0.1853992689993902
112,153,200,0.1238599946668183,0.031622776601683784,0,0.1615114120004364
112,154,800,0.4954399786672732,0.09999999999999999,1,0.22308778000024176
112,155,800,0.4954399786672732,0.07943282347242814,0,0.21569559799991112
112,156,000,0,0.0630957344480193,1,0.2157055620000392
112,157,100,0.06192999733340915,0.03162277660168378,1,0.1443066199999521
112,158,200,0.1238599946668183,0.03981071705534971,1,0.16145725600017613
112,159,400,0.2477199893336366,0.050118723362727206,0,0.12214897200010455
112,160,800,0.4954399786672732,0.09999999999999999,1,0.21052815999973973
112,161,000,0,0.050118723362727206,0,1.1087704999999914
112,162,400,0.2477199893336366,0.0630957344480193,0,0.4459987379996164
112,163,100,0.06192999733340915,0.025118864315095787,1,0.25571749299979274
112,164,200_null,0.1238599946668183,0.031622776601683784,1,0.1971302009997089
112,165,000,0,0.0630957344480193,0,0.19063857899982395
112,166,800,0.4954399786672732,0.07943282347242814,0,0.21148178099974757
112,167,400,0.2477199893336366,0.07943282347242812,1,0.1806451560005371
112,168,100,0.06192999733340915,0.019952623149688785,0,0.16482391899990034
112,169,200,0.1238599946668183,0.031622776601683784,0,0.18667320599979575
112,170,400,0.2477199893336366,0.0630957344480193,1,0.14017837700066593
112,171,000,0,0.07943282347242812,1,0.18818434100012382
112,172,100,0.06192999733340915,0.025118864315095787,0,0.17270318400005635
112,173,200,0.1238599946668183,0.03981071705534971,1,0.3175123689998145
112,174,800_null,0.4954399786672732,0.09999999999999999,0,0.34941355699993437
112,175,200,0.1238599946668183,0.031622776601683784,0,0.2786566840004525
112,176,400,0.2477199893336366,0.050118723362727206,1,0.20119718799924158
112,177,000,0,0.0630957344480193,1,0.5298417390004033
112,178,800,0.4954399786672732,0.09999999999999999,0,0.21945333799976652
112,179,100,0.06192999733340915,0.03162277660168378,1,0.16987746999984665
112,180,200,0.1238599946668183,0.03981071705534971,1,0.18550241400043888
112,181,000,0,0.050118723362727206,1,0.21601546700003382
112,182,100,0.06192999733340915,0.025118864315095787,1,0.24009136899985606
112,183,400,0.2477199893336366,0.039810717055349706,0,0.1693836470003589
112,184,800,0.4954399786672732,0.1,1,0.18319264499950805
112,185,100,0.06192999733340915,0.019952623149688785,0,0.2877360160000535
112,186,800,0.4954399786672732,0.07943282347242815,1,0.11158825399979833
112,187,000,0,0.039810717055349706,1,0.20099833899985242
112,188,200,0.1238599946668183,0.031622776601683784,0,0.20890145800058235
112,189,400,0.2477199893336366,0.050118723362727206,0,0.11411785200016311
112,190,000,0,0.03162277660168378,1,0.15429567099999986
112,191,400,0.2477199893336366,0.0630957344480193,0,0.2036020189998453
112,192,100,0.06192999733340915,0.025118864315095787,0,0.26878484899953037
112,193,800,0.4954399786672732,0.06309573444801932,1,0.3985278890004338
112,194,200,0.1238599946668183,0.03981071705534971,1,0.26753331600048114
112,195,200,0.1238599946668183,0.031622776601683784,1,0.18923064899991004
112,196,400,0.2477199893336366,0.07943282347242812,0,0.18916311600059998
112,197,100,0.06192999733340915,0.03162277660168378,1,0.28319662300054915
112,198,800,0.4954399786672732,0.05011872336272722,0,0.1564702200003012
112,199,000,0,0.025118864315095787,0,0.2737654980001025
112,200,100,0.06192999733340915,0.025118864315095787,1,0.3142516810003144
112,201,800,0.4954399786672732,0.06309573444801932,0,0.21082120699975349
112,202,200,0.1238599946668183,0.02511886431509579,1,0.19622956800048996
112,203,400,0.2477199893336366,0.09999999999999998,1,0.1725977359992612
112,204,000,0,0.03162277660168378,1,0.22152384699984395
112,205,400,0.2477199893336366,0.07943282347242812,1,0.22124424600042403
112,206,000,0,0.025118864315095787,1,0.1749402249997729
112,207,800,0.4954399786672732,0.07943282347242814,1,0.13532844099972863
112,208,100,0.06192999733340915,0.019952623149688785,0,0.24957410600018193
112,209,200,0.1238599946668183,0.01995262314968879,1,0.17502994400001626
112,210,800,0.4954399786672732,0.06309573444801932,0,0.1842383980001614
112,211,400_null,0.2477199893336366,0.0630957344480193,1,0.17671164700004738
112,212,100,0.06192999733340915,0.025118864315095787,1,0.23852682799952163
112,213,000,0,0.019952623149688785,1,0.27067924000039056
112,214,200,0.1238599946668183,0.015848931924611127,0,0.2133072330007053
112,215,800,0.4954399786672732,0.07943282347242814,1,0.27823145300044416
112,216,200_null,0.1238599946668183,0.01995262314968879,1,0.2782450409995363
112,217,100,0.06192999733340915,0.019952623149688785,1,0.15956444000039482
112,218,000,0,0.015848931924611124,0,0.34369459000026836
112,219,400,0.2477199893336366,0.0630957344480193,0,0.20107459100017877
112,220,800,0.4954399786672732,0.06309573444801932,1,0.1530186230002073
112,221,200,0.1238599946668183,0.01995262314968879,1,0.22637547999966046
112,222,400,0.2477199893336366,0.07943282347242812,0,0.21155181900030584
112,223,100,0.06192999733340915,0.015848931924611124,1,0.2927608590007367
112,224,000,0,0.019952623149688785,0,99
112,225,400,0.2477199893336366,0.09999999999999998,0,0.06648710100034805
112,226,100,0.06192999733340915,0.012589254117941663,1,0.19605719199989835
112,227,200,0.1238599946668183,0.015848931924611127,0,0.7213295929996093
112,228,000,0,0.025118864315095787,0,0.6019867250006428
112,229,800_null,0.4954399786672732,0.05011872336272722,1,0.2646168219998799
112,230,200,0.1238599946668183,0.01995262314968879,0,0.20891366799969546
112,231,000,0,0.03162277660168378,0,0.506016209000336
112,232,800,0.4954399786672732,0.05011872336272722,0,0.13100789000054647
112,233,100,0.06192999733340915,0.009999999999999992,0,0.2508424549996562
112,234,400,0.2477199893336366,0.1,1,0.300363753000056
112,235,200,0.1238599946668183,0.025118864315095794,0,0.180312829000286
112,236,000_null,0,0.039810717055349706,1,0.11673736800003098
112,237,800,0.4954399786672732,0.06309573444801932,0,0.1578771209997285
112,238,400,0.2477199893336366,0.07943282347242815,1,0.20814527700076724
112,239,100,0.06192999733340915,0.012589254117941663,0,0.2662350129994593
112,240,200,0.1238599946668183,0.031622776601683784,0,99
112,241,000,0,0.039810717055349706,0,0.19475990099999763
112,242,400,0.2477199893336366,0.06309573444801932,1,0.15453466899998602
112,243,100,0.06192999733340915,0.015848931924611124,0,0.18475064799986285
112,244,800,0.4954399786672732,0.07943282347242814,0,0.21719366300021647
112,245,400,0.2477199893336366,0.05011872336272722,0,0.14625163799973961
112,246,200,0.1238599946668183,0.03981071705534971,0,0.1444849229992542
112,247,100_null,0.06192999733340915,0.019952623149688785,0,0.2577332379996733
112,248,800,0.4954399786672732,0.09999999999999999,0,0.24159513100039476
112,249,000,0,0.050118723362727206,0,0.33088768899960996
112,250,200,0.1238599946668183,0.05011872336272721,0,0.30693023599997105
112,251,100,0.06192999733340915,0.019952623149688785,0,0.14025159199991322
112,252,000,0,0.0630957344480193,0,0.14034499500030506
112,253,400_null,0.2477199893336366,0.06309573444801932,0,0.14144011400003365
112,254,800,0.4954399786672732,0.1,1,0.3197107979995053
112,255,400,0.2477199893336366,0.06309573444801932,1,0.24897330200019496
112,256,000,0,0.07943282347242812,0,0.16600851300063368
112,257,100,0.06192999733340915,0.025118864315095787,1,0.1582631669998591
112,258,200,0.1238599946668183,0.0630957344480193,1,0.14049383000019589
112,259,800,0.4954399786672732,0.07943282347242815,1,0.2698291099995913
112,260,800,0.4954399786672732,0.06309573444801932,0,0.27729468699999416
112,261,100,0.06192999733340915,0.019952623149688785,0,0.10757686200031458
112,262,400,0.2477199893336366,0.05011872336272722,0,0.13367404000018723
112,263,200,0.1238599946668183,0.050118723362727206,0,0.13306966199979797
112,264,000,0,0.09999999999999998,1,0.18935729500026355
112,265,000,0,0.07943282347242812,1,0.22256303299946012
112,266,100,0.06192999733340915,0.025118864315095787,0,0.22324339999977383
112,267,400_null,0.2477199893336366,0.06309573444801932,1,0.20996703100081504
112,268,800,0.4954399786672732,0.07943282347242814,0,0.1530918290000045
112,269,200,0.1238599946668183,0.0630957344480193,0,0.19389542099997925
112,270,000,0,0.0630957344480193,1,0.1563103520002187
112,271,200,0.1238599946668183,0.07943282347242812,1,0.13646327799961
112,272,800,0.4954399786672732,0.09999999999999999,1,0.1532901350001339
112,273,400,0.2477199893336366,0.06309573444801932,1,0.19970898299925466
112,274,100,0.06192999733340915,0.03162277660168378,0,0.06400449500051764
112,275,800,0.4954399786672732,0.07943282347242814,1,0.13679321499967045
112,276,100_null,0.06192999733340915,0.039810717055349706,0,0.34389696099970024
112,277,400,0.2477199893336366,0.05011872336272722,1,0.16845146499963448
112,278,000,0,0.050118723362727206,0,0.1294634470004894
112,279,200,0.1238599946668183,0.0630957344480193,1,0.1376157200002126
112,280,400,0.2477199893336366,0.03981071705534971,0,0.21045520799998485
112,281,200,0.1238599946668183,0.050118723362727206,0,0.10802385399983905
112,282,100,0.06192999733340915,0.039810717055349706,1,0.15130643399970722
112,283,800,0.4954399786672732,0.06309573444801932,0,0.19136816299942438
112,284,000,0,0.0630957344480193,1,0.19115545200020279
112,285,000,0,0.050118723362727206,1,0.19486143799986166
112,286,100,0.06192999733340915,0.03162277660168378,0,0.07142582000051334
112,287,800,0.4954399786672732,0.07943282347242814,0,0.11190692899981514
112,288,200,0.1238599946668183,0.0630957344480193,1,0.14456592699934845
112,289,400_null,0.2477199893336366,0.05011872336272721,1,0.1500770789998569
112,290,400,0.2477199893336366,0.05011872336272721,0,0.17546224400030042
112,291,000,0,0.039810717055349706,0,0.34237828300047113
112,292,100,0.06192999733340915,0.039810717055349706,1,0.11962897200010048
112,293,200,0.1238599946668183,0.050118723362727206,1,0.13561799299986887
112,294,800,0.4954399786672732,0.09999999999999999,1,0.15256629799932853
112,295,100,0.06192999733340915,0.03162277660168378,1,0.20910820800054353
112,296,200,0.1238599946668183,0.039810717055349706,0,0.1462968939995335
112,297,000,0,0.050118723362727206,0,0.16375485900061904
112,298,800,0.4954399786672732,0.07943282347242814,1,0.2373019619999468
112,299,400,0.2477199893336366,0.0630957344480193,1,0.25362855399998807
112,300,100,0.06192999733340915,0.025118864315095787,0,0.24704642099914054
112,301,000,0,0.0630957344480193,1,0.18805080899983295
112,302,800,0.4954399786672732,0.06309573444801932,0,0.1574441040002057
112,303,400,0.2477199893336366,0.050118723362727206,0,0.07832331800000247
112,304,200,0.1238599946668183,0.050118723362727206,0,0.15556725800070126
112,305,400,0.2477199893336366,0.0630957344480193,1,0.148722698999336
112,306,000,0,0.050118723362727206,0,0.2679476590001286
112,307,200,0.1238599946668183,0.0630957344480193,0,0.3401904789998298
112,308,100,0.06192999733340915,0.03162277660168378,0,0.3009824849996221
112,309,800,0.4954399786672732,0.07943282347242814,0,0.1414606360003745
112,310,200,0.1238599946668183,0.07943282347242812,0,0.11050541700024041
112,311,400,0.2477199893336366,0.050118723362727206,0,0.3123044129997652
112,312,000,0,0.0630957344480193,1,0.25707241100008105
112,313,100,0.06192999733340915,0.039810717055349706,0,0.19485682100003032
112,314,800,0.4954399786672732,0.09999999999999999,1,0.3121228220006742
112,315,100,0.06192999733340915,0.050118723362727206,0,0.1371539740002845
112,316,800,0.4954399786672732,0.07943282347242814,1,0.07856383800026379
112,317,400,0.2477199893336366,0.0630957344480193,0,0.0633292859993162
112,318,200,0.1238599946668183,0.09999999999999998,0,99
112,319,000,0,0.050118723362727206,0,0.020908073000100558
112,320,100,0.06192999733340915,0.0630957344480193,0,0.22998701100004837
112,321,400,0.2477199893336366,0.07943282347242812,1,0.14220548899993446
112,322,200,0.1238599946668183,0.1,0,0.14219127300020773
112,323,800,0.4954399786672732,0.06309573444801932,0,0.19955128800029343
112,324,000,0,0.0630957344480193,1,0.2794334189993606
112,325,200,0.1238599946668183,0.1,0,0.16875299499952234
112,326,400,0.2477199893336366,0.0630957344480193,1,0.16135963100077788
112,327,000,0,0.050118723362727206,0,0.11607649899997341
112,328,800,0.4954399786672732,0.07943282347242814,1,0.13345893000041542
112,329,100,0.06192999733340915,0.07943282347242812,0,0.13934135399995284
112,330,800,0.4954399786672732,0.06309573444801932,1,0.02754340499996033
112,331,200_null,0.1238599946668183,0.1,0,0.2606631449998531
112,332,000,0,0.0630957344480193,0,0.3222111100003531
112,333,100,0.06192999733340915,0.09999999999999998,0,0.08294152400048915
112,334,400,0.2477199893336366,0.050118723362727206,0,0.1613824050000403
112,335,000,0,0.07943282347242812,0,0.24973905800015928
112,336,100_null,0.06192999733340915,0.1,0,0.18683959600002709
112,337,800,0.4954399786672732,0.05011872336272722,0,0.09893826899951819
112,338,200,0.1238599946668183,0.1,1,0.20278346600025543
112,339,400,0.2477199893336366,0.0630957344480193,0,0.1403422439998394
112,340,800,0.4954399786672732,0.06309573444801932,1,0.14024777799932053
112,341,400_null,0.2477199893336366,0.07943282347242812,0,0.09357962600006431
112,342,100,0.06192999733340915,0.1,0,99
112,343,000,0,0.09999999999999998,0,0.04894363999937923
112,344,200,0.1238599946668183,0.07943282347242815,0,0.21500120300061099
112,345,000,0,0.1,1,0.15961392500048532
112,346,400,0.2477199893336366,0.07943282347242812,1,0.18443152400050167
112,347,100,0.06192999733340915,0.1,1,0.07842453500052216
112,348,200_null,0.1238599946668183,0.1,1,0.08772419399974751
112,349,800,0.4954399786672732,0.05011872336272722,1,0.09289402699960192
112,350,000,0,0.07943282347242815,1,0.27018023100026767
112,351,800_null,0.4954399786672732,0.03981071705534971,0,0.23014370199962286
112,352,400,0.2477199893336366,0.0630957344480193,0,0.2063525599996865
112,353,200,0.1238599946668183,0.1,0,0.08734758799982956
112,354,100,0.06192999733340915,0.07943282347242815,0,0.10331577899978583
112,355,000,0,0.06309573444801932,1,0.17692821200034814
112,356,200,0.1238599946668183,0.1,1,0.2166190039997673
112,357,400,0.2477199893336366,0.07943282347242812,0,0.27549314700081595
112,358,800,0.4954399786672732,0.03981071705534971,0,0.3334623270002339
112,359,100,0.06192999733340915,0.1,0,0.23027277700020932
112,360,800,0.4954399786672732,0.05011872336272721,0,0.4544653829998424
112,361,200,0.1238599946668183,0.07943282347242815,0,0.18476517799990688
112,362,000,0,0.05011872336272722,0,0.1668087510006444
112,363,400,0.2477199893336366,0.09999999999999998,1,0.04692384200006927
112,364,100,0.06192999733340915,0.1,0,0.11723040600008972
112,365,800,0.4954399786672732,0.0630957344480193,0,0.09336841900039872
112,366,000,0,0.06309573444801932,0,0.17427665200011688
112,367,400,0.2477199893336366,0.07943282347242812,0,0.22863283999959094
112,368,100,0.06192999733340915,0.1,1,0.32473820299946965
112,369,200,0.1238599946668183,0.1,0,0.20599308799955907
112,370,100,0.06192999733340915,0.07943282347242815,1,0.2139261570000599
112,371,400_null,0.2477199893336366,0.09999999999999998,0,0.1910280900001453
112,372,000,0,0.07943282347242814,0,0.23919215399928362
112,373,200,0.1238599946668183,0.1,0,0.31248511000012513
112,374,800,0.4954399786672732,0.07943282347242812,0,0.1938413669995498
112,375,000,0,0.09999999999999999,1,0.27513103100045555
112,376,400_null,0.2477199893336366,0.09999999999999998,1,0.221181840999634
112,377,800,0.4954399786672732,0.09999999999999998,0,0.13031641599991417
112,378,200,0.1238599946668183,0.1,0,0.10710969699994166
112,379,100,0.06192999733340915,0.06309573444801932,1,0.16868193199934467
112,380,400,0.2477199893336366,0.09999999999999998,0,0.13770070600003237
112,381,100,0.06192999733340915,0.05011872336272722,0,0.17899523500000214
112,382,000,0,0.07943282347242814,0,0.16101380599957338
112,383,200,0.1238599946668183,0.1,1,0.08929173099932086
112,384,800_null,0.4954399786672732,0.1,1,0.09831271199982439
112,385,200,0.1238599946668183,0.07943282347242815,1,0.09864194999954634
112,386,000,0,0.09999999999999999,0,0.2024604130001535
112,387,100,0.06192999733340915,0.06309573444801932,0,0.12382461600009265
112,388,400,0.2477199893336366,0.1,1,0.2201472280003145
112,389,800,0.4954399786672732,0.1,0,0.2130113880002682
112,390,400,0.2477199893336366,0.07943282347242815,0,0.1906493570004386
112,391,000_null,0,0.1,1,0.24004376500033686
112,392,200,0.1238599946668183,0.06309573444801932,0,0.17459562800013373
112,393,800_null,0.4954399786672732,0.1,1,0.15847306000068784
112,394,100,0.06192999733340915,0.07943282347242814,0,0.18371856100020523
112,395,200,0.1238599946668183,0.07943282347242814,1,0.13302236900017306
112,396,000,0,0.1,1,0.1981417090000832
112,397,400,0.2477199893336366,0.1,0,0.1725822109992805
112,398,100,0.06192999733340915,0.09999999999999999,1,0.08554594199995336
112,399,800,0.4954399786672732,0.1,0,0.05348872900049173
112,400,400,0.2477199893336366,0.1,0,0.2305873770001199
112,401,100_null,0.06192999733340915,0.07943282347242814,0,0.23097640800006047
112,402,200,0.1238599946668183,0.06309573444801932,0,99
112,403,000,0,0.07943282347242815,1,0.18330682099986007
112,404,800,0.4954399786672732,0.1,1,0.0726057360006962
112,405,800,0.4954399786672732,0.07943282347242815,1,0.12173705500026699
112,406,400,0.2477199893336366,0.1,0,0.10754582599929563
112,407,200_null,0.1238599946668183,0.07943282347242814,1,0.07327875000009954
112,408,100,0.06192999733340915,0.07943282347242814,1,0.28129328999966674
112,409,000,0,0.06309573444801932,1,0.35431382699971437
112,410,800,0.4954399786672732,0.06309573444801932,1,0.24743290600054024
112,411,000,0,0.05011872336272722,0,0.33678858900020714
112,412,100,0.06192999733340915,0.06309573444801932,1,0.18256646600002568
112,413,200,0.1238599946668183,0.07943282347242814,1,0.2400969640002586
112,414,400,0.2477199893336366,0.1,1,0.12823960799960332
112,415,400,0.2477199893336366,0.07943282347242815,1,0.13718017500013957
112,416,100_null,0.06192999733340915,0.05011872336272722,1,0.14547585400032403
112,417,200,0.1238599946668183,0.06309573444801932,0,0.0847013140000854
112,418,000,0,0.06309573444801932,1,0.1717634589995214
112,419,800,0.4954399786672732,0.05011872336272722,1,0.10785656400003063
112,420,000,0,0.05011872336272722,1,0.15788582100049098
112,421,400_null,0.2477199893336366,0.06309573444801932,1,0.12721018699994602
