id,trial,label,FC,TC,response,RT
19,80,200,0.04552403145473677,0.1,0,99
19,81,000,0,0.1,0,99
19,82,400_null,0.09104806290947354,0.1,0,99
19,83,800,0.18209612581894707,0.1,0,99
19,84,100_null,0.022762015727368384,0.1,0,99
19,85,800_null,0.18209612581894707,0.1,0,99
19,86,100,0.022762015727368384,0.1,0,99
19,87,000,0,0.1,0,99
19,88,400,0.09104806290947354,0.1,0,99
19,89,200,0.04552403145473677,0.1,0,99
19,90,200,0.04552403145473677,0.1,0,99
19,91,400_null,0.09104806290947354,0.1,0,99
19,92,800,0.18209612581894707,0.1,0,99
19,93,100,0.022762015727368384,0.1,0,99
19,94,000,0,0.1,0,99
19,95,100,0.022762015727368384,0.1,0,99
19,96,000,0,0.1,0,99
19,97,800,0.18209612581894707,0.1,0,99
19,98,200,0.04552403145473677,0.1,0,99
19,99,400_null,0.09104806290947354,0.1,0,99
19,100,800,0.18209612581894707,0.1,0,99
19,101,100,0.022762015727368384,0.1,0,99
19,102,000,0,0.1,0,99
19,103,200,0.04552403145473677,0.1,0,99
19,104,400,0.09104806290947354,0.1,0,99
19,105,100,0.022762015727368384,0.1,0,99
19,106,200,0.04552403145473677,0.1,0,99
19,107,400,0.09104806290947354,0.1,0,99
19,108,000,0,0.1,0,99
19,109,800,0.18209612581894707,0.1,0,99
19,110,800,0.18209612581894707,0.1,0,99
19,111,100,0.022762015727368384,0.1,0,99
19,112,000,0,0.1,0,99
19,113,400,0.09104806290947354,0.1,0,99
19,114,200,0.04552403145473677,0.1,0,99
19,115,100,0.022762015727368384,0.1,0,99
19,116,000_null,0,0.1,0,99
19,117,800,0.18209612581894707,0.1,0,99
19,118,200,0.04552403145473677,0.1,0,99
19,119,400,0.09104806290947354,0.1,0,99
19,120,200,0.04552403145473677,0.1,0,99
19,121,000,0,0.1,0,99
19,122,100,0.022762015727368384,0.1,0,99
19,123,800,0.18209612581894707,0.1,0,99
19,124,400,0.09104806290947354,0.1,0,99
19,125,000,0,0.1,0,99
19,126,800,0.18209612581894707,0.1,0,99
19,127,400,0.09104806290947354,0.1,0,99
19,128,100,0.022762015727368384,0.1,0,99
19,129,200,0.04552403145473677,0.1,0,99
19,130,800,0.18209612581894707,0.1,0,99
19,131,200,0.04552403145473677,0.1,0,99
19,132,400,0.09104806290947354,0.1,0,99
19,133,100,0.022762015727368384,0.1,0,99
19,134,000,0,0.1,0,99
19,135,800,0.18209612581894707,0.1,0,99
19,136,400,0.09104806290947354,0.1,0,99
19,137,200,0.04552403145473677,0.1,0,99
19,138,100,0.022762015727368384,0.1,0,99
19,139,000,0,0.1,0,99
19,140,000,0,0.1,0,99
19,141,200,0.04552403145473677,0.1,0,99
19,142,800,0.18209612581894707,0.1,0,99
19,143,400,0.09104806290947354,0.1,0,99
19,144,100,0.022762015727368384,0.1,0,99
19,145,400,0.09104806290947354,0.1,0,99
19,146,000,0,0.1,0,99
19,147,100_null,0.022762015727368384,0.1,0,99
19,148,800,0.18209612581894707,0.1,0,99
19,149,200,0.04552403145473677,0.1,0,99
19,150,800,0.18209612581894707,0.1,0,99
19,151,200,0.04552403145473677,0.1,0,99
19,152,400,0.09104806290947354,0.1,0,99
19,153,100,0.022762015727368384,0.1,0,99
19,154,000,0,0.1,0,99
19,155,100,0.022762015727368384,0.1,0,99
19,156,200,0.04552403145473677,0.1,0,99
19,157,800_null,0.18209612581894707,0.1,0,99
19,158,000,0,0.1,0,99
19,159,400,0.09104806290947354,0.1,0,99
19,160,400,0.09104806290947354,0.1,0,99
19,161,100,0.022762015727368384,0.1,0,99
19,162,000,0,0.1,0,99
19,163,800,0.18209612581894707,0.1,0,99
19,164,200,0.04552403145473677,0.1,0,99
19,165,200,0.04552403145473677,0.1,0,99
19,166,000,0,0.1,0,99
19,167,100,0.022762015727368384,0.1,0,99
19,168,800,0.18209612581894707,0.1,0,99
19,169,400,0.09104806290947354,0.1,0,99
19,170,800,0.18209612581894707,0.1,0,99
19,171,200,0.04552403145473677,0.1,0,99
19,172,400,0.09104806290947354,0.1,0,99
19,173,100,0.022762015727368384,0.1,0,99
19,174,000,0,0.1,0,99
19,175,200,0.04552403145473677,0.1,0,99
19,176,000,0,0.1,0,99
19,177,800,0.18209612581894707,0.1,0,99
19,178,400,0.09104806290947354,0.1,0,99
19,179,100,0.022762015727368384,0.1,0,99
19,180,800,0.18209612581894707,0.1,0,99
19,181,100,0.022762015727368384,0.1,0,99
19,182,000,0,0.1,0,99
19,183,400_null,0.09104806290947354,0.1,0,99
19,184,200,0.04552403145473677,0.1,0,99
19,185,800,0.18209612581894707,0.1,0,99
19,186,100,0.022762015727368384,0.1,0,99
19,187,000,0,0.1,0,99
19,188,400,0.09104806290947354,0.1,0,99
19,189,200,0.04552403145473677,0.1,0,99
19,190,000_null,0,0.1,0,99
19,191,100,0.022762015727368384,0.1,0,99
19,192,800,0.18209612581894707,0.1,0,99
19,193,400,0.09104806290947354,0.1,0,99
19,194,200,0.04552403145473677,0.1,0,99
19,195,800,0.18209612581894707,0.1,0,99
19,196,200,0.04552403145473677,0.1,0,99
19,197,100_null,0.022762015727368384,0.1,0,99
19,198,400,0.09104806290947354,0.1,0,99
19,199,000,0,0.1,0,99
19,200,000,0,0.1,0,99
19,201,100,0.022762015727368384,0.1,0,99
19,202,400,0.09104806290947354,0.1,0,99
19,203,800,0.18209612581894707,0.1,0,99
19,204,200,0.04552403145473677,0.1,0,99
19,205,200,0.04552403145473677,0.1,0,99
19,206,400,0.09104806290947354,0.1,0,99
19,207,800,0.18209612581894707,0.1,0,99
19,208,000,0,0.1,0,99
19,209,100,0.022762015727368384,0.1,0,99
19,210,100,0.022762015727368384,0.1,0,99
19,211,800,0.18209612581894707,0.1,0,99
19,212,400,0.09104806290947354,0.1,0,99
19,213,000,0,0.1,0,99
19,214,200,0.04552403145473677,0.1,0,99
19,215,200,0.04552403145473677,0.1,0,99
19,216,800,0.18209612581894707,0.1,0,99
19,217,400,0.09104806290947354,0.1,0,99
19,218,100,0.022762015727368384,0.1,0,99
19,219,000,0,0.1,0,99
19,220,400,0.09104806290947354,0.1,0,99
19,221,100,0.022762015727368384,0.1,0,99
19,222,200,0.04552403145473677,0.1,0,99
19,223,800,0.18209612581894707,0.1,0,99
19,224,000,0,0.1,0,99
19,225,800,0.18209612581894707,0.1,0,99
19,226,400,0.09104806290947354,0.1,0,99
19,227,000_null,0,0.1,0,99
19,228,100,0.022762015727368384,0.1,0,99
19,229,200,0.04552403145473677,0.1,0,99
19,230,100,0.022762015727368384,0.1,0,99
19,231,400,0.09104806290947354,0.1,0,99
19,232,800,0.18209612581894707,0.1,0,99
19,233,000,0,0.1,0,99
19,234,200,0.04552403145473677,0.1,0,99
19,235,200,0.04552403145473677,0.1,0,99
19,236,800,0.18209612581894707,0.1,0,99
19,237,100,0.022762015727368384,0.1,0,99
19,238,400,0.09104806290947354,0.1,0,99
19,239,000,0,0.1,0,99
19,240,200_null,0.04552403145473677,0.1,0,99
19,241,000,0,0.1,0,99
19,242,400,0.09104806290947354,0.1,0,99
19,243,800,0.18209612581894707,0.1,0,99
19,244,100_null,0.022762015727368384,0.1,0,99
19,245,400,0.09104806290947354,0.1,0,99
19,246,100,0.022762015727368384,0.1,0,99
19,247,200,0.04552403145473677,0.1,0,99
19,248,800,0.18209612581894707,0.1,0,99
19,249,000,0,0.1,0,99
19,250,400,0.09104806290947354,0.1,0,99
19,251,100,0.022762015727368384,0.1,0,99
19,252,800,0.18209612581894707,0.1,0,99
19,253,000_null,0,0.1,0,99
19,254,200,0.04552403145473677,0.1,0,99
19,255,800,0.18209612581894707,0.1,0,99
19,256,100,0.022762015727368384,0.1,0,99
19,257,000,0,0.1,0,99
19,258,400,0.09104806290947354,0.1,0,99
19,259,200,0.04552403145473677,0.1,0,99
19,260,000,0,0.1,0,99
19,261,400,0.09104806290947354,0.1,0,99
19,262,100,0.022762015727368384,0.1,0,99
19,263,800,0.18209612581894707,0.1,0,99
19,264,200,0.04552403145473677,0.1,0,99
19,265,800,0.18209612581894707,0.1,0,99
19,266,200,0.04552403145473677,0.1,0,99
19,267,000,0,0.1,0,99
19,268,100,0.022762015727368384,0.1,0,99
19,269,400,0.09104806290947354,0.1,0,99
19,270,100,0.022762015727368384,0.1,0,99
19,271,000,0,0.1,0,99
19,272,400,0.09104806290947354,0.1,0,99
19,273,200,0.04552403145473677,0.1,0,99
19,274,800,0.18209612581894707,0.1,0,99
19,275,000_null,0,0.1,0,99
19,276,100,0.022762015727368384,0.1,0,99
19,277,400,0.09104806290947354,0.1,0,99
19,278,200,0.04552403145473677,0.1,0,99
19,279,800,0.18209612581894707,0.1,0,99
19,280,000,0,0.1,0,99
19,281,400,0.09104806290947354,0.1,0,99
19,282,200,0.04552403145473677,0.1,0,99
19,283,800,0.18209612581894707,0.1,0,99
19,284,100,0.022762015727368384,0.1,0,99
19,285,100,0.022762015727368384,0.1,0,99
19,286,000,0,0.1,0,99
19,287,800_null,0.18209612581894707,0.1,0,99
19,288,400,0.09104806290947354,0.1,0,99
19,289,200,0.04552403145473677,0.1,0,99
19,290,100_null,0.022762015727368384,0.1,0,99
19,291,400,0.09104806290947354,0.1,0,99
19,292,200,0.04552403145473677,0.1,0,99
19,293,000,0,0.1,0,99
19,294,800,0.18209612581894707,0.1,0,99
19,295,400,0.09104806290947354,0.1,0,99
19,296,100,0.022762015727368384,0.1,0,99
19,297,000,0,0.1,0,99
19,298,200,0.04552403145473677,0.1,0,99
19,299,800,0.18209612581894707,0.1,0,99
19,300,400,0.09104806290947354,0.1,0,99
19,301,100,0.022762015727368384,0.1,0,99
19,302,200,0.04552403145473677,0.1,0,99
19,303,000,0,0.1,0,99
19,304,800,0.18209612581894707,0.1,0,99
19,305,200,0.04552403145473677,0.1,0,99
19,306,400,0.09104806290947354,0.1,0,99
19,307,800,0.18209612581894707,0.1,0,99
19,308,100,0.022762015727368384,0.1,0,99
19,309,000,0,0.1,0,99
19,310,000,0,0.1,0,99
19,311,800,0.18209612581894707,0.1,0,99
19,312,200_null,0.04552403145473677,0.1,0,99
19,313,400,0.09104806290947354,0.1,0,99
19,314,100,0.022762015727368384,0.1,0,99
19,315,800,0.18209612581894707,0.1,0,99
19,316,200,0.04552403145473677,0.1,0,99
19,317,100,0.022762015727368384,0.1,0,99
19,318,400,0.09104806290947354,0.1,0,99
19,319,000,0,0.1,0,99
19,320,800,0.18209612581894707,0.1,0,99
19,321,100,0.022762015727368384,0.1,0,99
19,322,400,0.09104806290947354,0.1,0,99
19,323,000,0,0.1,0,99
19,324,200,0.04552403145473677,0.1,0,99
19,325,000,0,0.1,0,99
19,326,400,0.09104806290947354,0.1,0,99
19,327,100,0.022762015727368384,0.1,0,99
19,328,200,0.04552403145473677,0.1,0,99
19,329,800,0.18209612581894707,0.1,0,99
19,330,100,0.022762015727368384,0.1,0,99
19,331,200,0.04552403145473677,0.1,0,99
19,332,000_null,0,0.1,0,99
19,333,800,0.18209612581894707,0.1,0,99
19,334,400,0.09104806290947354,0.1,0,99
19,335,000_null,0,0.1,0,99
19,336,400,0.09104806290947354,0.1,0,99
19,337,100,0.022762015727368384,0.1,0,99
19,338,800,0.18209612581894707,0.1,0,99
19,339,200,0.04552403145473677,0.1,0,99
19,340,400,0.09104806290947354,0.1,0,99
19,341,800,0.18209612581894707,0.1,0,99
19,342,000,0,0.1,0,99
19,343,200,0.04552403145473677,0.1,0,99
19,344,100,0.022762015727368384,0.1,0,99
19,345,000_null,0,0.1,0,99
19,346,100,0.022762015727368384,0.1,0,99
19,347,400,0.09104806290947354,0.1,0,99
19,348,800,0.18209612581894707,0.1,0,99
19,349,200,0.04552403145473677,0.1,0,99
19,350,400,0.09104806290947354,0.1,0,99
19,351,000,0,0.1,0,99
19,352,200,0.04552403145473677,0.1,0,99
19,353,100,0.022762015727368384,0.1,0,99
19,354,800_null,0.18209612581894707,0.1,0,99
19,355,000,0,0.1,0,99
19,356,800_null,0.18209612581894707,0.1,0,99
19,357,100,0.022762015727368384,0.1,0,99
19,358,200,0.04552403145473677,0.1,0,99
19,359,400,0.09104806290947354,0.1,0,99
19,360,100,0.022762015727368384,0.1,0,99
19,361,800,0.18209612581894707,0.1,0,99
19,362,200,0.04552403145473677,0.1,0,99
19,363,000,0,0.1,0,99
19,364,400,0.09104806290947354,0.1,0,99
19,365,200,0.04552403145473677,0.1,0,99
19,366,400,0.09104806290947354,0.1,0,99
19,367,000,0,0.1,0,99
19,368,100,0.022762015727368384,0.1,0,99
19,369,800,0.18209612581894707,0.1,0,99
19,370,400,0.09104806290947354,0.1,0,99
19,371,800,0.18209612581894707,0.1,0,99
19,372,200,0.04552403145473677,0.1,0,99
19,373,100,0.022762015727368384,0.1,0,99
19,374,000,0,0.1,0,99
19,375,200,0.04552403145473677,0.1,0,99
19,376,000,0,0.1,0,99
19,377,100,0.022762015727368384,0.1,0,99
19,378,400,0.09104806290947354,0.1,0,99
19,379,800,0.18209612581894707,0.1,0,99
19,380,100,0.022762015727368384,0.1,0,99
19,381,400,0.09104806290947354,0.1,0,99
19,382,200,0.04552403145473677,0.1,0,99
19,383,800,0.18209612581894707,0.1,0,99
19,384,000,0,0.1,0,99
19,385,400,0.09104806290947354,0.1,0,99
19,386,000,0,0.1,0,99
19,387,100,0.022762015727368384,0.1,0,99
19,388,800,0.18209612581894707,0.1,0,99
19,389,200,0.04552403145473677,0.1,0,99
19,390,200,0.04552403145473677,0.1,0,99
19,391,800,0.18209612581894707,0.1,0,99
19,392,000,0,0.1,0,99
19,393,400,0.09104806290947354,0.1,0,99
19,394,100,0.022762015727368384,0.1,0,99
19,395,200,0.04552403145473677,0.1,0,99
19,396,000_null,0,0.1,0,99
19,397,800,0.18209612581894707,0.1,0,99
19,398,400,0.09104806290947354,0.1,0,99
19,399,100,0.022762015727368384,0.1,0,99
19,400,800_null,0.18209612581894707,0.1,0,99
19,401,000_null,0,0.1,0,99
19,402,200,0.04552403145473677,0.1,0,99
19,403,400,0.09104806290947354,0.1,0,99
19,404,100,0.022762015727368384,0.1,0,99
19,405,400,0.09104806290947354,0.1,0,99
19,406,100,0.022762015727368384,0.1,0,99
19,407,200,0.04552403145473677,0.1,0,99
19,408,800,0.18209612581894707,0.1,0,99
19,409,000,0,0.1,0,99
19,410,100,0.022762015727368384,0.1,0,99
19,411,400_null,0.09104806290947354,0.1,0,99
19,412,200,0.04552403145473677,0.1,0,99
19,413,000,0,0.1,0,99
19,414,800,0.18209612581894707,0.1,0,99
19,415,000,0,0.1,0,99
19,416,800,0.18209612581894707,0.1,0,99
19,417,100,0.022762015727368384,0.1,0,99
19,418,200,0.04552403145473677,0.1,0,99
19,419,400,0.09104806290947354,0.1,0,99
19,420,000,0,0.1,0,99
19,421,100,0.022762015727368384,0.1,0,99
19,422,800,0.18209612581894707,0.1,0,99
19,423,200,0.04552403145473677,0.1,0,99
19,424,400_null,0.09104806290947354,0.1,0,99
19,425,200,0.04552403145473677,0.1,0,99
19,426,400,0.09104806290947354,0.1,0,99
19,427,000,0,0.1,0,99
19,428,800,0.18209612581894707,0.1,0,99
19,429,100,0.022762015727368384,0.1,0,99
19,430,400,0.09104806290947354,0.1,0,99
19,431,100,0.022762015727368384,0.1,0,99
19,432,200,0.04552403145473677,0.1,0,99
19,433,000,0,0.1,0,99
19,434,800,0.18209612581894707,0.1,0,99
19,435,200,0.04552403145473677,0.1,0,99
19,436,800,0.18209612581894707,0.1,0,99
19,437,400,0.09104806290947354,0.1,0,99
19,438,100,0.022762015727368384,0.1,0,99
19,439,000,0,0.1,0,99
19,440,800_null,0.18209612581894707,0.1,0,99
19,441,400,0.09104806290947354,0.1,0,99
19,442,200_null,0.04552403145473677,0.1,0,99
19,443,100,0.022762015727368384,0.1,0,99
19,444,000_null,0,0.1,0,99
19,445,800,0.18209612581894707,0.1,0,99
19,446,400,0.09104806290947354,0.1,0,99
19,447,200,0.04552403145473677,0.1,0,99
19,448,100,0.022762015727368384,0.1,0,99
19,449,000,0,0.1,0,99
19,450,100,0.022762015727368384,0.1,0,99
19,451,400,0.09104806290947354,0.1,0,99
19,452,000,0,0.1,0,99
19,453,200,0.04552403145473677,0.1,0,99
19,454,800,0.18209612581894707,0.1,0,99
19,455,800,0.18209612581894707,0.1,0,99
19,456,000,0,0.1,0,99
19,457,400,0.09104806290947354,0.1,0,99
19,458,100,0.022762015727368384,0.1,0,99
19,459,200_null,0.04552403145473677,0.1,0,99
19,460,400,0.09104806290947354,0.1,0,99
19,461,000,0,0.1,0,99
19,462,100,0.022762015727368384,0.1,0,99
19,463,200,0.04552403145473677,0.1,0,99
19,464,800,0.18209612581894707,0.1,0,99
19,465,200,0.04552403145473677,0.1,0,99
19,466,800,0.18209612581894707,0.1,0,99
19,467,000,0,0.1,0,99
19,468,400,0.09104806290947354,0.1,0,99
19,469,100,0.022762015727368384,0.1,0,99
19,470,400,0.09104806290947354,0.1,0,99
19,471,100,0.022762015727368384,0.1,0,99
19,472,000,0,0.1,0,99
19,473,800,0.18209612581894707,0.1,0,99
19,474,200,0.04552403145473677,0.1,0,99
19,475,800,0.18209612581894707,0.1,0,99
19,476,200,0.04552403145473677,0.1,0,99
19,477,100,0.022762015727368384,0.1,0,99
19,478,000,0,0.1,0,99
19,479,400,0.09104806290947354,0.1,0,99
19,480,100_null,0.022762015727368384,0.1,0,99
19,481,400,0.09104806290947354,0.1,0,99
19,482,800_null,0.18209612581894707,0.1,0,99
19,483,000,0,0.1,0,99
19,484,200_null,0.04552403145473677,0.1,0,99
19,485,100_null,0.022762015727368384,0.1,0,99
19,486,200,0.04552403145473677,0.1,0,99
19,487,000,0,0.1,0,99
19,488,800,0.18209612581894707,0.1,0,99
19,489,400,0.09104806290947354,0.1,0,99
19,490,200,0.04552403145473677,0.1,0,99
19,491,100,0.022762015727368384,0.1,0,99
19,492,800,0.18209612581894707,0.1,0,99
19,493,400,0.09104806290947354,0.1,0,99
19,494,000,0,0.1,0,99
19,495,100,0.022762015727368384,0.1,0,99
19,496,800,0.18209612581894707,0.1,0,99
19,497,400,0.09104806290947354,0.1,0,99
19,498,200_null,0.04552403145473677,0.1,0,99
19,499,000,0,0.1,0,99
19,500,000,0,0.1,0,99
19,501,200,0.04552403145473677,0.1,0,99
19,502,800,0.18209612581894707,0.1,0,99
19,503,400,0.09104806290947354,0.1,0,99
19,504,100,0.022762015727368384,0.1,0,99
19,505,100,0.022762015727368384,0.1,0,99
19,506,200,0.04552403145473677,0.1,0,99
19,507,000,0,0.1,0,99
19,508,400,0.09104806290947354,0.1,0,99
19,509,800,0.18209612581894707,0.1,0,99
19,510,800,0.18209612581894707,0.1,0,99
19,511,400,0.09104806290947354,0.1,0,99
19,512,200,0.04552403145473677,0.1,0,99
19,513,100,0.022762015727368384,0.1,0,99
19,514,000,0,0.1,0,99
19,515,400_null,0.09104806290947354,0.1,0,99
19,516,000,0,0.1,0,99
19,517,100,0.022762015727368384,0.1,0,99
19,518,200,0.04552403145473677,0.1,0,99
19,519,800,0.18209612581894707,0.1,0,99
19,520,000,0,0.1,0,99
19,521,800_null,0.18209612581894707,0.1,0,99
19,522,100,0.022762015727368384,0.1,0,99
19,523,400,0.09104806290947354,0.1,0,99
19,524,200,0.04552403145473677,0.1,0,99
19,525,800,0.18209612581894707,0.1,0,99
19,526,000,0,0.1,0,99
19,527,200,0.04552403145473677,0.1,0,99
19,528,100,0.022762015727368384,0.1,0,99
19,529,400,0.09104806290947354,0.1,0,99
19,530,200,0.04552403145473677,0.1,0,99
19,531,800,0.18209612581894707,0.1,0,99
19,532,100,0.022762015727368384,0.1,0,99
19,533,000,0,0.1,0,99
19,534,400,0.09104806290947354,0.1,0,99
19,535,100,0.022762015727368384,0.1,0,99
19,536,800,0.18209612581894707,0.1,0,99
19,537,200,0.04552403145473677,0.1,0,99
19,538,400,0.09104806290947354,0.1,0,99
19,539,000_null,0,0.1,0,99
19,540,100,0.022762015727368384,0.1,0,99
19,541,800,0.18209612581894707,0.1,0,99
19,542,000,0,0.1,0,99
19,543,400,0.09104806290947354,0.1,0,99
19,544,200,0.04552403145473677,0.1,0,99
19,545,400,0.09104806290947354,0.1,0,99
19,546,800,0.18209612581894707,0.1,0,99
19,547,100,0.022762015727368384,0.1,0,99
19,548,000,0,0.1,0,99
19,549,200,0.04552403145473677,0.1,0,99
19,550,800,0.18209612581894707,0.1,0,99
19,551,400,0.09104806290947354,0.1,0,99
19,552,200,0.04552403145473677,0.1,0,99
19,553,100_null,0.022762015727368384,0.1,0,99
19,554,000,0,0.1,0,99
19,555,400,0.09104806290947354,0.1,0,99
19,556,800,0.18209612581894707,0.1,0,99
19,557,200,0.04552403145473677,0.1,0,99
19,558,100,0.022762015727368384,0.1,0,99
19,559,000,0,0.1,0,99
19,560,400,0.09104806290947354,0.1,0,99
19,561,800,0.18209612581894707,0.1,0,99
19,562,000,0,0.1,0,99
19,563,100,0.022762015727368384,0.1,0,99
19,564,200,0.04552403145473677,0.1,0,99
19,565,000,0,0.1,0,99
19,566,200,0.04552403145473677,0.1,0,99
19,567,400,0.09104806290947354,0.1,0,99
19,568,800,0.18209612581894707,0.1,0,99
19,569,100_null,0.022762015727368384,0.1,0,99
19,570,000,0,0.1,0,99
19,571,200,0.04552403145473677,0.1,0,99
19,572,800,0.18209612581894707,0.1,0,99
19,573,100,0.022762015727368384,0.1,0,99
19,574,400,0.09104806290947354,0.1,0,99
19,575,400_null,0.09104806290947354,0.1,0,99
19,576,200,0.04552403145473677,0.1,0,99
19,577,800,0.18209612581894707,0.1,0,99
19,578,000,0,0.1,0,99
19,579,100,0.022762015727368384,0.1,0,99
19,580,200_null,0.04552403145473677,0.1,0,99
19,581,800,0.18209612581894707,0.1,0,99
19,582,000,0,0.1,0,99
19,583,100,0.022762015727368384,0.1,0,99
19,584,400,0.09104806290947354,0.1,0,99
19,585,100_null,0.022762015727368384,0.1,0,99
19,586,000,0,0.1,0,99
19,587,400,0.09104806290947354,0.1,0,99
19,588,800,0.18209612581894707,0.1,0,99
19,589,200,0.04552403145473677,0.1,0,99
19,590,000,0,0.1,0,99
19,591,100,0.022762015727368384,0.1,0,99
19,592,200,0.04552403145473677,0.1,0,99
19,593,400,0.09104806290947354,0.1,0,99
19,594,800,0.18209612581894707,0.1,0,99
19,595,800,0.18209612581894707,0.1,0,99
19,596,000,0,0.1,0,99
19,597,400_null,0.09104806290947354,0.1,0,99
19,598,100,0.022762015727368384,0.1,0,99
19,599,200,0.04552403145473677,0.1,0,99
19,600,800,0.18209612581894707,0.1,0,99
19,601,100,0.022762015727368384,0.1,0,99
19,602,200,0.04552403145473677,0.1,0,99
19,603,400,0.09104806290947354,0.1,0,99
19,604,000,0,0.1,0,99
19,605,200,0.04552403145473677,0.1,0,99
19,606,400,0.09104806290947354,0.1,0,99
19,607,100,0.022762015727368384,0.1,0,99
19,608,800,0.18209612581894707,0.1,0,99
19,609,000,0,0.1,0,99
19,610,200,0.04552403145473677,0.1,0,99
19,611,100,0.022762015727368384,0.1,0,99
19,612,800,0.18209612581894707,0.1,0,99
19,613,000,0,0.1,0,99
19,614,400_null,0.09104806290947354,0.1,0,99
19,615,200,0.04552403145473677,0.1,0,99
19,616,400,0.09104806290947354,0.1,0,99
19,617,100,0.022762015727368384,0.1,0,99
19,618,000,0,0.1,0,99
19,619,800,0.18209612581894707,0.1,0,99
19,620,200,0.04552403145473677,0.1,0,99
19,621,800,0.18209612581894707,0.1,0,99
19,622,100,0.022762015727368384,0.1,0,99
19,623,400,0.09104806290947354,0.1,0,99
19,624,000,0,0.1,0,99
19,625,200,0.04552403145473677,0.1,0,99
19,626,100_null,0.022762015727368384,0.1,0,99
19,627,000,0,0.1,0,99
19,628,400,0.09104806290947354,0.1,0,99
19,629,800,0.18209612581894707,0.1,0,99
19,630,000,0,0.1,0,99
19,631,200,0.04552403145473677,0.1,0,99
19,632,400,0.09104806290947354,0.1,0,99
19,633,100,0.022762015727368384,0.1,0,99
19,634,800,0.18209612581894707,0.1,0,99
19,635,000,0,0.1,0,99
19,636,100_null,0.022762015727368384,0.1,0,99
19,637,800,0.18209612581894707,0.1,0,99
19,638,200,0.04552403145473677,0.1,0,99
19,639,400,0.09104806290947354,0.1,0,99
19,640,100,0.022762015727368384,0.1,0,99
